date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2016-02-22,0,0,0,0,2016,0.03467265057046132,0
2016-02-23,0,0,0,0,2016,0.05341876956956789,0
2016-02-24,1,0,0,0,2016,0.056245097524467116,0
2016-02-25,0,1,1,1,2016,0.24958326243168077,0
2016-02-26,0,0,1,1,2016,0.07159970361796515,0
2016-02-27,0,0,1,1,2016,0.06810424364999584,0
2016-02-28,0,0,1,0,2016,0.06495927078425369,0
2016-02-29,0,0,1,0,2016,0.062441173900834736,0
2016-03-01,0,0,1,0,2016,0.07391060762758515,0
2016-03-02,0,0,1,0,2016,0.08151609896776225,0
2016-03-03,0,0,0,0,2016,0.05242374747707248,0
2016-03-04,0,0,0,0,2016,0.05634968261866387,0
2016-03-05,0,0,0,0,2016,0.046102945101521305,0
2016-03-06,0,0,0,0,2016,0.045271235245351926,0
2016-03-08,0,0,0,0,2016,0.04865890981823643,0
2016-03-09,0,0,0,0,2016,0.04859391770447653,0
2016-03-10,0,0,0,0,2016,0.04084926952684203,0
2016-03-11,0,0,0,0,2016,0.0400692816365908,0
2016-03-12,0,0,0,0,2016,0.0523631621400718,0
2016-03-13,0,0,0,0,2016,0.04160177331230967,0
2016-03-14,0,0,0,0,2016,0.07058445938077756,0
2016-03-15,0,0,0,0,2016,0.04817300743384698,0
2016-03-16,0,0,0,0,2016,0.06850039295857184,0
2016-03-17,0,0,0,0,2016,0.06230332511170211,0
2016-03-18,0,0,0,0,2016,0.059840028663082155,0
2016-03-19,0,0,0,0,2016,0.08361646802724672,0
2016-03-20,0,0,0,0,2016,0.06522723330355518,0
2016-03-21,1,0,0,0,2016,0.07354467004292972,0
2016-03-23,1,1,1,1,2016,0.1774144427464091,0
2016-03-24,1,1,2,2,2016,0.30360680382089594,0
2016-03-25,0,1,3,2,2016,0.31081083551994093,0
2016-03-26,0,0,3,2,2016,0.14505526309903247,0
2016-03-27,0,0,3,1,2016,0.08793969407126223,0
2016-03-28,0,0,3,0,2016,0.11353913099064405,0
2016-03-29,0,0,2,0,2016,0.10046727811053356,0
2016-03-30,0,0,2,0,2016,0.08571310980955493,0
2016-03-31,0,0,1,0,2016,0.059248902187689766,0
2016-04-01,0,0,0,0,2016,0.06947426928569418,0
2016-04-02,0,0,0,0,2016,0.09936524812430915,0
2016-04-03,0,0,0,0,2016,0.0724044935755569,0
2016-04-04,0,0,0,0,2016,0.06343711430559898,0
2016-04-05,0,0,0,0,2016,0.054028573802262406,0
2016-04-06,0,0,0,0,2016,0.06422631939409712,0
2016-04-07,0,0,0,0,2016,0.048223687648335144,0
2016-04-08,0,0,0,0,2016,0.07150399185222084,0
2016-04-09,0,0,0,0,2016,0.08034966434021872,0
2016-04-10,1,0,0,0,2016,0.06880666044159882,0
2016-04-11,0,1,1,1,2016,0.2009042555120688,0
2016-04-12,0,0,1,1,2016,0.09643228420867796,0
2016-04-13,0,0,1,1,2016,0.06059378812096548,0
2016-04-14,1,0,1,0,2016,0.07542901571557686,0
2016-04-16,0,1,2,1,2016,0.24953944892400515,0
2016-04-17,0,0,2,1,2016,0.1272519301402187,0
2016-04-18,0,0,1,0,2016,0.10722993622657136,0
2016-04-19,0,0,1,0,2016,0.11105093507272323,0
2016-04-20,0,0,1,0,2016,0.10856063812661226,0
2016-04-21,0,0,1,0,2016,0.09865830655107614,0
2016-04-22,0,0,0,0,2016,0.07434682989702879,0
2016-04-23,0,0,0,0,2016,0.05730291161388161,0
2016-04-24,0,0,0,0,2016,0.059520570154289916,0
2016-04-25,0,0,0,0,2016,0.07539249475593351,0
2016-04-26,0,0,0,0,2016,0.05384567585965532,0
2016-04-27,0,0,0,0,2016,0.0734049996641838,0
2016-04-28,0,0,0,0,2016,0.05949206473105496,0
2016-04-29,0,0,0,0,2016,0.07081227428131118,0
2016-04-30,0,0,0,0,2016,0.08051950523676822,0
2016-05-01,1,0,0,0,2016,0.09874581248138681,0
2016-05-02,0,1,1,1,2016,0.4354048817282709,1
2016-05-03,0,0,1,1,2016,0.12121930902247727,0
2016-05-04,0,0,1,1,2016,0.10040500392528108,0
2016-05-05,1,0,1,0,2016,0.11748013881513898,0
2016-05-06,0,1,2,1,2016,0.42481760090542153,1
2016-05-07,0,0,2,1,2016,0.19322006807808803,0
2016-05-08,0,0,2,1,2016,0.14961292096720402,0
2016-05-09,0,0,1,0,2016,0.10429851061869302,0
2016-05-10,0,0,1,0,2016,0.1256108309807388,0
2016-05-11,0,0,1,0,2016,0.14668366415004286,0
2016-05-12,0,0,1,0,2016,0.09314794436761237,0
2016-05-13,0,0,0,0,2016,0.10005184753164396,0
2016-05-14,1,0,0,0,2016,0.13890833106609285,0
2016-05-15,1,1,1,1,2016,0.36977992198225723,1
2016-05-16,0,1,2,2,2016,0.5419766936934982,1
2016-05-17,0,0,2,2,2016,0.183124424293795,0
2016-05-18,0,0,2,1,2016,0.09957546730079207,0
2016-05-19,0,0,2,0,2016,0.17281777785774766,0
2016-05-20,0,0,2,0,2016,0.11998038454302477,0
2016-05-21,0,0,2,0,2016,0.14962992148162121,0
2016-05-22,0,0,1,0,2016,0.11522799066652041,0
2016-05-23,0,0,0,0,2016,0.1412861220171359,0
2016-05-24,0,0,0,0,2016,0.1697231330868545,0
2016-05-25,0,0,0,0,2016,0.1272982114512083,0
2016-05-26,0,0,0,0,2016,0.1345790965562678,0
2016-05-27,0,0,0,0,2016,0.12848918347732927,0
2016-05-28,0,0,0,0,2016,0.09597590119587247,0
2016-05-29,0,0,0,0,2016,0.13983763204471125,0
2016-05-30,0,0,0,0,2016,0.1274404448464161,0
2016-05-31,0,0,0,0,2016,0.1591222804384618,0
2016-06-01,0,0,0,0,2016,0.14630642501188051,0
2016-06-02,0,0,0,0,2016,0.12903688619089934,0
2016-06-03,0,0,0,0,2016,0.12202105047198808,0
2016-06-04,1,0,0,0,2016,0.10814454499707633,0
2016-06-05,0,1,1,1,2016,0.360125743568145,1
2016-06-06,0,0,1,1,2016,0.11683724840222987,0
2016-06-07,0,0,1,1,2016,0.10801364511191237,0
2016-06-08,0,0,1,0,2016,0.11837981076635543,0
2016-06-09,0,0,1,0,2016,0.11259796621454547,0
2016-06-10,0,0,1,0,2016,0.10705868273719818,0
2016-06-11,0,0,1,0,2016,0.161529700841308,0
2016-06-12,0,0,0,0,2016,0.13712386681370536,0
2016-06-13,1,0,0,0,2016,0.12227061303973967,0
2016-06-14,0,1,1,1,2016,0.30801731020960715,0
2016-06-15,0,0,1,1,2016,0.12370860888593818,0
2016-06-16,0,0,1,1,2016,0.13042945669609343,0
2016-06-17,1,0,1,0,2016,0.1227314672632417,0
2016-06-18,0,1,2,1,2016,0.28648514486241383,0
2016-06-19,0,0,2,1,2016,0.19120273794503934,0
2016-06-20,0,0,2,1,2016,0.18133533337866714,0
2016-06-21,0,0,1,0,2016,0.13159917121078935,0
2016-06-22,1,0,1,0,2016,0.13092170467508715,0
2016-06-23,1,1,2,1,2016,0.3510106229293043,1
2016-06-24,1,1,3,2,2016,0.5892384595997934,1
2016-06-25,0,1,3,3,2016,0.5935198520692974,1
2016-06-26,1,0,3,2,2016,0.28592862109546097,0
2016-06-27,0,1,4,2,2016,0.5731865828270587,1
2016-06-28,0,0,4,1,2016,0.4673824452510764,1
2016-06-29,1,0,4,1,2016,0.2714735125864936,0
2016-06-30,0,1,4,1,2016,0.5174224157435682,1
2016-07-01,0,0,3,1,2016,0.24136541566866626,0
2016-07-02,1,0,2,1,2016,0.24688869197174634,0
2016-07-03,0,1,3,1,2016,0.7935092415589708,1
2016-07-04,1,0,2,1,2016,0.3342027185805446,0
2016-07-05,0,1,3,2,2016,0.6271857815214285,1
2016-07-06,1,0,3,1,2016,0.49368014766436047,1
2016-07-07,1,1,3,2,2016,0.5220444050087534,1
2016-07-08,1,1,4,2,2016,0.5921080764680524,1
2016-07-09,1,1,5,3,2016,0.8986422466050284,1
2016-07-10,1,1,5,3,2016,0.5952551018962221,1
2016-07-11,1,1,6,3,2016,0.65300255354474,1
2016-07-12,1,1,6,3,2016,0.9209580139371175,1
2016-07-13,1,1,7,3,2016,0.9602266127445949,1
2016-07-14,1,1,7,3,2016,0.9702386699618902,1
2016-07-15,1,1,7,3,2016,0.9787402820387469,1
2016-07-16,0,1,7,3,2016,0.8827148802373909,1
2016-07-17,1,0,6,2,2016,0.6500788551374689,1
2016-07-18,1,1,6,2,2016,0.971891803824838,1
2016-07-19,1,1,6,2,2016,0.9791754507261798,1
2016-07-20,1,1,6,3,2016,0.8921051754402533,1
2016-07-21,1,1,6,3,2016,0.9097322318532799,1
2016-07-22,1,1,6,3,2016,0.9551314012970791,1
2016-07-23,1,1,6,3,2016,0.9545581520468795,1
2016-07-24,1,1,7,3,2016,0.9775949298933179,1
2016-07-25,1,1,7,3,2016,0.9383445928693029,1
2016-07-26,1,1,7,3,2016,0.8786856376765712,1
2016-07-27,1,1,7,3,2016,0.9506221195631721,1
2016-07-28,1,1,7,3,2016,0.9099173483890431,1
2016-07-29,1,1,7,3,2016,0.9632213807983908,1
2016-07-30,1,1,7,3,2016,0.9370575098856627,1
2016-07-31,0,1,7,3,2016,0.9584289250263284,1
2016-08-01,0,0,6,2,2016,0.8369908185872447,1
2016-08-02,0,0,5,1,2016,0.7680962553269127,1
2016-08-03,0,0,4,0,2016,0.678480197058289,1
2016-08-04,0,0,3,0,2016,0.5610937316496047,1
2016-08-06,1,0,1,0,2016,0.4117830083965213,1
2016-08-07,1,1,1,1,2016,0.671160096638791,1
2016-08-08,1,1,2,2,2016,0.7648758610363949,1
2016-08-09,1,0,2,2,2016,0.544737864510038,1
2016-08-10,1,1,4,3,2016,0.8544278570712122,1
2016-08-11,1,1,5,3,2016,0.9026927968577874,1
2016-08-12,1,1,6,3,2016,0.9086518385666836,1
2016-08-13,1,1,7,3,2016,0.872610655426925,1
2016-08-15,1,1,6,2,2016,0.7679486702592445,1
2016-08-16,1,1,6,2,2016,0.8476164735711145,1
2016-08-17,0,1,6,2,2016,0.8583606003897685,1
2016-08-18,0,0,5,2,2016,0.691242695103455,1
2016-08-19,1,0,4,1,2016,0.5305443793928758,1
2016-08-20,0,1,4,1,2016,0.7360622578121087,1
2016-08-21,0,0,3,1,2016,0.5203957807940852,1
2016-08-22,1,0,3,1,2016,0.5020864397589381,1
2016-08-23,1,1,3,1,2016,0.7839271968295075,1
2016-08-24,1,1,3,2,2016,0.7098236704058541,1
2016-08-25,1,1,4,3,2016,0.7184220948303599,1
2016-08-26,0,1,5,3,2016,0.8268768315597627,1
2016-08-27,0,0,4,2,2016,0.5423402167599088,1
2016-08-29,1,0,4,0,2016,0.39840715269588045,1
2016-08-30,0,1,4,1,2016,0.6773741687944015,1
2016-08-31,1,0,3,1,2016,0.4200935733319225,1
2016-09-01,1,1,3,2,2016,0.694892048668608,1
2016-09-02,1,1,3,2,2016,0.7349380180078248,1
2016-09-03,1,1,4,3,2016,0.78386339680076,1
2016-09-04,1,1,5,3,2016,0.8618151010407937,1
2016-09-05,1,1,6,3,2016,0.8310480339691511,1
2016-09-06,1,1,6,3,2016,0.8557002573549165,1
2016-09-07,1,1,7,3,2016,0.8443866450255441,1
2016-09-08,1,1,7,3,2016,0.7744042704880386,1
2016-09-09,1,1,7,3,2016,0.8602090018166583,1
2016-09-10,1,1,7,3,2016,0.9328690990518506,1
2016-09-11,0,1,7,3,2016,0.9571985344545745,1
2016-09-12,0,0,6,2,2016,0.6027820939306061,1
2016-09-13,1,0,5,1,2016,0.4264233117251787,1
2016-09-14,1,1,5,1,2016,0.6979504300733727,1
2016-09-15,0,1,5,2,2016,0.8395849316411154,1
2016-09-16,0,0,4,2,2016,0.5348040997853201,1
2016-09-17,1,0,3,1,2016,0.3316134475883351,0
2016-09-18,1,1,3,1,2016,0.5396119005853891,1
2016-09-19,0,1,4,2,2016,0.7127022852583146,1
2016-09-20,0,0,4,2,2016,0.4360712807192302,1
2016-09-21,1,0,3,1,2016,0.39707789601811627,1
2016-09-22,0,1,3,1,2016,0.636204506235315,1
2016-09-23,1,0,3,1,2016,0.3686306842826768,1
2016-09-24,0,1,4,2,2016,0.5858042474570793,1
2016-09-25,0,0,3,1,2016,0.43197504163517236,1
2016-09-26,0,0,2,1,2016,0.36006934665496154,1
2016-09-27,0,0,2,0,2016,0.35624705255361855,1
2016-09-28,0,0,2,0,2016,0.3523136291181604,1
2016-09-29,0,0,1,0,2016,0.25008221604595054,0
2016-09-30,1,0,1,0,2016,0.2962549648605522,0
2016-10-01,1,1,1,1,2016,0.8399840244039404,1
2016-10-02,0,1,2,2,2016,0.6247485860335109,1
2016-10-03,1,0,2,2,2016,0.34239943859402433,0
2016-10-04,0,1,3,2,2016,0.6627492297855052,1
2016-10-05,0,0,3,1,2016,0.34754096400637835,0
2016-10-06,1,0,3,1,2016,0.2971752358254943,0
2016-10-07,1,1,4,1,2016,0.5559771753829837,1
2016-10-08,1,1,4,2,2016,0.6702147570552522,1
2016-10-09,1,1,4,3,2016,0.7858941969050197,1
2016-10-10,1,1,5,3,2016,0.6679691652044274,1
2016-10-11,1,1,5,3,2016,0.6497422735347187,1
2016-10-12,0,1,6,3,2016,0.8420562214490764,1
2016-10-13,0,0,6,2,2016,0.3597922567731428,1
2016-10-14,1,0,5,1,2016,0.3158375618474861,0
2016-10-15,0,1,5,1,2016,0.5735566467919805,1
2016-10-16,0,0,4,1,2016,0.344176586181871,0
2016-10-17,0,0,3,1,2016,0.27614711096993083,0
2016-10-18,0,0,2,0,2016,0.20406499607135756,0
2016-10-19,0,0,1,0,2016,0.16993020776633935,0
2016-10-20,0,0,1,0,2016,0.19464080241582876,0
2016-10-21,0,0,1,0,2016,0.1925090991811526,0
2016-10-22,0,0,0,0,2016,0.16388147966520805,0
2016-10-23,0,0,0,0,2016,0.20361025237509528,0
2016-10-24,0,0,0,0,2016,0.1304301522991129,0
2016-10-25,0,0,0,0,2016,0.12902825223737377,0
2016-10-26,0,0,0,0,2016,0.1243817093140269,0
2016-10-27,0,0,0,0,2016,0.12290321936784662,0
2016-10-28,0,0,0,0,2016,0.12212770093621018,0
2016-10-29,0,0,0,0,2016,0.12101616896090518,0
2016-10-30,1,0,0,0,2016,0.11339588785709646,0
2016-10-31,0,1,1,1,2016,0.32508766706768566,0
2016-11-01,0,0,1,1,2016,0.14670163181657317,0
2016-11-02,0,0,1,1,2016,0.10387144777626535,0
2016-11-03,0,0,1,0,2016,0.12521403501191503,0
2016-11-04,0,0,1,0,2016,0.09787629952691515,0
2016-11-05,0,0,1,0,2016,0.15780277005839397,0
2016-11-06,0,0,1,0,2016,0.0993869593310962,0
2016-11-07,0,0,0,0,2016,0.09407026792911201,0
2016-11-08,0,0,0,0,2016,0.0858715430427165,0
2016-11-09,0,0,0,0,2016,0.06510231766408836,0
2016-11-10,0,0,0,0,2016,0.07259538142537829,0
2016-11-11,0,0,0,0,2016,0.06732980538516609,0
2016-11-12,0,0,0,0,2016,0.08164997409406345,0
2016-11-13,1,0,0,0,2016,0.05735724144155282,0
2016-11-14,1,1,1,1,2016,0.40446748480081013,1
2016-11-15,1,1,2,2,2016,0.4629062066190447,1
2016-11-16,0,1,3,3,2016,0.515406712150315,1
2016-11-17,0,0,3,2,2016,0.1156003182991325,0
2016-11-18,0,0,3,1,2016,0.11272158950002435,0
2016-11-19,0,0,3,0,2016,0.08265820622521347,0
2016-11-20,0,0,3,0,2016,0.10004797833671901,0
2016-11-21,0,0,2,0,2016,0.07617653561500798,0
2016-11-22,0,0,1,0,2016,0.08305228702510409,0
2016-11-23,0,0,0,0,2016,0.08637450351085672,0
2016-11-24,0,0,0,0,2016,0.07006667742568534,0
2016-11-25,1,0,0,0,2016,0.06925201813287775,0
2016-11-26,0,1,1,1,2016,0.29734129008587273,0
2016-11-28,0,0,1,1,2016,0.08388046185494716,0
2016-11-30,0,0,1,0,2016,0.07595034479569455,0
2016-12-01,0,0,1,0,2016,0.07541732721206883,0
2016-12-02,0,0,1,0,2016,0.08666992248915818,0
2016-12-03,0,0,0,0,2016,0.049425147215158644,0
2016-12-04,0,0,0,0,2016,0.06127900682713484,0
2016-12-05,0,0,0,0,2016,0.06551643343492453,0
2016-12-06,0,0,0,0,2016,0.07680141379374507,0
2016-12-07,0,0,0,0,2016,0.06682223551982357,0
2016-12-08,0,0,0,0,2016,0.05857126771959077,0
2016-12-09,0,0,0,0,2016,0.07214118718967442,0
2016-12-10,0,0,0,0,2016,0.06273519698176355,0
2016-12-11,0,0,0,0,2016,0.06260742637493968,0
2016-12-12,0,0,0,0,2016,0.07538653967697855,0
2016-12-13,0,0,0,0,2016,0.06166376777614427,0
2016-12-14,0,0,0,0,2016,0.057589035913412814,0
2016-12-15,0,0,0,0,2016,0.05363210678312706,0
2016-12-17,0,0,0,0,2016,0.049544619644788554,0
2016-12-18,0,0,0,0,2016,0.04920725878676813,0
2016-12-19,0,0,0,0,2016,0.04887599661850066,0
2016-12-20,0,0,0,0,2016,0.04839679400528665,0
2016-12-21,0,0,0,0,2016,0.04807761457238269,0
2016-12-23,0,0,0,0,2016,0.04668288602416498,0
2016-12-30,1,1,2,2,2016,0.1747722641171036,0
2016-12-31,0,1,3,3,2016,0.3387497020646486,0
