date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2016-02-21,0,0,0,0,2016,0.06967971590376416,0
2016-02-22,0,0,0,0,2016,0.05707816171328978,0
2016-02-23,0,0,0,0,2016,0.06826502760060416,0
2016-02-24,1,0,0,0,2016,0.06759614581293853,0
2016-02-25,0,1,1,1,2016,0.23180158885796262,0
2016-02-26,0,0,1,1,2016,0.09806095861127555,0
2016-02-27,0,0,1,1,2016,0.07731028051603946,0
2016-02-28,0,0,1,0,2016,0.0690739471223085,0
2016-02-29,0,0,1,0,2016,0.06842078725816174,0
2016-03-01,0,0,1,0,2016,0.0677773498812449,0
2016-03-02,0,0,1,0,2016,0.08131993057243357,0
2016-03-03,0,0,0,0,2016,0.05906933030280909,0
2016-03-04,0,0,0,0,2016,0.07067922156632797,0
2016-03-05,0,0,0,0,2016,0.0707928216439343,0
2016-03-06,0,0,0,0,2016,0.058384761456366126,0
2016-03-08,0,0,0,0,2016,0.05792466273161578,0
2016-03-09,0,0,0,0,2016,0.05770793505220434,0
2016-03-10,0,0,0,0,2016,0.05780131714411766,0
2016-03-11,0,0,0,0,2016,0.05508802239583262,0
2016-03-12,0,0,0,0,2016,0.054598516483643625,0
2016-03-13,0,0,0,0,2016,0.054405220873131176,0
2016-03-14,0,0,0,0,2016,0.06587371892758735,0
2016-03-15,0,0,0,0,2016,0.05430234727179099,0
2016-03-16,0,0,0,0,2016,0.06571427129463035,0
2016-03-17,0,0,0,0,2016,0.06549756147411946,0
2016-03-18,0,0,0,0,2016,0.06560053616298725,0
2016-03-19,0,0,0,0,2016,0.06536870430744864,0
2016-03-20,0,0,0,0,2016,0.06514098372444374,0
2016-03-21,1,0,0,0,2016,0.06491728345176273,0
2016-03-23,1,1,1,1,2016,0.15076075290052937,0
2016-03-24,1,1,2,2,2016,0.29389601179729363,0
2016-03-25,0,1,3,2,2016,0.3733430894018202,1
2016-03-26,0,0,3,2,2016,0.17445748597665323,0
2016-03-27,0,0,3,1,2016,0.12800512127226316,0
2016-03-28,0,0,3,0,2016,0.11579375818254083,0
2016-03-29,0,0,2,0,2016,0.0863475648116575,0
2016-03-30,0,0,2,0,2016,0.0864890153848027,0
2016-03-31,0,0,1,0,2016,0.0771325915097396,0
2016-04-01,0,0,0,0,2016,0.08278336660846587,0
2016-04-02,0,0,0,0,2016,0.08291576550016189,0
2016-04-03,0,0,0,0,2016,0.08263399046265782,0
2016-04-04,0,0,0,0,2016,0.08272726934265202,0
2016-04-05,0,0,0,0,2016,0.08285456363753979,0
2016-04-06,0,0,0,0,2016,0.082652336092737,0
2016-04-07,0,0,0,0,2016,0.06840082343885141,0
2016-04-08,0,0,0,0,2016,0.0825440427781253,0
2016-04-09,0,0,0,0,2016,0.08267183423970706,0
2016-04-10,1,0,0,0,2016,0.06872386885834952,0
2016-04-11,0,1,1,1,2016,0.22788254971960228,0
2016-04-12,0,0,1,1,2016,0.12364859943803322,0
2016-04-13,0,0,1,1,2016,0.09835753750845387,0
2016-04-14,1,0,1,0,2016,0.10597143510700384,0
2016-04-16,0,1,2,1,2016,0.21104538721238394,0
2016-04-17,0,0,2,1,2016,0.1397009385110101,0
2016-04-18,0,0,1,0,2016,0.11377358772508017,0
2016-04-19,0,0,1,0,2016,0.11400547347601227,0
2016-04-20,0,0,1,0,2016,0.11423967668385,0
2016-04-21,0,0,1,0,2016,0.10978834076162637,0
2016-04-22,0,0,0,0,2016,0.0818263366311603,0
2016-04-23,0,0,0,0,2016,0.0794799689990652,0
2016-04-24,0,0,0,0,2016,0.09135360121732562,0
2016-04-25,0,0,0,0,2016,0.09116937813900537,0
2016-04-26,0,0,0,0,2016,0.07531282611661547,0
2016-04-27,0,0,0,0,2016,0.09118646006927827,0
2016-04-28,0,0,0,0,2016,0.07597395968458304,0
2016-04-29,0,0,0,0,2016,0.07588531206175292,0
2016-04-30,0,0,0,0,2016,0.09148753074045887,0
2016-05-01,1,0,0,0,2016,0.09208037171253554,0
2016-05-02,0,1,1,1,2016,0.39805375564256146,1
2016-05-03,0,0,1,1,2016,0.16278473407770291,0
2016-05-04,0,0,1,1,2016,0.1323178687021702,0
2016-05-05,1,0,1,0,2016,0.1203715698497898,0
2016-05-06,0,1,2,1,2016,0.4419910733691865,1
2016-05-07,0,0,2,1,2016,0.19231553444700117,0
2016-05-08,0,0,2,1,2016,0.156126690763426,0
2016-05-09,0,0,1,0,2016,0.12762501867783405,0
2016-05-10,0,0,1,0,2016,0.12738364812225705,0
2016-05-11,0,0,1,0,2016,0.1220070336457595,0
2016-05-12,0,0,1,0,2016,0.12177336269765043,0
2016-05-13,0,0,0,0,2016,0.10867070833654191,0
2016-05-14,1,0,0,0,2016,0.10923913542299553,0
2016-05-15,1,1,1,1,2016,0.31070064143918263,0
2016-05-16,0,1,2,2,2016,0.4301255504221889,1
2016-05-17,0,0,2,2,2016,0.22300805426449843,0
2016-05-18,0,0,2,1,2016,0.16575237980785698,0
2016-05-19,0,0,2,0,2016,0.150111790736316,0
2016-05-20,0,0,2,0,2016,0.15040929296196046,0
2016-05-21,0,0,2,0,2016,0.15070498147158679,0
2016-05-22,0,0,1,0,2016,0.1354921822725892,0
2016-05-23,0,0,0,0,2016,0.12242769580725481,0
2016-05-24,0,0,0,0,2016,0.12070506417917053,0
2016-05-25,0,0,0,0,2016,0.12045206299848538,0
2016-05-26,0,0,0,0,2016,0.12117105841960146,0
2016-05-27,0,0,0,0,2016,0.12238316789864719,0
2016-05-28,0,0,0,0,2016,0.12211915710491802,0
2016-05-29,0,0,0,0,2016,0.1213625071713932,0
2016-05-30,0,0,0,0,2016,0.12142674118268476,0
2016-05-31,0,0,0,0,2016,0.12164236759064861,0
2016-06-01,0,0,0,0,2016,0.11643464994955846,0
2016-06-02,0,0,0,0,2016,0.11601485760338758,0
2016-06-03,0,0,0,0,2016,0.11528065976414137,0
2016-06-04,1,0,0,0,2016,0.11500836368689898,0
2016-06-05,0,1,1,1,2016,0.39956065327230755,1
2016-06-06,0,0,1,1,2016,0.16241254798452293,0
2016-06-07,0,0,1,1,2016,0.13173669441301064,0
2016-06-08,0,0,1,0,2016,0.11927499417960769,0
2016-06-09,0,0,1,0,2016,0.11944944643613875,0
2016-06-10,0,0,1,0,2016,0.11961994185372163,0
2016-06-11,0,0,1,0,2016,0.14271587799497892,0
2016-06-12,0,0,0,0,2016,0.12759994291590315,0
2016-06-13,1,0,0,0,2016,0.12776647004282726,0
2016-06-14,0,1,1,1,2016,0.34017777824829043,0
2016-06-15,0,0,1,1,2016,0.16351379102186459,0
2016-06-16,0,0,1,1,2016,0.13226366857632368,0
2016-06-17,1,0,1,0,2016,0.14319038531497483,0
2016-06-18,0,1,2,1,2016,0.33190817368284004,0
2016-06-19,0,0,2,1,2016,0.22509374720148972,0
2016-06-20,0,0,2,1,2016,0.1846442835507869,0
2016-06-21,0,0,1,0,2016,0.15111907421243953,0
2016-06-22,1,0,1,0,2016,0.150100810507298,0
2016-06-23,1,1,2,1,2016,0.41357188744392076,1
2016-06-24,1,1,3,2,2016,0.6109027450879841,1
2016-06-25,0,1,3,3,2016,0.5912584633485737,1
2016-06-26,1,0,3,2,2016,0.30659599189725023,0
2016-06-27,0,1,4,2,2016,0.5171733611660522,1
2016-06-28,0,0,4,1,2016,0.32056208850072554,0
2016-06-29,1,0,4,1,2016,0.2715068223347266,0
2016-06-30,0,1,4,1,2016,0.5152987954045952,1
2016-07-01,0,0,3,1,2016,0.31179033948086,0
2016-07-02,1,0,2,1,2016,0.2372506760691919,0
2016-07-03,0,1,3,1,2016,0.60920370984335,1
2016-07-04,1,0,2,1,2016,0.2992195442238501,0
2016-07-05,0,1,3,2,2016,0.6340249828135835,1
2016-07-06,1,0,3,1,2016,0.32827625130611976,0
2016-07-07,1,1,3,2,2016,0.5494796389843983,1
2016-07-08,1,1,4,2,2016,0.6710202068680031,1
2016-07-09,1,1,5,3,2016,0.8612107492186958,1
2016-07-10,1,1,5,3,2016,0.723368025242702,1
2016-07-11,1,1,6,3,2016,0.7589912567034054,1
2016-07-12,1,1,6,3,2016,0.9067755464509695,1
2016-07-13,1,1,7,3,2016,0.951231082921253,1
2016-07-14,1,1,7,3,2016,0.962577013731263,1
2016-07-15,1,1,7,3,2016,0.9510552912150614,1
2016-07-16,0,1,7,3,2016,0.8257733870438684,1
2016-07-17,1,0,6,2,2016,0.5722308017954933,1
2016-07-18,1,1,6,2,2016,0.9361525650523315,1
2016-07-19,1,1,6,2,2016,0.952931764031231,1
2016-07-20,1,1,6,3,2016,0.8645029643249267,1
2016-07-21,1,1,6,3,2016,0.9039734554621215,1
2016-07-22,1,1,6,3,2016,0.939451205451539,1
2016-07-23,1,1,6,3,2016,0.9505994593427912,1
2016-07-24,1,1,7,3,2016,0.9700136297211108,1
2016-07-25,1,1,7,3,2016,0.9098775031532028,1
2016-07-26,1,1,7,3,2016,0.8717818277758557,1
2016-07-27,1,1,7,3,2016,0.9260419902015242,1
2016-07-28,1,1,7,3,2016,0.9095273987229179,1
2016-07-29,1,1,7,3,2016,0.9441461986574552,1
2016-07-30,1,1,7,3,2016,0.9108501622590818,1
2016-07-31,0,1,7,3,2016,0.9295468461483807,1
2016-08-01,0,0,6,2,2016,0.6635848119932148,1
2016-08-02,0,0,5,1,2016,0.5334672671195461,1
2016-08-03,0,0,4,0,2016,0.47388037857450843,1
2016-08-04,0,0,3,0,2016,0.4294024349681427,1
2016-08-06,1,0,1,0,2016,0.31090860130597775,0
2016-08-07,1,1,1,1,2016,0.6298655694438462,1
2016-08-08,1,1,2,2,2016,0.7920990024822577,1
2016-08-09,1,0,2,2,2016,0.4956065465045909,1
2016-08-10,1,1,4,3,2016,0.8477950878642591,1
2016-08-11,1,1,5,3,2016,0.8807258431500282,1
2016-08-12,1,1,6,3,2016,0.9082035528032563,1
2016-08-13,1,1,7,3,2016,0.853254084185619,1
2016-08-15,1,1,6,2,2016,0.6718476058770952,1
2016-08-16,1,1,6,2,2016,0.8195540620985702,1
2016-08-17,0,1,6,2,2016,0.8156325665310168,1
2016-08-18,0,0,5,2,2016,0.5834607601998543,1
2016-08-19,1,0,4,1,2016,0.4495958810443804,1
2016-08-20,0,1,4,1,2016,0.6876901736064828,1
2016-08-21,0,0,3,1,2016,0.4678390286440235,1
2016-08-22,1,0,3,1,2016,0.3933005706138948,1
2016-08-23,1,1,3,1,2016,0.7605467953588086,1
2016-08-24,1,1,3,2,2016,0.7147468225342746,1
2016-08-25,1,1,4,3,2016,0.762287264934085,1
2016-08-26,0,1,5,3,2016,0.8376105606364352,1
2016-08-27,0,0,4,2,2016,0.5044829129275207,1
2016-08-29,1,0,4,0,2016,0.3210740535279241,0
2016-08-30,0,1,4,1,2016,0.6615272513720167,1
2016-08-31,1,0,3,1,2016,0.42690718239060393,1
2016-09-01,1,1,3,2,2016,0.682080165704892,1
2016-09-02,1,1,3,2,2016,0.777747824918379,1
2016-09-03,1,1,4,3,2016,0.7653929031180222,1
2016-09-04,1,1,5,3,2016,0.8502178178904253,1
2016-09-05,1,1,6,3,2016,0.860977284096469,1
2016-09-06,1,1,6,3,2016,0.8666902361663487,1
2016-09-07,1,1,7,3,2016,0.8876165301480395,1
2016-09-08,1,1,7,3,2016,0.8445437611264831,1
2016-09-09,1,1,7,3,2016,0.8738437807635187,1
2016-09-10,1,1,7,3,2016,0.9105157314010016,1
2016-09-11,0,1,7,3,2016,0.9419350213456505,1
2016-09-12,0,0,6,2,2016,0.5912197852504781,1
2016-09-13,1,0,5,1,2016,0.40714468002119036,1
2016-09-14,1,1,5,1,2016,0.7065077177660496,1
2016-09-15,0,1,5,2,2016,0.8422218659518681,1
2016-09-16,0,0,4,2,2016,0.5174288640626619,1
2016-09-17,1,0,3,1,2016,0.34688546180367885,0
2016-09-18,1,1,3,1,2016,0.5956826753164156,1
2016-09-19,0,1,4,2,2016,0.7039282547461918,1
2016-09-20,0,0,4,2,2016,0.47195362855836576,1
2016-09-21,1,0,3,1,2016,0.35335859368157163,1
2016-09-22,0,1,3,1,2016,0.666949849954426,1
2016-09-23,1,0,3,1,2016,0.4026286007580615,1
2016-09-24,0,1,4,2,2016,0.6401991679089891,1
2016-09-25,0,0,3,1,2016,0.43649976158151593,1
2016-09-26,0,0,2,1,2016,0.34288795945932876,0
2016-09-27,0,0,2,0,2016,0.31534771615340734,0
2016-09-28,0,0,2,0,2016,0.31135448865698745,0
2016-09-29,0,0,1,0,2016,0.2353391256409022,0
2016-09-30,1,0,1,0,2016,0.27161888491735137,0
2016-10-01,1,1,1,1,2016,0.773724790090168,1
2016-10-02,0,1,2,2,2016,0.6501763746747903,1
2016-10-03,1,0,2,2,2016,0.39457726882349575,1
2016-10-04,0,1,3,2,2016,0.7050171599020264,1
2016-10-05,0,0,3,1,2016,0.385426318564078,1
2016-10-06,1,0,3,1,2016,0.3157031006868251,0
2016-10-07,1,1,4,1,2016,0.5909055115648612,1
2016-10-08,1,1,4,2,2016,0.7060900864083548,1
2016-10-09,1,1,4,3,2016,0.8087051132232619,1
2016-10-10,1,1,5,3,2016,0.7144936722307593,1
2016-10-11,1,1,5,3,2016,0.7140567422298187,1
2016-10-12,0,1,6,3,2016,0.8725217890837191,1
2016-10-13,0,0,6,2,2016,0.490082129373333,1
2016-10-14,1,0,5,1,2016,0.3558975747992146,1
2016-10-15,0,1,5,1,2016,0.6016509545445208,1
2016-10-16,0,0,4,1,2016,0.3822492747366641,1
2016-10-17,0,0,3,1,2016,0.29406531088625204,0
2016-10-18,0,0,2,0,2016,0.20161437790643827,0
2016-10-19,0,0,1,0,2016,0.17236815782742151,0
2016-10-20,0,0,1,0,2016,0.20067993439580414,0
2016-10-21,0,0,1,0,2016,0.1983366342697029,0
2016-10-22,0,0,0,0,2016,0.170094134370649,0
2016-10-23,0,0,0,0,2016,0.16739828874494508,0
2016-10-24,0,0,0,0,2016,0.13403166026405713,0
2016-10-25,0,0,0,0,2016,0.13252963913814575,0
2016-10-26,0,0,0,0,2016,0.13135840505154825,0
2016-10-27,0,0,0,0,2016,0.12967878987893833,0
2016-10-28,0,0,0,0,2016,0.1290389929512063,0
2016-10-29,0,0,0,0,2016,0.12789105298873987,0
2016-10-30,1,0,0,0,2016,0.1254291211327191,0
2016-10-31,0,1,1,1,2016,0.34465282466264324,0
2016-11-01,0,0,1,1,2016,0.19019618154738738,0
2016-11-02,0,0,1,1,2016,0.1526763583449759,0
2016-11-03,0,0,1,0,2016,0.13111181900284202,0
2016-11-04,0,0,1,0,2016,0.12890584971753835,0
2016-11-05,0,0,1,0,2016,0.15153817729398816,0
2016-11-06,0,0,1,0,2016,0.12115983781431618,0
2016-11-07,0,0,0,0,2016,0.1217113707888684,0
2016-11-08,0,0,0,0,2016,0.09716343722077463,0
2016-11-09,0,0,0,0,2016,0.09197183003973608,0
2016-11-10,0,0,0,0,2016,0.08702844473912003,0
2016-11-11,0,0,0,0,2016,0.08186323568457267,0
2016-11-12,0,0,0,0,2016,0.09660918926095781,0
2016-11-13,1,0,0,0,2016,0.07929287743089733,0
2016-11-14,1,1,1,1,2016,0.40504480013373667,1
2016-11-15,1,1,2,2,2016,0.5027772457649482,1
2016-11-16,0,1,3,3,2016,0.6044634230288499,1
2016-11-17,0,0,3,2,2016,0.18757655974514528,0
2016-11-18,0,0,3,1,2016,0.1368491248046162,0
2016-11-19,0,0,3,0,2016,0.14665057419877547,0
2016-11-20,0,0,3,0,2016,0.1215800981040221,0
2016-11-21,0,0,2,0,2016,0.10773288346492717,0
2016-11-22,0,0,1,0,2016,0.09497658462802681,0
2016-11-23,0,0,0,0,2016,0.1002811009507939,0
2016-11-24,0,0,0,0,2016,0.08193887107274632,0
2016-11-25,1,0,0,0,2016,0.0808335497652785,0
2016-11-26,0,1,1,1,2016,0.3380850833276436,0
2016-11-28,0,0,1,1,2016,0.10558967468077207,0
2016-11-30,0,0,1,0,2016,0.08915986104710631,0
2016-12-01,0,0,1,0,2016,0.08797554338608984,0
2016-12-02,0,0,1,0,2016,0.08757629898823095,0
2016-12-03,0,0,0,0,2016,0.07734197288202978,0
2016-12-04,0,0,0,0,2016,0.07636218883853177,0
2016-12-05,0,0,0,0,2016,0.07608053400521768,0
2016-12-06,0,0,0,0,2016,0.07546166405030269,0
2016-12-07,0,0,0,0,2016,0.074450841263495,0
2016-12-08,0,0,0,0,2016,0.07407290354492012,0
2016-12-09,0,0,0,0,2016,0.07262946833648548,0
2016-12-10,0,0,0,0,2016,0.07165553075585769,0
2016-12-11,0,0,0,0,2016,0.07164023332979119,0
2016-12-12,0,0,0,0,2016,0.08551578241657766,0
2016-12-13,0,0,0,0,2016,0.07039775051543533,0
2016-12-14,0,0,0,0,2016,0.06679241790405516,0
2016-12-15,0,0,0,0,2016,0.06311176777302477,0
2016-12-17,0,0,0,0,2016,0.05906408747071972,0
2016-12-18,0,0,0,0,2016,0.05859847545080253,0
2016-12-19,0,0,0,0,2016,0.05813945892966014,0
2016-12-20,0,0,0,0,2016,0.05740925312296973,0
2016-12-21,0,0,0,0,2016,0.05696364941555646,0
2016-12-23,0,0,0,0,2016,0.055233653350625495,0
2016-12-30,1,1,2,2,2016,0.2832503235725514,0
2016-12-31,0,1,3,3,2016,0.4353150334278476,1
