date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2016-02-21,0,0,0,0,2016,0.050900389904041284,0
2016-02-22,0,0,0,0,2016,0.03603311632869267,0
2016-02-23,0,0,0,0,2016,0.05322233933542626,0
2016-02-24,1,0,0,0,2016,0.05543348548401001,0
2016-02-25,0,1,1,1,2016,0.23895893827732984,0
2016-02-26,0,0,1,1,2016,0.07296403749140573,0
2016-02-27,0,0,1,1,2016,0.06930244472242539,0
2016-02-28,0,0,1,0,2016,0.06384368359835016,0
2016-02-29,0,0,1,0,2016,0.061888340323850516,0
2016-03-01,0,0,1,0,2016,0.07612073627873991,0
2016-03-02,0,0,1,0,2016,0.08019010809976883,0
2016-03-03,0,0,0,0,2016,0.05337055336503851,0
2016-03-04,0,0,0,0,2016,0.05517056677613654,0
2016-03-05,0,0,0,0,2016,0.045020416098350675,0
2016-03-06,0,0,0,0,2016,0.04545672174955318,0
2016-03-08,0,0,0,0,2016,0.049631865724362484,0
2016-03-09,0,0,0,0,2016,0.04957391297441157,0
2016-03-10,0,0,0,0,2016,0.04206308152658516,0
2016-03-11,0,0,0,0,2016,0.04189641951936072,0
2016-03-12,0,0,0,0,2016,0.05407611271294953,0
2016-03-13,0,0,0,0,2016,0.04262184442322163,0
2016-03-14,0,0,0,0,2016,0.06819174538553446,0
2016-03-15,0,0,0,0,2016,0.048305237303283885,0
2016-03-16,0,0,0,0,2016,0.06592279029059721,0
2016-03-17,0,0,0,0,2016,0.06036280943171378,0
2016-03-18,0,0,0,0,2016,0.05917180333678747,0
2016-03-19,0,0,0,0,2016,0.08356626435765069,0
2016-03-20,0,0,0,0,2016,0.0641559555822401,0
2016-03-21,1,0,0,0,2016,0.07303237445788412,0
2016-03-23,1,1,1,1,2016,0.18442983675394028,0
2016-03-24,1,1,2,2,2016,0.30395442901622943,0
2016-03-25,0,1,3,2,2016,0.31107861866588565,0
2016-03-26,0,0,3,2,2016,0.1453331619954988,0
2016-03-27,0,0,3,1,2016,0.08585591072572633,0
2016-03-28,0,0,3,0,2016,0.1117381534242005,0
2016-03-29,0,0,2,0,2016,0.10072863276777051,0
2016-03-30,0,0,2,0,2016,0.08689189792104501,0
2016-03-31,0,0,1,0,2016,0.05998664339315402,0
2016-04-01,0,0,0,0,2016,0.06853278876330098,0
2016-04-02,0,0,0,0,2016,0.09758517189830022,0
2016-04-03,0,0,0,0,2016,0.06979851224758729,0
2016-04-04,0,0,0,0,2016,0.06334573565783772,0
2016-04-05,0,0,0,0,2016,0.052843140377242734,0
2016-04-06,0,0,0,0,2016,0.06281204512267209,0
2016-04-07,0,0,0,0,2016,0.0481621741273251,0
2016-04-08,0,0,0,0,2016,0.06989369179589677,0
2016-04-09,0,0,0,0,2016,0.07820081404758165,0
2016-04-10,1,0,0,0,2016,0.07171263012443146,0
2016-04-11,0,1,1,1,2016,0.20632983198947558,0
2016-04-12,0,0,1,1,2016,0.10466930410587998,0
2016-04-13,0,0,1,1,2016,0.06389992804432958,0
2016-04-14,1,0,1,0,2016,0.07470353487145771,0
2016-04-16,0,1,2,1,2016,0.23914083234628597,0
2016-04-17,0,0,2,1,2016,0.1251728089381231,0
2016-04-18,0,0,1,0,2016,0.10539903159234155,0
2016-04-19,0,0,1,0,2016,0.10874490348402234,0
2016-04-20,0,0,1,0,2016,0.10481079148382949,0
2016-04-21,0,0,1,0,2016,0.09595109425999897,0
2016-04-22,0,0,0,0,2016,0.07444680203818434,0
2016-04-23,0,0,0,0,2016,0.057670758303958514,0
2016-04-24,0,0,0,0,2016,0.06016537393325366,0
2016-04-25,0,0,0,0,2016,0.07545100828005366,0
2016-04-26,0,0,0,0,2016,0.05692443458717872,0
2016-04-27,0,0,0,0,2016,0.0712606238011283,0
2016-04-28,0,0,0,0,2016,0.06019481799037376,0
2016-04-29,0,0,0,0,2016,0.07184409546288742,0
2016-04-30,0,0,0,0,2016,0.07966388403849438,0
2016-05-01,1,0,0,0,2016,0.09558109493527155,0
2016-05-02,0,1,1,1,2016,0.43335143039893903,1
2016-05-03,0,0,1,1,2016,0.12481649086640675,0
2016-05-04,0,0,1,1,2016,0.10102359575338468,0
2016-05-05,1,0,1,0,2016,0.1194938408813702,0
2016-05-06,0,1,2,1,2016,0.4157978783547773,1
2016-05-07,0,0,2,1,2016,0.19398649292058476,0
2016-05-08,0,0,2,1,2016,0.14959902632258879,0
2016-05-09,0,0,1,0,2016,0.1046882645753019,0
2016-05-10,0,0,1,0,2016,0.12295167600690221,0
2016-05-11,0,0,1,0,2016,0.1417190086530221,0
2016-05-12,0,0,1,0,2016,0.0973843799822493,0
2016-05-13,0,0,0,0,2016,0.10028344268191809,0
2016-05-14,1,0,0,0,2016,0.13362277860016009,0
2016-05-15,1,1,1,1,2016,0.3471825855522762,0
2016-05-16,0,1,2,2,2016,0.5351901497032673,1
2016-05-17,0,0,2,2,2016,0.18938320800979636,0
2016-05-18,0,0,2,1,2016,0.10457692718309443,0
2016-05-19,0,0,2,0,2016,0.16829323173308838,0
2016-05-20,0,0,2,0,2016,0.11650086750612423,0
2016-05-21,0,0,2,0,2016,0.14719016116473968,0
2016-05-22,0,0,1,0,2016,0.11898932877639169,0
2016-05-23,0,0,0,0,2016,0.1374532731301121,0
2016-05-24,0,0,0,0,2016,0.16728076179380413,0
2016-05-25,0,0,0,0,2016,0.1283552779657673,0
2016-05-26,0,0,0,0,2016,0.13188665378517203,0
2016-05-27,0,0,0,0,2016,0.12732084116141867,0
2016-05-28,0,0,0,0,2016,0.09668274503329116,0
2016-05-29,0,0,0,0,2016,0.13704341753212024,0
2016-05-30,0,0,0,0,2016,0.12971087766337808,0
2016-05-31,0,0,0,0,2016,0.15490157070696756,0
2016-06-01,0,0,0,0,2016,0.1408125393849563,0
2016-06-02,0,0,0,0,2016,0.12476706656542089,0
2016-06-03,0,0,0,0,2016,0.11820748151955669,0
2016-06-04,1,0,0,0,2016,0.10807372796325092,0
2016-06-05,0,1,1,1,2016,0.3644056265779979,1
2016-06-06,0,0,1,1,2016,0.12584102389524682,0
2016-06-07,0,0,1,1,2016,0.11503506262373443,0
2016-06-08,0,0,1,0,2016,0.12188617524294931,0
2016-06-09,0,0,1,0,2016,0.1180789461310879,0
2016-06-10,0,0,1,0,2016,0.11436877762209818,0
2016-06-11,0,0,1,0,2016,0.15864921146681507,0
2016-06-12,0,0,0,0,2016,0.13499065472763433,0
2016-06-13,1,0,0,0,2016,0.1200448841189055,0
2016-06-14,0,1,1,1,2016,0.30529560324748445,0
2016-06-15,0,0,1,1,2016,0.13172384190380093,0
2016-06-16,0,0,1,1,2016,0.14016507499303946,0
2016-06-17,1,0,1,0,2016,0.12397581461115252,0
2016-06-18,0,1,2,1,2016,0.30073882716433337,0
2016-06-19,0,0,2,1,2016,0.19582299592527147,0
2016-06-20,0,0,2,1,2016,0.18715674111284808,0
2016-06-21,0,0,1,0,2016,0.13283197884870035,0
2016-06-22,1,0,1,0,2016,0.13204571989379243,0
2016-06-23,1,1,2,1,2016,0.33787543296668604,0
2016-06-24,1,1,3,2,2016,0.5935305177480772,1
2016-06-25,0,1,3,3,2016,0.5985358292513986,1
2016-06-26,1,0,3,2,2016,0.3069735367132513,0
2016-06-27,0,1,4,2,2016,0.5706654564118615,1
2016-06-28,0,0,4,1,2016,0.46814561212745653,1
2016-06-29,1,0,4,1,2016,0.2877197067601029,0
2016-06-30,0,1,4,1,2016,0.5170543942703628,1
2016-07-01,0,0,3,1,2016,0.2451919021821094,0
2016-07-02,1,0,2,1,2016,0.242782422425135,0
2016-07-03,0,1,3,1,2016,0.8012604653557301,1
2016-07-04,1,0,2,1,2016,0.34096445836827294,0
2016-07-05,0,1,3,2,2016,0.6364092851164809,1
2016-07-06,1,0,3,1,2016,0.5049295201239988,1
2016-07-07,1,1,3,2,2016,0.531696622096678,1
2016-07-08,1,1,4,2,2016,0.6042320385238457,1
2016-07-09,1,1,5,3,2016,0.9074027525189884,1
2016-07-10,1,1,5,3,2016,0.6147047827599429,1
2016-07-11,1,1,6,3,2016,0.6538104479623539,1
2016-07-12,1,1,6,3,2016,0.9285843208409529,1
2016-07-13,1,1,7,3,2016,0.9635625654718765,1
2016-07-14,1,1,7,3,2016,0.9708896402687647,1
2016-07-15,1,1,7,3,2016,0.9795195263250397,1
2016-07-16,0,1,7,3,2016,0.8822316968158521,1
2016-07-17,1,0,6,2,2016,0.6635351280286779,1
2016-07-18,1,1,6,2,2016,0.9737583886544402,1
2016-07-19,1,1,6,2,2016,0.9819354113245746,1
2016-07-20,1,1,6,3,2016,0.8990203685888959,1
2016-07-21,1,1,6,3,2016,0.9142286176863381,1
2016-07-22,1,1,6,3,2016,0.9582353104789546,1
2016-07-23,1,1,6,3,2016,0.9568800991924236,1
2016-07-24,1,1,7,3,2016,0.9800234709948279,1
2016-07-25,1,1,7,3,2016,0.937221313424804,1
2016-07-26,1,1,7,3,2016,0.8820478090958722,1
2016-07-27,1,1,7,3,2016,0.9509988149173733,1
2016-07-28,1,1,7,3,2016,0.9184894944671403,1
2016-07-29,1,1,7,3,2016,0.9660125242512052,1
2016-07-30,1,1,7,3,2016,0.9435339744560917,1
2016-07-31,0,1,7,3,2016,0.961175555804496,1
2016-08-01,0,0,6,2,2016,0.8317645694244269,1
2016-08-02,0,0,5,1,2016,0.7583764902257973,1
2016-08-03,0,0,4,0,2016,0.6620205398183945,1
2016-08-04,0,0,3,0,2016,0.5351159345819236,1
2016-08-06,1,0,1,0,2016,0.4124166088282877,1
2016-08-07,1,1,1,1,2016,0.668392381907634,1
2016-08-08,1,1,2,2,2016,0.7650241632530538,1
2016-08-09,1,0,2,2,2016,0.5171141689910617,1
2016-08-10,1,1,4,3,2016,0.8584622796870971,1
2016-08-11,1,1,5,3,2016,0.8954637523719672,1
2016-08-12,1,1,6,3,2016,0.91451533317511,1
2016-08-13,1,1,7,3,2016,0.8758156791250022,1
2016-08-15,1,1,6,2,2016,0.7534123313714153,1
2016-08-16,1,1,6,2,2016,0.8460188678836147,1
2016-08-17,0,1,6,2,2016,0.8610994205073864,1
2016-08-18,0,0,5,2,2016,0.6805333061732837,1
2016-08-19,1,0,4,1,2016,0.5100850024343591,1
2016-08-20,0,1,4,1,2016,0.7155363646056788,1
2016-08-21,0,0,3,1,2016,0.5053848288998442,1
2016-08-22,1,0,3,1,2016,0.48919669083531536,1
2016-08-23,1,1,3,1,2016,0.7959377249161018,1
2016-08-24,1,1,3,2,2016,0.6926825977619823,1
2016-08-25,1,1,4,3,2016,0.7215170834073751,1
2016-08-26,0,1,5,3,2016,0.8280297403065486,1
2016-08-27,0,0,4,2,2016,0.5196446324294428,1
2016-08-29,1,0,4,0,2016,0.4004065870633252,1
2016-08-30,0,1,4,1,2016,0.6723338717796522,1
2016-08-31,1,0,3,1,2016,0.39805997955453165,1
2016-09-01,1,1,3,2,2016,0.66345680748442,1
2016-09-02,1,1,3,2,2016,0.754600551165647,1
2016-09-03,1,1,4,3,2016,0.8174070840134963,1
2016-09-04,1,1,5,3,2016,0.8859052209047805,1
2016-09-05,1,1,6,3,2016,0.8456712770437689,1
2016-09-06,1,1,6,3,2016,0.8682275411048666,1
2016-09-07,1,1,7,3,2016,0.8547944012253341,1
2016-09-08,1,1,7,3,2016,0.7898050449780057,1
2016-09-09,1,1,7,3,2016,0.8787302490632555,1
2016-09-10,1,1,7,3,2016,0.942638506203781,1
2016-09-11,0,1,7,3,2016,0.9618857523008889,1
2016-09-12,0,0,6,2,2016,0.6124116878868722,1
2016-09-13,1,0,5,1,2016,0.4445367687339098,1
2016-09-14,1,1,5,1,2016,0.724462107352863,1
2016-09-15,0,1,5,2,2016,0.8489276272085097,1
2016-09-16,0,0,4,2,2016,0.5367900045280611,1
2016-09-17,1,0,3,1,2016,0.3410579724776937,0
2016-09-18,1,1,3,1,2016,0.5660741109959192,1
2016-09-19,0,1,4,2,2016,0.7276754580494833,1
2016-09-20,0,0,4,2,2016,0.45315331292851385,1
2016-09-21,1,0,3,1,2016,0.40771879024376523,1
2016-09-22,0,1,3,1,2016,0.6589907699491752,1
2016-09-23,1,0,3,1,2016,0.3826868658317663,1
2016-09-24,0,1,4,2,2016,0.6117446022482537,1
2016-09-25,0,0,3,1,2016,0.4323137818638331,1
2016-09-26,0,0,2,1,2016,0.34297937070614093,0
2016-09-27,0,0,2,0,2016,0.3530491529157771,1
2016-09-28,0,0,2,0,2016,0.34882851083959937,0
2016-09-29,0,0,1,0,2016,0.25439839397926833,0
2016-09-30,1,0,1,0,2016,0.28918850779521893,0
2016-10-01,1,1,1,1,2016,0.8628097168911286,1
2016-10-02,0,1,2,2,2016,0.6798127769981045,1
2016-10-03,1,0,2,2,2016,0.35442034237304576,1
2016-10-04,0,1,3,2,2016,0.7047650292252529,1
2016-10-05,0,0,3,1,2016,0.3684013048417445,1
2016-10-06,1,0,3,1,2016,0.31712889519265136,0
2016-10-07,1,1,4,1,2016,0.6197554908443691,1
2016-10-08,1,1,4,2,2016,0.7288807045840481,1
2016-10-09,1,1,4,3,2016,0.835471255606474,1
2016-10-10,1,1,5,3,2016,0.7241988493674506,1
2016-10-11,1,1,5,3,2016,0.7108401982913626,1
2016-10-12,0,1,6,3,2016,0.8594806494051623,1
2016-10-13,0,0,6,2,2016,0.3826845768649389,1
2016-10-14,1,0,5,1,2016,0.34531255696247265,0
2016-10-15,0,1,5,1,2016,0.6324929126994207,1
2016-10-16,0,0,4,1,2016,0.3746507133764416,1
2016-10-17,0,0,3,1,2016,0.28484363820934827,0
2016-10-18,0,0,2,0,2016,0.22289211418908994,0
2016-10-19,0,0,1,0,2016,0.17958060365311526,0
2016-10-20,0,0,1,0,2016,0.19718351848670065,0
2016-10-21,0,0,1,0,2016,0.19492141210305203,0
2016-10-22,0,0,0,0,2016,0.16407074471133756,0
2016-10-23,0,0,0,0,2016,0.211783592203549,0
2016-10-24,0,0,0,0,2016,0.13608858357292944,0
2016-10-25,0,0,0,0,2016,0.13461334890826437,0
2016-10-26,0,0,0,0,2016,0.12660694865609218,0
2016-10-27,0,0,0,0,2016,0.12502470966271673,0
2016-10-28,0,0,0,0,2016,0.12446002486332734,0
2016-10-29,0,0,0,0,2016,0.12339973939768847,0
2016-10-30,1,0,0,0,2016,0.11295515778988033,0
2016-10-31,0,1,1,1,2016,0.3272941997338759,0
2016-11-01,0,0,1,1,2016,0.15851459548669308,0
2016-11-02,0,0,1,1,2016,0.10671881732200782,0
2016-11-03,0,0,1,0,2016,0.13485033434457364,0
2016-11-04,0,0,1,0,2016,0.10652047232364077,0
2016-11-05,0,0,1,0,2016,0.15665342045379502,0
2016-11-06,0,0,1,0,2016,0.10086866032280332,0
2016-11-07,0,0,0,0,2016,0.09378527139719851,0
2016-11-08,0,0,0,0,2016,0.0899125462712019,0
2016-11-09,0,0,0,0,2016,0.07045715088254036,0
2016-11-10,0,0,0,0,2016,0.07420027250530509,0
2016-11-11,0,0,0,0,2016,0.06870555497351298,0
2016-11-12,0,0,0,0,2016,0.07729975562606994,0
2016-11-13,1,0,0,0,2016,0.057632871949325044,0
2016-11-14,1,1,1,1,2016,0.4316365101603827,1
2016-11-15,1,1,2,2,2016,0.4996882549138008,1
2016-11-16,0,1,3,3,2016,0.5892299232056982,1
2016-11-17,0,0,3,2,2016,0.12960454993715453,0
2016-11-18,0,0,3,1,2016,0.11703607720521315,0
2016-11-19,0,0,3,0,2016,0.0902872620263346,0
2016-11-20,0,0,3,0,2016,0.10353346158227254,0
2016-11-21,0,0,2,0,2016,0.08306413943345343,0
2016-11-22,0,0,1,0,2016,0.08645485927370422,0
2016-11-23,0,0,0,0,2016,0.08480825903796044,0
2016-11-24,0,0,0,0,2016,0.07018392965480896,0
2016-11-25,1,0,0,0,2016,0.06928905698552033,0
2016-11-26,0,1,1,1,2016,0.27940550229574934,0
2016-11-28,0,0,1,1,2016,0.08194356035131359,0
2016-11-30,0,0,1,0,2016,0.07628181913531847,0
2016-12-01,0,0,1,0,2016,0.07533281258255804,0
2016-12-02,0,0,1,0,2016,0.08565033616432359,0
2016-12-03,0,0,0,0,2016,0.05015175191688978,0
2016-12-04,0,0,0,0,2016,0.05921524847789922,0
2016-12-05,0,0,0,0,2016,0.06346074108736874,0
2016-12-06,0,0,0,0,2016,0.08064537495824915,0
2016-12-07,0,0,0,0,2016,0.06746925639739304,0
2016-12-08,0,0,0,0,2016,0.06296615165156853,0
2016-12-09,0,0,0,0,2016,0.07365986343587148,0
2016-12-10,0,0,0,0,2016,0.06155427451593833,0
2016-12-11,0,0,0,0,2016,0.061626313148916215,0
2016-12-12,0,0,0,0,2016,0.07271759707237693,0
2016-12-13,0,0,0,0,2016,0.06070939729926943,0
2016-12-14,0,0,0,0,2016,0.05674973431184273,0
2016-12-15,0,0,0,0,2016,0.05282378954000509,0
2016-12-17,0,0,0,0,2016,0.04876310361081396,0
2016-12-18,0,0,0,0,2016,0.04844670293110536,0
2016-12-19,0,0,0,0,2016,0.048135948827951094,0
2016-12-20,0,0,0,0,2016,0.04759615068561216,0
2016-12-21,0,0,0,0,2016,0.047296556697492276,0
2016-12-23,0,0,0,0,2016,0.04487327932589128,0
2016-12-30,1,1,2,2,2016,0.1883218861022946,0
2016-12-31,0,1,3,3,2016,0.36182963659505074,1
