date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2020-12-13,1,0,0,0,2020,0.03669675546664328,0
2020-12-14,1,1,1,1,2020,0.14341101601316866,0
2020-12-15,0,1,2,2,2020,0.39187047418217236,0
2020-12-16,0,0,2,2,2020,0.1027238785908871,0
2020-12-17,0,0,2,1,2020,0.06871145714527707,0
2020-12-18,0,0,2,0,2020,0.07833835640058695,0
2020-12-19,0,0,2,0,2020,0.1128221917154352,0
2020-12-20,0,0,2,0,2020,0.12022311389244406,0
2020-12-21,0,0,1,0,2020,0.10767096709906868,0
2020-12-22,0,0,0,0,2020,0.052808869604611855,0
2020-12-23,0,0,0,0,2020,0.05337365878742784,0
2020-12-24,1,0,0,0,2020,0.044603567873176896,0
2020-12-26,0,1,1,1,2020,0.1490817122770387,0
2020-12-27,0,0,1,1,2020,0.1072263637981458,0
2020-12-28,0,0,1,0,2020,0.05603403884156674,0
2020-12-29,0,0,1,0,2020,0.06204451555960522,0
2020-12-30,0,0,1,0,2020,0.08196550389197153,0
2020-12-31,0,0,1,0,2020,0.05689449130909901,0
2021-01-01,0,0,0,0,2021,0.04202271841028132,0
2021-01-02,0,0,0,0,2021,0.04713088249108902,0
2021-01-03,0,0,0,0,2021,0.0411910328079143,0
2021-01-04,0,0,0,0,2021,0.03882346828283871,0
2021-01-05,0,0,0,0,2021,0.035481668932113186,0
2021-01-06,0,0,0,0,2021,0.034402107647555705,0
2021-01-07,0,0,0,0,2021,0.0341987714628701,0
2021-01-08,0,0,0,0,2021,0.027842731740485217,0
2021-01-09,0,0,0,0,2021,0.030626850945377905,0
2021-01-10,0,0,0,0,2021,0.022460434372250388,0
2021-01-11,0,0,0,0,2021,0.019854932564476797,0
2021-01-12,0,0,0,0,2021,0.02134941077485295,0
2021-01-13,0,0,0,0,2021,0.022373651784180132,0
2021-01-14,0,0,0,0,2021,0.02194214563903868,0
2021-01-15,0,0,0,0,2021,0.023591582337835905,0
2021-01-16,0,0,0,0,2021,0.027892835693522793,0
2021-01-17,0,0,0,0,2021,0.027620006780818003,0
2021-01-18,0,0,0,0,2021,0.03159463394991017,0
2021-01-21,0,0,0,0,2021,0.05426915030862285,0
2021-01-22,0,0,0,0,2021,0.05443231578087447,0
2021-01-23,0,0,0,0,2021,0.0553624964925141,0
2021-01-24,0,0,0,0,2021,0.04278687643021629,0
2021-02-05,0,0,0,0,2021,0.0535607037487531,0
2021-02-06,0,0,0,0,2021,0.053039096015649975,0
2021-02-07,0,0,0,0,2021,0.04507856039272109,0
2021-02-08,0,0,0,0,2021,0.05103235867992842,0
2021-02-09,0,0,0,0,2021,0.04765416735222341,0
2021-02-10,0,0,0,0,2021,0.04722941081004965,0
2021-02-11,0,0,0,0,2021,0.0379586386652654,0
2021-02-12,0,0,0,0,2021,0.03022987634950481,0
2021-02-13,0,0,0,0,2021,0.033698376676346946,0
2021-02-14,0,0,0,0,2021,0.02333740273352726,0
2021-02-15,0,0,0,0,2021,0.033245350837062516,0
2021-02-16,0,0,0,0,2021,0.021032891545664126,0
2021-02-17,0,0,0,0,2021,0.033059250938540286,0
2021-02-18,0,0,0,0,2021,0.035860323343542784,0
2021-02-19,0,0,0,0,2021,0.038292902293207344,0
2021-02-20,0,0,0,0,2021,0.032531013436335285,0
2021-02-21,0,0,0,0,2021,0.03566975824728722,0
2021-02-22,0,0,0,0,2021,0.03455952492410701,0
2021-02-23,0,0,0,0,2021,0.034028611355498575,0
2021-02-24,0,0,0,0,2021,0.03285877702843493,0
2021-02-25,0,0,0,0,2021,0.02569707239583919,0
2021-02-26,0,0,0,0,2021,0.027903946427280883,0
2021-02-27,0,0,0,0,2021,0.02632277662607262,0
2021-02-28,0,0,0,0,2021,0.024174519620213854,0
2021-03-01,0,0,0,0,2021,0.030872587477983274,0
2021-03-02,0,0,0,0,2021,0.04303914480814446,0
2021-03-03,0,0,0,0,2021,0.027196040336498462,0
2021-03-04,0,0,0,0,2021,0.044434079134086917,0
2021-03-05,0,0,0,0,2021,0.02859790415535833,0
2021-03-06,0,0,0,0,2021,0.031434177138120606,0
2021-03-07,0,0,0,0,2021,0.025305247856457637,0
2021-03-08,0,0,0,0,2021,0.01877052143353272,0
2021-03-09,0,0,0,0,2021,0.014239352773660056,0
2021-03-11,0,0,0,0,2021,0.021066645526707648,0
2021-03-12,0,0,0,0,2021,0.024668473226822377,0
2021-03-13,0,0,0,0,2021,0.030329225631244544,0
2021-03-14,0,0,0,0,2021,0.044397880962439074,0
2021-03-15,0,0,0,0,2021,0.0330972065850157,0
2021-03-16,0,0,0,0,2021,0.02749436653716875,0
2021-03-17,0,0,0,0,2021,0.04611708783943699,0
2021-03-18,0,0,0,0,2021,0.040132936094110366,0
2021-03-19,0,0,0,0,2021,0.040145356755673337,0
2021-03-20,0,0,0,0,2021,0.03978186788318455,0
2021-03-21,0,0,0,0,2021,0.04917403745534279,0
2021-03-22,0,0,0,0,2021,0.03714118371063552,0
2021-03-23,0,0,0,0,2021,0.03366735904965466,0
2021-03-24,0,0,0,0,2021,0.03508583466172415,0
2021-03-25,0,0,0,0,2021,0.035429593454618616,0
2021-03-26,0,0,0,0,2021,0.04390883297203459,0
2021-03-27,0,0,0,0,2021,0.054535407408652474,0
2021-03-28,0,0,0,0,2021,0.05706998088668838,0
2021-03-29,0,0,0,0,2021,0.050446312735365435,0
2021-03-30,0,0,0,0,2021,0.04760509592225001,0
2021-03-31,0,0,0,0,2021,0.05177702046035383,0
2021-04-01,0,0,0,0,2021,0.05120952210615088,0
2021-04-02,0,0,0,0,2021,0.04641354834520559,0
2021-04-03,0,0,0,0,2021,0.047356254620356274,0
2021-04-04,0,0,0,0,2021,0.043955750381364234,0
2021-04-05,0,0,0,0,2021,0.03536586864950207,0
2021-04-06,1,0,0,0,2021,0.03658856922506366,0
2021-04-07,0,1,1,1,2021,0.08106464404499418,0
2021-04-08,0,0,1,1,2021,0.04897026449404916,0
2021-04-09,0,0,1,1,2021,0.03742518937782936,0
2021-04-10,0,0,1,0,2021,0.04205355851364806,0
2021-04-11,0,0,1,0,2021,0.04545375305542778,0
2021-04-12,0,0,1,0,2021,0.03987451199047369,0
2021-04-13,0,0,1,0,2021,0.05050537515169742,0
2021-04-14,0,0,0,0,2021,0.04570945136285917,0
2021-04-15,0,0,0,0,2021,0.04975912447270784,0
2021-04-16,0,0,0,0,2021,0.056949189221375845,0
2021-04-17,0,0,0,0,2021,0.06913228646215955,0
2021-04-18,0,0,0,0,2021,0.07480431074257943,0
2021-04-19,0,0,0,0,2021,0.07847957019394249,0
2021-04-20,0,0,0,0,2021,0.06638654601647204,0
2021-04-21,0,0,0,0,2021,0.06429169912268294,0
2021-04-22,0,0,0,0,2021,0.06756285907005989,0
2021-04-23,0,0,0,0,2021,0.07469663917796052,0
2021-04-24,0,0,0,0,2021,0.08363374920075263,0
2021-04-25,0,0,0,0,2021,0.08831848673259365,0
2021-04-26,0,0,0,0,2021,0.07910694171290672,0
2021-04-27,0,0,0,0,2021,0.06994678537909599,0
2021-04-28,0,0,0,0,2021,0.0716711526706397,0
2021-04-29,0,0,0,0,2021,0.07348753112376682,0
2021-04-30,0,0,0,0,2021,0.08219211762925573,0
2021-05-01,0,0,0,0,2021,0.08563330941012082,0
2021-05-02,0,0,0,0,2021,0.07691500347968806,0
2021-05-03,0,0,0,0,2021,0.07030774128730921,0
2021-05-04,1,0,0,0,2021,0.08796854204843914,0
2021-05-05,0,1,1,1,2021,0.16141563120899174,0
2021-05-06,0,0,1,1,2021,0.11151769620079797,0
2021-05-07,0,0,1,1,2021,0.088303757060709,0
2021-05-08,0,0,1,0,2021,0.11508082511090958,0
2021-05-09,0,0,1,0,2021,0.10989437274206539,0
2021-05-10,0,0,1,0,2021,0.09990985951433053,0
2021-05-11,0,0,1,0,2021,0.09044021930102407,0
2021-05-12,0,0,0,0,2021,0.11222714978251655,0
2021-05-13,0,0,0,0,2021,0.09803969438645664,0
2021-05-14,0,0,0,0,2021,0.1002940537780806,0
2021-05-15,0,0,0,0,2021,0.14607239127734775,0
2021-05-16,1,0,0,0,2021,0.19417796749459112,0
2021-05-17,1,1,1,1,2021,0.2464464434868122,0
2021-05-18,0,1,2,2,2021,0.5031275638479379,1
2021-05-19,1,0,2,2,2021,0.176977990202128,0
2021-05-20,0,1,3,2,2021,0.2573299610056159,0
2021-05-21,0,0,3,1,2021,0.1822903072506073,0
2021-05-22,0,0,3,1,2021,0.1829341609977539,0
2021-05-23,0,0,3,0,2021,0.1944333307483599,0
2021-05-24,0,0,2,0,2021,0.19268267837781888,0
2021-05-25,0,0,1,0,2021,0.1843501000531805,0
2021-05-26,0,0,1,0,2021,0.1774800963825117,0
2021-05-27,1,0,0,0,2021,0.18231208889885372,0
2021-05-28,0,1,1,1,2021,0.30546746194161317,0
2021-05-29,0,0,1,1,2021,0.24437166291771323,0
2021-05-30,0,0,1,1,2021,0.20085900356365288,0
2021-05-31,0,0,1,0,2021,0.16421661132899074,0
2021-06-01,0,0,1,0,2021,0.14447666111193358,0
2021-06-02,1,0,1,0,2021,0.12059672840500418,0
2021-06-03,1,1,2,1,2021,0.1827067552672224,0
2021-06-04,1,1,2,2,2021,0.3276225792272129,0
2021-06-05,0,1,3,3,2021,0.38644249829223515,0
2021-06-06,0,0,3,2,2021,0.21875977864110918,0
2021-06-07,0,0,3,1,2021,0.15389131694836208,0
2021-06-08,0,0,3,0,2021,0.14959480832288774,0
2021-06-09,1,0,3,0,2021,0.1293385789339121,0
2021-06-10,1,1,3,1,2021,0.28041270294705567,0
2021-06-11,0,1,3,2,2021,0.3155633457067838,0
2021-06-12,0,0,2,2,2021,0.21919301129977678,0
2021-06-13,0,0,2,1,2021,0.1914260342331696,0
2021-06-14,0,0,2,0,2021,0.17279363289776437,0
2021-06-15,0,0,2,0,2021,0.1932315258632376,0
2021-06-16,0,0,2,0,2021,0.17686633834484672,0
2021-06-17,1,0,1,0,2021,0.1681637727195475,0
2021-06-18,1,1,1,1,2021,0.28074438660132955,0
2021-06-19,0,1,2,2,2021,0.36070140719688404,0
2021-06-20,1,0,2,2,2021,0.22070059382858792,0
2021-06-21,0,1,3,2,2021,0.26058780145718724,0
2021-06-22,1,0,3,1,2021,0.21106181560187284,0
2021-06-23,0,1,4,2,2021,0.2785257954021547,0
2021-06-24,0,0,4,1,2021,0.19913875591376803,0
2021-06-25,0,0,3,1,2021,0.16465046448342222,0
2021-06-26,0,0,2,0,2021,0.20315640147013964,0
2021-06-27,0,0,2,0,2021,0.19088260411620026,0
2021-06-28,0,0,1,0,2021,0.15780716529799954,0
2021-06-29,0,0,1,0,2021,0.1517016379496492,0
2021-06-30,0,0,0,0,2021,0.14386325857694507,0
2021-07-01,0,0,0,0,2021,0.13576458414315856,0
2021-07-02,0,0,0,0,2021,0.12642853599686507,0
2021-07-03,0,0,0,0,2021,0.11960907009251028,0
2021-07-04,1,0,0,0,2021,0.11577918499487239,0
2021-07-05,0,1,1,1,2021,0.16637772710767257,0
2021-07-06,1,0,1,1,2021,0.12346146698748348,0
2021-07-07,1,1,2,2,2021,0.17984311902849043,0
2021-07-08,0,1,3,2,2021,0.23294092683981177,0
2021-07-09,0,0,3,2,2021,0.13859412363842122,0
2021-07-10,0,0,3,1,2021,0.13292778625638493,0
2021-07-11,0,0,3,0,2021,0.1409360937121605,0
2021-07-12,0,0,2,0,2021,0.14715942533140902,0
2021-07-13,0,0,2,0,2021,0.15042608614206404,0
2021-07-14,1,0,1,0,2021,0.15432093151154944,0
2021-07-15,1,1,1,1,2021,0.2724510809563763,0
2021-07-16,1,1,2,2,2021,0.39813579594244664,0
2021-07-17,1,1,3,3,2021,0.4026222305415678,0
2021-07-18,0,1,4,3,2021,0.4094744285840977,0
2021-07-19,1,0,4,2,2021,0.2572555492089747,0
2021-07-20,1,1,5,2,2021,0.5008342614535949,1
2021-07-21,1,1,6,2,2021,0.46190270251475013,0
2021-07-22,0,1,6,3,2021,0.6360865123918459,1
2021-07-23,0,0,5,2,2021,0.3725972032797088,0
2021-07-24,1,0,4,1,2021,0.38173037464686593,0
2021-07-25,1,1,4,1,2021,0.5573163952073356,1
2021-07-26,0,1,5,2,2021,0.596275686722178,1
2021-07-27,1,0,4,2,2021,0.4273059574590397,0
2021-07-28,1,1,4,2,2021,0.6261315764716862,1
2021-07-29,1,1,4,2,2021,0.5789870493931059,1
2021-07-30,0,1,5,3,2021,0.6041657998699563,1
2021-07-31,0,0,5,2,2021,0.40949464746731473,0
2021-08-01,0,0,4,1,2021,0.3336564530942375,0
2021-08-02,0,0,3,0,2021,0.338704136670611,0
2021-08-03,0,0,3,0,2021,0.29986789059180086,0
2021-08-04,0,0,2,0,2021,0.2792755274561153,0
2021-08-05,0,0,1,0,2021,0.23949609220305312,0
2021-08-06,0,0,0,0,2021,0.18671623697829112,0
2021-08-07,0,0,0,0,2021,0.19350832063238077,0
2021-08-08,0,0,0,0,2021,0.19506321280948624,0
2021-08-09,0,0,0,0,2021,0.17820119253150138,0
2021-08-10,0,0,0,0,2021,0.16276149435171264,0
2021-08-11,0,0,0,0,2021,0.16635346697100406,0
2021-08-12,0,0,0,0,2021,0.14975981332090776,0
2021-08-13,0,0,0,0,2021,0.14517142786575543,0
2021-08-14,0,0,0,0,2021,0.16316428049577786,0
2021-08-15,0,0,0,0,2021,0.14825905441805426,0
2021-08-16,0,0,0,0,2021,0.18742596219132543,0
2021-08-17,0,0,0,0,2021,0.15067561009917127,0
2021-08-18,1,0,0,0,2021,0.14416393705234623,0
2021-08-19,1,1,1,1,2021,0.2985268162832748,0
2021-08-20,1,1,2,2,2021,0.36667586791443246,0
2021-08-21,1,1,3,3,2021,0.5806496684561355,1
2021-08-22,0,1,4,3,2021,0.609280722640414,1
2021-08-23,1,0,4,2,2021,0.3075281426469203,0
2021-08-24,1,1,5,2,2021,0.34110070927845587,0
2021-08-25,1,1,6,2,2021,0.6787211998462677,1
2021-08-26,1,1,6,3,2021,0.6414958927658392,1
2021-08-27,1,1,6,3,2021,0.5054873362877512,1
2021-08-28,0,1,6,3,2021,0.6558403448553456,1
2021-08-29,1,0,5,2,2021,0.43175845716198397,0
2021-08-30,1,1,6,2,2021,0.502757672453152,1
2021-08-31,1,1,6,2,2021,0.8937063229189224,1
2021-09-01,1,1,6,3,2021,0.8018265586919855,1
2021-09-02,1,1,6,3,2021,0.8335635353711015,1
2021-09-03,0,1,6,3,2021,0.6657620535349804,1
2021-09-04,1,0,5,2,2021,0.49446158855582006,0
2021-09-05,0,1,6,2,2021,0.5677385830731376,1
2021-09-06,0,0,5,1,2021,0.4824379751504784,0
2021-09-07,0,0,4,1,2021,0.34265956125136454,0
2021-09-08,0,0,3,0,2021,0.3344495994045953,0
2021-09-09,1,0,2,0,2021,0.2540677751169465,0
2021-09-10,0,1,2,1,2021,0.4002312463223565,0
2021-09-11,0,0,2,1,2021,0.2893438068789862,0
2021-09-12,0,0,1,1,2021,0.25952775782064635,0
2021-09-13,0,0,1,0,2021,0.23552114252586887,0
2021-09-14,0,0,1,0,2021,0.2042586481118764,0
2021-09-15,0,0,1,0,2021,0.17848220051548164,0
2021-09-16,0,0,1,0,2021,0.16513392208887415,0
2021-09-17,0,0,0,0,2021,0.14515287106483396,0
2021-09-18,0,0,0,0,2021,0.15676721275798333,0
2021-09-19,0,0,0,0,2021,0.14664776230658633,0
2021-09-20,0,0,0,0,2021,0.12680131250433485,0
2021-09-21,0,0,0,0,2021,0.1134365055916692,0
2021-09-22,0,0,0,0,2021,0.09388082156873084,0
2021-09-23,0,0,0,0,2021,0.09506932049002902,0
2021-09-24,0,0,0,0,2021,0.08881847791698862,0
2021-09-25,0,0,0,0,2021,0.10327976225230993,0
2021-09-26,0,0,0,0,2021,0.09382325708512008,0
2021-09-27,0,0,0,0,2021,0.07999023713435797,0
2021-09-28,1,0,0,0,2021,0.07395967935857613,0
2021-09-29,0,1,1,1,2021,0.18524412646811017,0
2021-09-30,0,0,1,1,2021,0.1273064025542886,0
2021-10-01,0,0,1,1,2021,0.08356849193513131,0
2021-10-02,0,0,1,0,2021,0.11977836995977967,0
2021-10-03,0,0,1,0,2021,0.10045770747613403,0
2021-10-04,0,0,1,0,2021,0.08563599963820907,0
2021-10-05,0,0,1,0,2021,0.08395348491389486,0
2021-10-06,0,0,0,0,2021,0.07299016693778114,0
2021-10-07,0,0,0,0,2021,0.09110534033794862,0
2021-10-08,0,0,0,0,2021,0.060497913060490925,0
2021-10-09,0,0,0,0,2021,0.08132233357061489,0
2021-10-10,0,0,0,0,2021,0.09404173059988297,0
2021-10-11,0,0,0,0,2021,0.08368700934505309,0
2021-10-13,0,0,0,0,2021,0.08650376040442156,0
2021-10-14,0,0,0,0,2021,0.10924828980049009,0
2021-10-15,0,0,0,0,2021,0.09732328343846813,0
2021-10-16,0,0,0,0,2021,0.11503856656816884,0
2021-10-17,0,0,0,0,2021,0.10855907357980248,0
2021-10-18,0,0,0,0,2021,0.09307066134287117,0
2021-10-19,0,0,0,0,2021,0.090180207601053,0
2021-10-20,0,0,0,0,2021,0.06445615736350331,0
2021-10-21,0,0,0,0,2021,0.06762139105848229,0
2021-10-22,0,0,0,0,2021,0.0862698305296037,0
2021-10-23,0,0,0,0,2021,0.07706472634678774,0
2021-10-24,0,0,0,0,2021,0.07997796258263148,0
2021-10-25,0,0,0,0,2021,0.05471738979644844,0
2021-10-27,0,0,0,0,2021,0.06492681300836614,0
2021-10-28,0,0,0,0,2021,0.0666787278249065,0
2021-10-29,0,0,0,0,2021,0.06821590586176601,0
2021-10-30,0,0,0,0,2021,0.11418455772124496,0
2021-10-31,0,0,0,0,2021,0.1348145097498197,0
2021-11-01,0,0,0,0,2021,0.1268197186501315,0
2021-11-02,0,0,0,0,2021,0.10895993540389158,0
2021-11-03,0,0,0,0,2021,0.09085548095894808,0
2021-11-04,0,0,0,0,2021,0.09114147479483052,0
2021-11-05,0,0,0,0,2021,0.09692658599832679,0
2021-11-06,0,0,0,0,2021,0.11199431626397813,0
2021-11-07,0,0,0,0,2021,0.13046457199320122,0
2021-11-08,0,0,0,0,2021,0.1022235201152547,0
2021-11-09,0,0,0,0,2021,0.09094867783170792,0
2021-11-10,0,0,0,0,2021,0.08798037562030299,0
2021-11-11,0,0,0,0,2021,0.10124240524291653,0
2021-11-12,0,0,0,0,2021,0.10305565832124393,0
2021-11-13,0,0,0,0,2021,0.10742884235333289,0
2021-11-14,1,0,0,0,2021,0.10462278717818672,0
2021-11-15,1,1,1,1,2021,0.19952235003352217,0
2021-11-16,0,1,2,2,2021,0.329071884385892,0
2021-11-17,0,0,2,2,2021,0.12591644100293325,0
2021-11-18,0,0,2,1,2021,0.1042260399419304,0
2021-11-19,0,0,2,0,2021,0.10560937053960984,0
2021-11-20,0,0,2,0,2021,0.13165383726823288,0
2021-11-21,1,0,2,0,2021,0.12525337893418698,0
2021-11-22,0,1,2,1,2021,0.18438450754386748,0
2021-11-23,1,0,1,1,2021,0.11949119475787834,0
2021-11-24,0,1,2,2,2021,0.15502142701203098,0
2021-11-26,0,0,2,1,2021,0.09378774396343667,0
2021-11-27,0,0,2,0,2021,0.13475237992248482,0
2021-11-28,0,0,2,0,2021,0.1343157209403537,0
2021-11-29,0,0,1,0,2021,0.09844451685853108,0
2021-11-30,0,0,1,0,2021,0.06313181663440245,0
2021-12-01,0,0,0,0,2021,0.06654468060919047,0
2021-12-02,0,0,0,0,2021,0.06464780983036658,0
2021-12-03,0,0,0,0,2021,0.05375054837927695,0
2021-12-04,0,0,0,0,2021,0.06081023917836881,0
2021-12-05,0,0,0,0,2021,0.06272187746318056,0
2021-12-06,0,0,0,0,2021,0.04918926273567237,0
2021-12-07,0,0,0,0,2021,0.05119868745394582,0
2021-12-08,0,0,0,0,2021,0.05111979296456667,0
2021-12-09,0,0,0,0,2021,0.03585622001625181,0
2021-12-10,0,0,0,0,2021,0.04444361727402244,0
2021-12-11,0,0,0,0,2021,0.045383961109113254,0
2021-12-12,0,0,0,0,2021,0.05112875805396233,0
2021-12-13,0,0,0,0,2021,0.04496766190662677,0
2021-12-16,0,0,0,0,2021,0.05517683396999595,0
2021-12-17,0,0,0,0,2021,0.06063518973700735,0
2021-12-18,0,0,0,0,2021,0.0662759423417172,0
2021-12-19,0,0,0,0,2021,0.07045266715827805,0
2021-12-20,0,0,0,0,2021,0.05520133172276086,0
2021-12-21,0,0,0,0,2021,0.058227676051125075,0
2021-12-22,0,0,0,0,2021,0.04328216866841016,0
2021-12-23,0,0,0,0,2021,0.03310758500231122,0
2021-12-26,0,0,0,0,2021,0.03678951429532714,0
2021-12-27,0,0,0,0,2021,0.03679965418377743,0
2021-12-28,0,0,0,0,2021,0.026255391855040666,0
2021-12-29,0,0,0,0,2021,0.03654814433819434,0
2022-01-01,0,0,0,0,2022,0.0431551283815182,0
2022-01-02,0,0,0,0,2022,0.043151822956022386,0
2022-01-04,0,0,0,0,2022,0.05137398198998491,0
2022-01-05,0,0,0,0,2022,0.05600607182439672,0
2022-01-06,0,0,0,0,2022,0.06045160254699773,0
2022-01-07,0,0,0,0,2022,0.05325850422912115,0
2022-01-08,0,0,0,0,2022,0.0633387992612151,0
2022-01-09,0,0,0,0,2022,0.06864638447384377,0
2022-01-10,0,0,0,0,2022,0.05553616998055695,0
2022-01-11,0,0,0,0,2022,0.07026916171057077,0
2022-01-12,0,0,0,0,2022,0.058148827038502604,0
2022-01-13,0,0,0,0,2022,0.06155968070190325,0
2022-01-14,0,0,0,0,2022,0.05116066750530791,0
2022-01-15,0,0,0,0,2022,0.036325258106603,0
2022-01-16,0,0,0,0,2022,0.04461988203156712,0
2022-01-17,0,0,0,0,2022,0.04941909551667015,0
2022-01-18,0,0,0,0,2022,0.04667487332922099,0
2022-01-20,0,0,0,0,2022,0.049912630309335106,0
2022-01-21,0,0,0,0,2022,0.06610468627395692,0
2022-01-22,0,0,0,0,2022,0.06001199378013085,0
2022-01-23,0,0,0,0,2022,0.06529198195269137,0
2022-01-24,0,0,0,0,2022,0.052191248003149324,0
2022-01-25,0,0,0,0,2022,0.0332749192574125,0
2022-01-26,0,0,0,0,2022,0.03090089657809566,0
2022-01-27,0,0,0,0,2022,0.02404597394951212,0
2022-01-28,0,0,0,0,2022,0.025570071863830483,0
2022-01-29,0,0,0,0,2022,0.03100464092994115,0
2022-01-30,0,0,0,0,2022,0.03040083986069503,0
2022-01-31,0,0,0,0,2022,0.03130017842550022,0
2022-02-01,0,0,0,0,2022,0.03252897115086484,0
2022-02-02,0,0,0,0,2022,0.01940632125405214,0
2022-02-03,0,0,0,0,2022,0.025588636095525877,0
2022-02-04,0,0,0,0,2022,0.024531174028486393,0
2022-02-05,0,0,0,0,2022,0.035680507874051796,0
2022-02-06,0,0,0,0,2022,0.04655003217361254,0
2022-02-07,0,0,0,0,2022,0.039916841684131905,0
2022-02-09,0,0,0,0,2022,0.035306889270616544,0
2022-02-10,0,0,0,0,2022,0.04005722765695928,0
2022-02-11,0,0,0,0,2022,0.04448304755742772,0
2022-02-12,0,0,0,0,2022,0.04729030339954308,0
2022-02-13,0,0,0,0,2022,0.04917047510052457,0
2022-02-14,0,0,0,0,2022,0.03925819736648255,0
2022-02-15,0,0,0,0,2022,0.022884935176445773,0
2022-02-16,0,0,0,0,2022,0.031292060877386646,0
2022-02-17,0,0,0,0,2022,0.026954893682393462,0
2022-02-18,0,0,0,0,2022,0.03177658429317374,0
2022-02-19,0,0,0,0,2022,0.033352056324301715,0
2022-02-20,0,0,0,0,2022,0.03341296309340119,0
2022-02-21,0,0,0,0,2022,0.025077797978598045,0
2022-02-22,0,0,0,0,2022,0.015135122504863386,0
2022-02-23,0,0,0,0,2022,0.012885674940599359,0
2022-02-24,0,0,0,0,2022,0.018796024692417642,0
2022-02-25,0,0,0,0,2022,0.01776720906456289,0
2022-02-26,0,0,0,0,2022,0.025081928586247807,0
2022-02-27,0,0,0,0,2022,0.0263217018335952,0
2022-02-28,0,0,0,0,2022,0.029202571236405368,0
2022-03-01,0,0,0,0,2022,0.02605191852437419,0
2022-03-02,0,0,0,0,2022,0.02988814103069842,0
2022-03-03,0,0,0,0,2022,0.02537050654668809,0
2022-03-04,0,0,0,0,2022,0.017649011837168365,0
2022-03-05,0,0,0,0,2022,0.01643515184263597,0
2022-03-06,0,0,0,0,2022,0.022786858605153535,0
2022-03-07,0,0,0,0,2022,0.02835631974454673,0
2022-03-08,0,0,0,0,2022,0.02811628141241881,0
2022-03-09,0,0,0,0,2022,0.026162821737818216,0
2022-03-10,0,0,0,0,2022,0.026234817164034946,0
2022-03-11,0,0,0,0,2022,0.028191590068168706,0
2022-03-12,0,0,0,0,2022,0.03040168214802784,0
2022-03-13,0,0,0,0,2022,0.030727626499701285,0
2022-03-14,0,0,0,0,2022,0.041143057662326225,0
2022-03-15,0,0,0,0,2022,0.03762966250805973,0
2022-03-16,0,0,0,0,2022,0.0406530574223866,0
2022-03-17,0,0,0,0,2022,0.03553136621797907,0
2022-03-18,0,0,0,0,2022,0.03871338716917746,0
2022-03-19,0,0,0,0,2022,0.0329920153059958,0
2022-03-20,0,0,0,0,2022,0.02323546364934472,0
2022-03-21,0,0,0,0,2022,0.028242016089884234,0
2022-03-22,0,0,0,0,2022,0.026954978515737072,0
2022-03-23,0,0,0,0,2022,0.026833425534587858,0
2022-03-24,0,0,0,0,2022,0.025666407018669186,0
2022-03-25,0,0,0,0,2022,0.026516830047312492,0
2022-03-26,0,0,0,0,2022,0.032445511613551546,0
2022-03-27,0,0,0,0,2022,0.03657064072544429,0
2022-03-29,0,0,0,0,2022,0.02517953011993173,0
2022-03-30,0,0,0,0,2022,0.036409456577118415,0
2022-03-31,0,0,0,0,2022,0.035039165426649296,0
2022-04-01,0,0,0,0,2022,0.04158683352545639,0
2022-04-02,0,0,0,0,2022,0.05570894349155517,0
2022-04-03,0,0,0,0,2022,0.0512021384884614,0
2022-04-04,0,0,0,0,2022,0.05476953175214389,0
2022-04-05,0,0,0,0,2022,0.046211271125388455,0
2022-04-06,0,0,0,0,2022,0.05101712973506725,0
2022-04-07,0,0,0,0,2022,0.054048901693748236,0
2022-04-08,0,0,0,0,2022,0.05796099773772343,0
2022-04-09,0,0,0,0,2022,0.06329640583314797,0
2022-04-10,0,0,0,0,2022,0.06406889208428936,0
2022-04-11,0,0,0,0,2022,0.05337533545771337,0
2022-04-13,0,0,0,0,2022,0.05729070135873079,0
2022-04-14,0,0,0,0,2022,0.06535810529885719,0
2022-04-15,0,0,0,0,2022,0.0692314585416438,0
2022-04-16,0,0,0,0,2022,0.0748334587571742,0
2022-04-17,0,0,0,0,2022,0.05896432180634116,0
2022-04-18,0,0,0,0,2022,0.051766551646971366,0
2022-04-19,0,0,0,0,2022,0.04485298458116543,0
2022-04-20,0,0,0,0,2022,0.03852448238331697,0
2022-04-21,0,0,0,0,2022,0.03886555808341206,0
2022-04-22,0,0,0,0,2022,0.026256981340970577,0
2022-04-23,0,0,0,0,2022,0.03324784893861378,0
2022-04-24,0,0,0,0,2022,0.04348624394012458,0
2022-04-25,0,0,0,0,2022,0.03697660226097014,0
2022-04-26,0,0,0,0,2022,0.03366378070355015,0
2022-04-27,0,0,0,0,2022,0.038749402867882914,0
2022-04-28,0,0,0,0,2022,0.03516911080711316,0
2022-04-29,0,0,0,0,2022,0.0416504710838963,0
2022-04-30,0,0,0,0,2022,0.05398720296586286,0
2022-05-01,0,0,0,0,2022,0.056109643524874846,0
2022-05-02,0,0,0,0,2022,0.06371764948640017,0
2022-05-03,0,0,0,0,2022,0.05937525362271823,0
2022-05-04,0,0,0,0,2022,0.06927487051270849,0
2022-05-05,0,0,0,0,2022,0.07474153791838829,0
2022-05-06,0,0,0,0,2022,0.0776757452136268,0
