date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2021-01-08,0,0,0,0,2021,0.06499215657261793,0
2021-01-09,0,0,0,0,2021,0.06415591308640871,0
2021-01-10,0,0,0,0,2021,0.06349796513317756,0
2021-01-11,0,0,0,0,2021,0.06285071181288612,0
2021-01-12,0,0,0,0,2021,0.06203060243993734,0
2021-01-13,0,0,0,0,2021,0.05867961933773998,0
2021-01-14,0,0,0,0,2021,0.05561916456076588,0
2021-01-15,0,0,0,0,2021,0.05491575903391451,0
2021-01-16,0,0,0,0,2021,0.05431853107606884,0
2021-01-17,0,0,0,0,2021,0.053790271178856465,0
2021-01-18,0,0,0,0,2021,0.05309364550134876,0
2021-01-21,0,0,0,0,2021,0.05192065852928547,0
2021-01-22,0,0,0,0,2021,0.05122365692487949,0
2021-01-23,0,0,0,0,2021,0.05065100701317478,0
2021-01-24,0,0,0,0,2021,0.04798441485458927,0
2021-02-05,0,0,0,0,2021,0.04291801030410558,0
2021-02-06,0,0,0,0,2021,0.04249362418100787,0
2021-02-07,0,0,0,0,2021,0.04205279057928699,0
2021-02-08,0,0,0,0,2021,0.04163216090683986,0
2021-02-09,0,0,0,0,2021,0.04130849697581941,0
2021-02-10,0,0,0,0,2021,0.04107876487984072,0
2021-02-11,0,0,0,0,2021,0.04077620564182474,0
2021-02-12,0,0,0,0,2021,0.04032558994367652,0
2021-02-13,0,0,0,0,2021,0.03996790131869837,0
2021-02-14,0,0,0,0,2021,0.03960521843915754,0
2021-02-15,0,0,0,0,2021,0.039314770812482934,0
2021-02-16,0,0,0,0,2021,0.03902929306116046,0
2021-02-17,0,0,0,0,2021,0.038664528020487816,0
2021-02-18,0,0,0,0,2021,0.03830646183051818,0
2021-02-19,0,0,0,0,2021,0.037799087043522625,0
2021-02-20,0,0,0,0,2021,0.03745559830833319,0
2021-02-21,0,0,0,0,2021,0.03705216311820825,0
2021-02-22,0,0,0,0,2021,0.03672784718706908,0
2021-02-23,0,0,0,0,2021,0.03640885590198138,0
2021-02-24,0,0,0,0,2021,0.03610103938595333,0
2021-02-25,0,0,0,0,2021,0.03571409097012197,0
2021-02-26,0,0,0,0,2021,0.03541080086929326,0
2021-02-27,0,0,0,0,2021,0.03511243603172974,0
2021-02-28,0,0,0,0,2021,0.03481005022580682,0
2021-03-01,0,0,0,0,2021,0.03451775004823755,0
2021-03-02,0,0,0,0,2021,0.034304527231933335,0
2021-03-03,0,0,0,0,2021,0.03402174612358564,0
2021-03-04,0,0,0,0,2021,0.03367818235141033,0
2021-03-05,0,0,0,0,2021,0.03341146271925797,0
2021-03-06,0,0,0,0,2021,0.03322057927611884,0
2021-03-07,0,0,0,0,2021,0.033155888120298425,0
2021-03-08,0,0,0,0,2021,0.03323363769009123,0
2021-03-09,0,0,0,0,2021,0.03338313248752448,0
2021-03-11,0,0,0,0,2021,0.03369449046823227,0
2021-03-12,0,0,0,0,2021,0.033708749183262644,0
2021-03-13,0,0,0,0,2021,0.03365043691645026,0
2021-03-14,0,0,0,0,2021,0.03366753337582527,0
2021-03-15,0,0,0,0,2021,0.03382903319172294,0
2021-03-16,0,0,0,0,2021,0.03391831916726946,0
2021-03-17,0,0,0,0,2021,0.03408422467067707,0
2021-03-18,0,0,0,0,2021,0.03418509236885668,0
2021-03-19,0,0,0,0,2021,0.034284548287914794,0
2021-03-20,0,0,0,0,2021,0.03446164069868024,0
2021-03-21,0,0,0,0,2021,0.03456567037754754,0
2021-03-22,0,0,0,0,2021,0.034671861382096415,0
2021-03-23,0,0,0,0,2021,0.034704074211287614,0
2021-03-24,0,0,0,0,2021,0.03481062933711425,0
2021-03-25,0,0,0,0,2021,0.034999291357566596,0
2021-03-26,0,0,0,0,2021,0.03511396717288118,0
2021-03-27,0,0,0,0,2021,0.035380321963015667,0
2021-03-28,0,0,0,0,2021,0.03550416039610719,0
2021-03-29,0,0,0,0,2021,0.03562554620446377,0
2021-03-30,0,0,0,0,2021,0.035827033325368844,0
2021-03-31,0,0,0,0,2021,0.03610988797772372,0
2021-04-01,0,0,0,0,2021,0.036322982610567704,0
2021-04-02,0,0,0,0,2021,0.036453519918880364,0
2021-04-03,0,0,0,0,2021,0.036666129472518266,0
2021-04-04,0,0,0,0,2021,0.036868684025886576,0
2021-04-05,0,0,0,0,2021,0.037072846888348235,0
2021-04-06,1,0,0,0,2021,0.03728539724693729,0
2021-04-07,0,1,1,1,2021,0.1555771135768857,0
2021-04-08,0,0,1,1,2021,0.1024996462222793,0
2021-04-09,0,0,1,1,2021,0.08155082968045059,0
2021-04-10,0,0,1,0,2021,0.07534212066096413,0
2021-04-11,0,0,1,0,2021,0.07519457528539783,0
2021-04-12,0,0,1,0,2021,0.07535381673100291,0
2021-04-13,0,0,1,0,2021,0.07520784397354997,0
2021-04-14,0,0,0,0,2021,0.06696818751533189,0
2021-04-15,0,0,0,0,2021,0.06670481503112939,0
2021-04-16,0,0,0,0,2021,0.06657909420085598,0
2021-04-17,0,0,0,0,2021,0.06673832294078758,0
2021-04-18,0,0,0,0,2021,0.06674838060243943,0
2021-04-19,0,0,0,0,2021,0.06677468353527917,0
2021-04-20,0,0,0,0,2021,0.06666757246388152,0
2021-04-21,0,0,0,0,2021,0.0669666669362113,0
2021-04-22,0,0,0,0,2021,0.06701681345745061,0
2021-04-23,0,0,0,0,2021,0.06707011417302958,0
2021-04-24,0,0,0,0,2021,0.0674919963311832,0
2021-04-25,0,0,0,0,2021,0.06752688697252578,0
2021-04-26,0,0,0,0,2021,0.067426022119392,0
2021-04-27,0,0,0,0,2021,0.06705386175888187,0
2021-04-28,0,0,0,0,2021,0.06720204747364308,0
2021-04-29,0,0,0,0,2021,0.06723918812448287,0
2021-04-30,0,0,0,0,2021,0.06716772504325029,0
2021-05-01,0,0,0,0,2021,0.06707084006858648,0
2021-05-02,0,0,0,0,2021,0.06708258150934984,0
2021-05-03,0,0,0,0,2021,0.06715035585453576,0
2021-05-04,1,0,0,0,2021,0.06732689021793264,0
2021-05-05,0,1,1,1,2021,0.20022239010849222,0
2021-05-06,0,0,1,1,2021,0.1296592485420736,0
2021-05-07,0,0,1,1,2021,0.09973619561331358,0
2021-05-08,0,0,1,0,2021,0.09213919575640116,0
2021-05-09,0,0,1,0,2021,0.0921943653982878,0
2021-05-10,0,0,1,0,2021,0.09188489635017363,0
2021-05-11,0,0,1,0,2021,0.09153274064166403,0
2021-05-12,0,0,0,0,2021,0.11448486782585778,0
2021-05-13,0,0,0,0,2021,0.08173484073943221,0
2021-05-14,0,0,0,0,2021,0.08145528485217429,0
2021-05-15,0,0,0,0,2021,0.08162239100658207,0
2021-05-16,1,0,0,0,2021,0.11401575672263528,0
2021-05-17,1,1,1,1,2021,0.205520955951704,0
2021-05-18,0,1,2,2,2021,0.39430901443976624,1
2021-05-19,1,0,2,2,2021,0.1702433895061433,0
2021-05-20,0,1,3,2,2021,0.2912281664551195,0
2021-05-21,0,0,3,1,2021,0.18346172244914272,0
2021-05-22,0,0,3,1,2021,0.14822235950457416,0
2021-05-23,0,0,3,0,2021,0.1381825407937339,0
2021-05-24,0,0,2,0,2021,0.12486497485065695,0
2021-05-25,0,0,1,0,2021,0.11158981478454132,0
2021-05-26,0,0,1,0,2021,0.11135602325583988,0
2021-05-27,1,0,0,0,2021,0.10031037555714109,0
2021-05-28,0,1,1,1,2021,0.24847609102829477,0
2021-05-29,0,0,1,1,2021,0.16332080901170049,0
2021-05-30,0,0,1,1,2021,0.13196632705063394,0
2021-05-31,0,0,1,0,2021,0.1229870138018039,0
2021-06-01,0,0,1,0,2021,0.12315273219752623,0
2021-06-02,1,0,1,0,2021,0.12308621745176056,0
2021-06-03,1,1,2,1,2021,0.2889917682607032,0
2021-06-04,1,1,2,2,2021,0.3960124080410632,1
2021-06-05,0,1,3,3,2021,0.4621948162312198,1
2021-06-06,0,0,3,2,2021,0.23652737797612125,0
2021-06-07,0,0,3,1,2021,0.1805291554399424,0
2021-06-08,0,0,3,0,2021,0.16937915465264083,0
2021-06-09,1,0,3,0,2021,0.16866937175323127,0
2021-06-10,1,1,3,1,2021,0.33589323465148696,0
2021-06-11,0,1,3,2,2021,0.4197333600090525,1
2021-06-12,0,0,2,2,2021,0.23963620003194305,0
2021-06-13,0,0,2,1,2021,0.18373557937163595,0
2021-06-14,0,0,2,0,2021,0.1713149593530932,0
2021-06-15,0,0,2,0,2021,0.17055353111206772,0
2021-06-16,0,0,2,0,2021,0.16379015616089732,0
2021-06-17,1,0,1,0,2021,0.14214159120393557,0
2021-06-18,1,1,1,1,2021,0.30127959808620636,0
2021-06-19,0,1,2,2,2021,0.39137272641907006,1
2021-06-20,1,0,2,2,2021,0.23935092075566672,0
2021-06-21,0,1,3,2,2021,0.37700880160468464,1
2021-06-22,1,0,3,1,2021,0.2573918124223661,0
2021-06-23,0,1,4,2,2021,0.4147537094817227,1
2021-06-24,0,0,4,1,2021,0.29128374206565577,0
2021-06-25,0,0,3,1,2021,0.22119188625789138,0
2021-06-26,0,0,2,0,2021,0.1883766106734465,0
2021-06-27,0,0,2,0,2021,0.18106664132386555,0
2021-06-28,0,0,1,0,2021,0.16339116529129324,0
2021-06-29,0,0,1,0,2021,0.16317186822021315,0
2021-06-30,0,0,0,0,2021,0.14715572040758662,0
2021-07-01,0,0,0,0,2021,0.14718009573364962,0
2021-07-02,0,0,0,0,2021,0.14623312893548907,0
2021-07-03,0,0,0,0,2021,0.14069542138171015,0
2021-07-04,1,0,0,0,2021,0.1346526530473221,0
2021-07-05,0,1,1,1,2021,0.3022753629151005,0
2021-07-06,1,0,1,1,2021,0.21244412654441233,0
2021-07-07,1,1,2,2,2021,0.37137528901701744,1
2021-07-08,0,1,3,2,2021,0.46468585792926015,1
2021-07-09,0,0,3,2,2021,0.2937910036059279,0
2021-07-10,0,0,3,1,2021,0.22303010822081207,0
2021-07-11,0,0,3,0,2021,0.200503074272738,0
2021-07-12,0,0,2,0,2021,0.18178520821094474,0
2021-07-13,0,0,2,0,2021,0.18169409465589667,0
2021-07-14,1,0,1,0,2021,0.16461602939320039,0
2021-07-15,1,1,1,1,2021,0.32558267773460786,0
2021-07-16,1,1,2,2,2021,0.4766030659415302,1
2021-07-17,1,1,3,3,2021,0.5099180712340365,1
2021-07-18,0,1,4,3,2021,0.5358859323518114,1
2021-07-19,1,0,4,2,2021,0.3329094682876168,0
2021-07-20,1,1,5,2,2021,0.6393217321287056,1
2021-07-21,1,1,6,2,2021,0.6320011824565398,1
2021-07-22,0,1,6,3,2021,0.7161452321553206,1
2021-07-23,0,0,5,2,2021,0.3722483512222388,1
2021-07-24,1,0,4,1,2021,0.2740899701638378,0
2021-07-25,1,1,4,1,2021,0.44850405348642053,1
2021-07-26,0,1,5,2,2021,0.5773744715996547,1
2021-07-27,1,0,4,2,2021,0.3673640236652576,1
2021-07-28,1,1,4,2,2021,0.5424157183156887,1
2021-07-29,1,1,4,2,2021,0.5673797402366441,1
2021-07-30,0,1,5,3,2021,0.6573067962564924,1
2021-07-31,0,0,5,2,2021,0.4306058515541243,1
2021-08-01,0,0,4,1,2021,0.3227859965562647,0
2021-08-02,0,0,3,0,2021,0.2797973118307806,0
2021-08-03,0,0,3,0,2021,0.2774241180055934,0
2021-08-04,0,0,2,0,2021,0.24467720815133406,0
2021-08-05,0,0,1,0,2021,0.22234085281319557,0
2021-08-06,0,0,0,0,2021,0.19402181039656954,0
2021-08-07,0,0,0,0,2021,0.18522500603669093,0
2021-08-08,0,0,0,0,2021,0.1839684864478664,0
2021-08-09,0,0,0,0,2021,0.1832822643942276,0
2021-08-10,0,0,0,0,2021,0.182012903660193,0
2021-08-11,0,0,0,0,2021,0.18102397650667595,0
2021-08-12,0,0,0,0,2021,0.17974401379284347,0
2021-08-13,0,0,0,0,2021,0.17817793514566033,0
2021-08-14,0,0,0,0,2021,0.17041494236165589,0
2021-08-15,0,0,0,0,2021,0.16238860898078014,0
2021-08-16,0,0,0,0,2021,0.20937356929189388,0
2021-08-17,0,0,0,0,2021,0.14746631672831462,0
2021-08-18,1,0,0,0,2021,0.14680503779320334,0
2021-08-19,1,1,1,1,2021,0.34686982163743757,0
2021-08-20,1,1,2,2,2021,0.4576139063851008,1
2021-08-21,1,1,3,3,2021,0.5724174364293702,1
2021-08-22,0,1,4,3,2021,0.7102767105160328,1
2021-08-23,1,0,4,2,2021,0.33816555590831376,0
2021-08-24,1,1,5,2,2021,0.48581564208457906,1
2021-08-25,1,1,6,2,2021,0.7843177471680242,1
2021-08-26,1,1,6,3,2021,0.7575695210560586,1
2021-08-27,1,1,6,3,2021,0.6452312044355702,1
2021-08-28,0,1,6,3,2021,0.6863118501066389,1
2021-08-29,1,0,5,2,2021,0.36529776818605786,1
2021-08-30,1,1,6,2,2021,0.5286386829680917,1
2021-08-31,1,1,6,2,2021,0.8434686755048997,1
2021-09-01,1,1,6,3,2021,0.7739332419578123,1
2021-09-02,1,1,6,3,2021,0.8117759344935903,1
2021-09-03,0,1,6,3,2021,0.6860074337450791,1
2021-09-04,1,0,5,2,2021,0.4184905606799201,1
2021-09-05,0,1,6,2,2021,0.5813005516697729,1
2021-09-06,0,0,5,1,2021,0.4066624372242437,1
2021-09-07,0,0,4,1,2021,0.32023392561778935,0
2021-09-08,0,0,3,0,2021,0.27651242413720006,0
2021-09-09,1,0,2,0,2021,0.25103183375287624,0
2021-09-10,0,1,2,1,2021,0.48466975164650566,1
2021-09-11,0,0,2,1,2021,0.33200124916616486,0
2021-09-12,0,0,1,1,2021,0.2538402832193484,0
2021-09-13,0,0,1,0,2021,0.23564628384836123,0
2021-09-14,0,0,1,0,2021,0.23298251548497106,0
2021-09-15,0,0,1,0,2021,0.23067029132612796,0
2021-09-16,0,0,1,0,2021,0.22938229229994764,0
2021-09-17,0,0,0,0,2021,0.20850413984162955,0
2021-09-18,0,0,0,0,2021,0.19874022814616518,0
2021-09-19,0,0,0,0,2021,0.18931542469156468,0
2021-09-20,0,0,0,0,2021,0.1799446751714009,0
2021-09-21,0,0,0,0,2021,0.17093213623349932,0
2021-09-22,0,0,0,0,2021,0.16931433060096784,0
2021-09-23,0,0,0,0,2021,0.16149538610969283,0
2021-09-24,0,0,0,0,2021,0.15396378169429248,0
2021-09-25,0,0,0,0,2021,0.1467155420401633,0
2021-09-26,0,0,0,0,2021,0.13951499981313184,0
2021-09-27,0,0,0,0,2021,0.13194480458753408,0
2021-09-28,1,0,0,0,2021,0.13016698681754246,0
2021-09-29,0,1,1,1,2021,0.3487889492166666,0
2021-09-30,0,0,1,1,2021,0.27002215172781174,0
2021-10-01,0,0,1,1,2021,0.15830621378434034,0
2021-10-02,0,0,1,0,2021,0.19185640525188466,0
2021-10-03,0,0,1,0,2021,0.13301693867484524,0
2021-10-04,0,0,1,0,2021,0.13097731247503414,0
2021-10-05,0,0,1,0,2021,0.12397394519271203,0
2021-10-06,0,0,0,0,2021,0.1102648168088408,0
2021-10-07,0,0,0,0,2021,0.15029285178074495,0
2021-10-08,0,0,0,0,2021,0.10716144279166702,0
2021-10-09,0,0,0,0,2021,0.10545199274087892,0
2021-10-10,0,0,0,0,2021,0.0998130323025864,0
2021-10-11,0,0,0,0,2021,0.13638609767089654,0
2021-10-13,0,0,0,0,2021,0.09537213504971592,0
2021-10-14,0,0,0,0,2021,0.0941448673857508,0
2021-10-15,0,0,0,0,2021,0.09260552466952826,0
2021-10-16,0,0,0,0,2021,0.09156550658628305,0
2021-10-17,0,0,0,0,2021,0.09005975430967146,0
2021-10-18,0,0,0,0,2021,0.08826420831487716,0
2021-10-19,0,0,0,0,2021,0.08695633203280026,0
2021-10-20,0,0,0,0,2021,0.0855136954559627,0
2021-10-21,0,0,0,0,2021,0.08409116479296011,0
2021-10-22,0,0,0,0,2021,0.11600816495815164,0
2021-10-23,0,0,0,0,2021,0.0814499015614298,0
2021-10-24,0,0,0,0,2021,0.07980195533750262,0
2021-10-25,0,0,0,0,2021,0.07870480108960483,0
2021-10-27,0,0,0,0,2021,0.0759818942570499,0
2021-10-28,0,0,0,0,2021,0.07469374571924403,0
2021-10-29,0,0,0,0,2021,0.07066718764497378,0
2021-10-30,0,0,0,0,2021,0.06958663769147709,0
2021-10-31,0,0,0,0,2021,0.06806645935515665,0
2021-11-01,0,0,0,0,2021,0.06681569150119553,0
2021-11-02,0,0,0,0,2021,0.06566732009913286,0
2021-11-03,0,0,0,0,2021,0.06477323195275739,0
2021-11-04,0,0,0,0,2021,0.0636571730870577,0
2021-11-05,0,0,0,0,2021,0.062476314541571404,0
2021-11-06,0,0,0,0,2021,0.06179896680004785,0
2021-11-07,0,0,0,0,2021,0.06109746326381713,0
2021-11-08,0,0,0,0,2021,0.059955366316542365,0
2021-11-09,0,0,0,0,2021,0.05927287468733462,0
2021-11-10,0,0,0,0,2021,0.05848823913737332,0
2021-11-11,0,0,0,0,2021,0.05804041217393038,0
2021-11-12,0,0,0,0,2021,0.05705566303605551,0
2021-11-13,0,0,0,0,2021,0.05611288616955983,0
2021-11-14,1,0,0,0,2021,0.055394285465782345,0
2021-11-15,1,1,1,1,2021,0.2055155099342994,0
2021-11-16,0,1,2,2,2021,0.33622970415993003,0
2021-11-17,0,0,2,2,2021,0.14774620754081466,0
2021-11-18,0,0,2,1,2021,0.10886020353914148,0
2021-11-19,0,0,2,0,2021,0.09989654990625263,0
2021-11-20,0,0,2,0,2021,0.09858838723154896,0
2021-11-21,1,0,2,0,2021,0.097518421943262,0
2021-11-22,0,1,2,1,2021,0.21555537372391717,0
2021-11-23,1,0,1,1,2021,0.12535011343438882,0
2021-11-24,0,1,2,2,2021,0.23107708810003083,0
2021-11-26,0,0,2,1,2021,0.11339730085333515,0
2021-11-27,0,0,2,0,2021,0.10392524067139557,0
2021-11-28,0,0,2,0,2021,0.10277768986790473,0
2021-11-29,0,0,1,0,2021,0.09100059585869945,0
2021-11-30,0,0,1,0,2021,0.08964806256852403,0
2021-12-01,0,0,0,0,2021,0.07936697000591593,0
2021-12-02,0,0,0,0,2021,0.07805554651814747,0
2021-12-03,0,0,0,0,2021,0.07703283300065018,0
2021-12-04,0,0,0,0,2021,0.07605086958121178,0
2021-12-05,0,0,0,0,2021,0.07522744731135395,0
2021-12-06,0,0,0,0,2021,0.07453326752546081,0
2021-12-07,0,0,0,0,2021,0.07356239855398289,0
2021-12-08,0,0,0,0,2021,0.07274672311724381,0
2021-12-09,0,0,0,0,2021,0.07219589061387836,0
2021-12-10,0,0,0,0,2021,0.07118376237415269,0
2021-12-11,0,0,0,0,2021,0.0703105917167805,0
2021-12-12,0,0,0,0,2021,0.06937639393003375,0
2021-12-13,0,0,0,0,2021,0.06873073544009688,0
2021-12-16,0,0,0,0,2021,0.06125989408253245,0
2021-12-17,0,0,0,0,2021,0.06067159450301767,0
2021-12-18,0,0,0,0,2021,0.06025204533842397,0
2021-12-19,0,0,0,0,2021,0.05974321882769185,0
2021-12-20,0,0,0,0,2021,0.059125198228310846,0
2021-12-21,0,0,0,0,2021,0.05853880102352876,0
2021-12-22,0,0,0,0,2021,0.055635270565476305,0
2021-12-23,0,0,0,0,2021,0.05497767304256235,0
2021-12-26,0,0,0,0,2021,0.05104880754251819,0
2021-12-27,0,0,0,0,2021,0.05041126382276787,0
2021-12-28,0,0,0,0,2021,0.05009434996914754,0
2021-12-29,0,0,0,0,2021,0.049825000052393396,0
2022-01-01,0,0,0,0,2022,0.045446580986506384,0
2022-01-02,0,0,0,0,2022,0.04514842619149613,0
2022-01-04,0,0,0,0,2022,0.04414485822451779,0
2022-01-05,0,0,0,0,2022,0.04375744618286391,0
2022-01-06,0,0,0,0,2022,0.04326677858585553,0
2022-01-07,0,0,0,0,2022,0.042706615367491,0
2022-01-08,0,0,0,0,2022,0.042093374444299114,0
2022-01-09,0,0,0,0,2022,0.041551619998908135,0
2022-01-10,0,0,0,0,2022,0.041135958092801225,0
2022-01-11,0,0,0,0,2022,0.04073426948111857,0
2022-01-12,0,0,0,0,2022,0.0402335900372702,0
2022-01-13,0,0,0,0,2022,0.03974040604314089,0
2022-01-14,0,0,0,0,2022,0.039326341027362106,0
2022-01-15,0,0,0,0,2022,0.038835769389488725,0
2022-01-16,0,0,0,0,2022,0.038423891367313646,0
2022-01-17,0,0,0,0,2022,0.038052247668986836,0
2022-01-18,0,0,0,0,2022,0.03758272889455442,0
2022-01-20,0,0,0,0,2022,0.03707249040132491,0
2022-01-21,0,0,0,0,2022,0.03674992359417101,0
2022-01-22,0,0,0,0,2022,0.03628588683983574,0
2022-01-23,0,0,0,0,2022,0.035898337290052124,0
2022-01-24,0,0,0,0,2022,0.035518148789360666,0
2022-01-25,0,0,0,0,2022,0.03526633631158127,0
2022-01-26,0,0,0,0,2022,0.035028187976659395,0
2022-01-27,0,0,0,0,2022,0.03480390208400683,0
2022-01-28,0,0,0,0,2022,0.03441151408594658,0
2022-01-29,0,0,0,0,2022,0.03394357921283474,0
2022-01-30,0,0,0,0,2022,0.0335468967322315,0
2022-01-31,0,0,0,0,2022,0.03328107832261966,0
2022-02-01,0,0,0,0,2022,0.033028131231395676,0
2022-02-02,0,0,0,0,2022,0.03271048141218257,0
2022-02-03,0,0,0,0,2022,0.03240608081174625,0
2022-02-04,0,0,0,0,2022,0.03221211372933378,0
2022-02-05,0,0,0,0,2022,0.031894972513906675,0
2022-02-06,0,0,0,0,2022,0.03159858243925614,0
2022-02-07,0,0,0,0,2022,0.031293695153024284,0
2022-02-09,0,0,0,0,2022,0.03077147147084151,0
2022-02-10,0,0,0,0,2022,0.03059499409451212,0
2022-02-11,0,0,0,0,2022,0.0304072409058867,0
2022-02-12,0,0,0,0,2022,0.030333396594286896,0
2022-02-13,0,0,0,0,2022,0.030316977097122774,0
2022-02-14,0,0,0,0,2022,0.030296876915677055,0
2022-02-15,0,0,0,0,2022,0.030328944689082427,0
2022-02-16,0,0,0,0,2022,0.030363483799739154,0
2022-02-17,0,0,0,0,2022,0.03034538107447344,0
2022-02-18,0,0,0,0,2022,0.030330042321419233,0
2022-02-19,0,0,0,0,2022,0.03020829785832659,0
2022-02-20,0,0,0,0,2022,0.030198796144704665,0
2022-02-21,0,0,0,0,2022,0.030146306255307783,0
2022-02-22,0,0,0,0,2022,0.03014599066259173,0
2022-02-23,0,0,0,0,2022,0.030151859508055635,0
2022-02-24,0,0,0,0,2022,0.030159686318409276,0
2022-02-25,0,0,0,0,2022,0.030111151279314113,0
2022-02-26,0,0,0,0,2022,0.030119537673137693,0
2022-02-27,0,0,0,0,2022,0.030130142615246616,0
2022-02-28,0,0,0,0,2022,0.030137173310682993,0
2022-03-01,0,0,0,0,2022,0.030149807350554017,0
2022-03-02,0,0,0,0,2022,0.03021907227595494,0
2022-03-03,0,0,0,0,2022,0.030236582091321126,0
2022-03-04,0,0,0,0,2022,0.030207041770630414,0
2022-03-05,0,0,0,0,2022,0.030233275697816142,0
2022-03-06,0,0,0,0,2022,0.030315903079182846,0
2022-03-07,0,0,0,0,2022,0.03045363418686027,0
2022-03-08,0,0,0,0,2022,0.030541146050541087,0
2022-03-09,0,0,0,0,2022,0.03068412585110512,0
2022-03-10,0,0,0,0,2022,0.030832379858106895,0
2022-03-11,0,0,0,0,2022,0.03098087331089885,0
2022-03-12,0,0,0,0,2022,0.03102199536176097,0
2022-03-13,0,0,0,0,2022,0.031008150101397656,0
2022-03-14,0,0,0,0,2022,0.031052311642452503,0
2022-03-15,0,0,0,0,2022,0.031207789466149976,0
2022-03-16,0,0,0,0,2022,0.0313085711217997,0
2022-03-17,0,0,0,0,2022,0.031468512119991035,0
2022-03-18,0,0,0,0,2022,0.0315786481340969,0
2022-03-19,0,0,0,0,2022,0.03168843690470965,0
2022-03-20,0,0,0,0,2022,0.03185821355903075,0
2022-03-21,0,0,0,0,2022,0.031972473851413864,0
2022-03-22,0,0,0,0,2022,0.032147204507642295,0
2022-03-23,0,0,0,0,2022,0.03220733200080606,0
2022-03-24,0,0,0,0,2022,0.032325146442897176,0
2022-03-25,0,0,0,0,2022,0.03250657251259791,0
2022-03-26,0,0,0,0,2022,0.032628526680386793,0
2022-03-27,0,0,0,0,2022,0.03287054608260305,0
2022-03-29,0,0,0,0,2022,0.033134661905016585,0
2022-03-30,0,0,0,0,2022,0.033328100697641486,0
2022-03-31,0,0,0,0,2022,0.03358457617618836,0
2022-04-01,0,0,0,0,2022,0.03378762536201745,0
2022-04-02,0,0,0,0,2022,0.0339278439479496,0
2022-04-03,0,0,0,0,2022,0.0341316117668251,0
2022-04-04,0,0,0,0,2022,0.03432863232205482,0
2022-04-05,0,0,0,0,2022,0.034527378811857815,0
2022-04-06,0,0,0,0,2022,0.034732762011375096,0
2022-04-07,0,0,0,0,2022,0.03482126992853746,0
2022-04-08,0,0,0,0,2022,0.03496378383296469,0
2022-04-09,0,0,0,0,2022,0.03517470592401233,0
2022-04-10,0,0,0,0,2022,0.03533043425869628,0
2022-04-11,0,0,0,0,2022,0.03554527681654044,0
2022-04-13,0,0,0,0,2022,0.03610638844188745,0
2022-04-14,0,0,0,0,2022,0.036206889505581576,0
2022-04-15,0,0,0,0,2022,0.036366159832227046,0
2022-04-16,0,0,0,0,2022,0.036590307414479474,0
2022-04-17,0,0,0,0,2022,0.03695009912476794,0
2022-04-18,0,0,0,0,2022,0.0372425496955753,0
2022-04-19,0,0,0,0,2022,0.03760937734193129,0
2022-04-20,0,0,0,0,2022,0.03784953933443906,0
2022-04-21,0,0,0,0,2022,0.038289342064706314,0
2022-04-22,0,0,0,0,2022,0.038543824651089305,0
2022-04-23,0,0,0,0,2022,0.038868221214735175,0
2022-04-24,0,0,0,0,2022,0.039380096866533654,0
2022-04-25,0,0,0,0,2022,0.03970241497116854,0
2022-04-26,0,0,0,0,2022,0.03995858228503974,0
2022-04-27,0,0,0,0,2022,0.04007805046976528,0
2022-04-28,0,0,0,0,2022,0.04046462692355808,0
2022-04-29,0,0,0,0,2022,0.0407961502497251,0
2022-04-30,0,0,0,0,2022,0.04107248662749427,0
2022-05-01,0,0,0,0,2022,0.041409427728098816,0
2022-05-02,0,0,0,0,2022,0.041807015735469806,0
2022-05-03,0,0,0,0,2022,0.042163842134507225,0
2022-05-04,0,0,0,0,2022,0.04265586286828508,0
2022-05-05,0,0,0,0,2022,0.04293101300068001,0
2022-05-06,0,0,0,0,2022,0.04329864341968513,0
2022-05-07,0,0,0,0,2022,0.04357748462114164,0
2022-05-08,0,0,0,0,2022,0.0437066828692927,0
2022-05-09,0,0,0,0,2022,0.04406319879366502,0
2022-05-10,0,0,0,0,2022,0.04426915107068435,0
2022-05-11,0,0,0,0,2022,0.04445800305190726,0
2022-05-12,0,0,0,0,2022,0.04474138398400136,0
2022-05-13,0,0,0,0,2022,0.04502582823871183,0
2022-05-14,0,0,0,0,2022,0.045233548263419805,0
2022-05-15,0,0,0,0,2022,0.04565696089534316,0
2022-05-16,0,0,0,0,2022,0.04594432244062259,0
2022-05-17,0,0,0,0,2022,0.04639084495186033,0
2022-05-18,1,0,0,0,2022,0.04652136152974179,0
2022-05-19,1,1,1,1,2022,0.21714037748661416,0
2022-05-20,0,1,2,2,2022,0.3995100194605876,1
2022-05-21,0,0,2,2,2022,0.16747588781511077,0
2022-05-22,1,0,2,1,2022,0.12406432814734221,0
2022-05-23,1,1,3,1,2022,0.2687100412142864,0
2022-05-24,0,1,4,2,2022,0.4003567010785542,1
2022-05-25,0,0,4,2,2022,0.2227750419019588,0
2022-05-26,0,0,3,1,2022,0.15228523874825145,0
2022-05-27,1,0,2,0,2022,0.1281765524914848,0
2022-05-28,1,1,3,1,2022,0.2879324009085867,0
2022-05-29,1,1,4,2,2022,0.4046829395037598,1
2022-05-30,0,1,4,3,2022,0.4421513712057026,1
2022-05-31,0,0,3,2,2022,0.2334943049291917,0
