date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2016-02-22,0,0,0,0,2016,0.07223459838683582,0
2016-02-23,0,0,0,0,2016,0.08611032417293107,0
2016-02-24,1,0,0,0,2016,0.07970123597213767,0
2016-02-25,0,1,1,1,2016,0.22638955544768086,0
2016-02-26,0,0,1,1,2016,0.09218108364529326,0
2016-02-27,0,0,1,1,2016,0.06644919611344721,0
2016-02-28,0,0,1,0,2016,0.058051159321055666,0
2016-02-29,0,0,1,0,2016,0.0625020996237063,0
2016-03-01,0,0,1,0,2016,0.060456670057906475,0
2016-03-02,0,0,1,0,2016,0.06803134614796513,0
2016-03-03,0,0,0,0,2016,0.06847532527537373,0
2016-03-04,0,0,0,0,2016,0.07001694357205816,0
2016-03-05,0,0,0,0,2016,0.07037819113347485,0
2016-03-06,0,0,0,0,2016,0.06678002188949914,0
2016-03-08,0,0,0,0,2016,0.0443543142878889,0
2016-03-09,0,0,0,0,2016,0.04460230957309966,0
2016-03-10,0,0,0,0,2016,0.04742253601448319,0
2016-03-11,0,0,0,0,2016,0.04474990786848883,0
2016-03-12,0,0,0,0,2016,0.06061173113765886,0
2016-03-13,0,0,0,0,2016,0.046102606186768924,0
2016-03-14,0,0,0,0,2016,0.058389700329415,0
2016-03-15,0,0,0,0,2016,0.0681484522970257,0
2016-03-16,0,0,0,0,2016,0.06828047686002814,0
2016-03-17,0,0,0,0,2016,0.06645691782134173,0
2016-03-18,0,0,0,0,2016,0.06573689134095315,0
2016-03-19,0,0,0,0,2016,0.06240059161464638,0
2016-03-20,0,0,0,0,2016,0.056730374604917456,0
2016-03-21,1,0,0,0,2016,0.05821463894773433,0
2016-03-23,1,1,1,1,2016,0.14271401707757955,0
2016-03-24,1,1,2,2,2016,0.23664509740986595,0
2016-03-25,0,1,3,2,2016,0.2918042403581987,0
2016-03-26,0,0,3,2,2016,0.1384682724742504,0
2016-03-27,0,0,3,1,2016,0.10832100700286171,0
2016-03-28,0,0,3,0,2016,0.11241974037747889,0
2016-03-29,0,0,2,0,2016,0.09587061441620086,0
2016-03-30,0,0,2,0,2016,0.09372496589163017,0
2016-03-31,0,0,1,0,2016,0.05903517994766239,0
2016-04-01,0,0,0,0,2016,0.07275697689764031,0
2016-04-02,0,0,0,0,2016,0.07183143303895433,0
2016-04-03,0,0,0,0,2016,0.06755953178544359,0
2016-04-04,0,0,0,0,2016,0.07015296705910451,0
2016-04-05,0,0,0,0,2016,0.06566613688928233,0
2016-04-06,0,0,0,0,2016,0.06604795422300283,0
2016-04-07,0,0,0,0,2016,0.05913209201855797,0
2016-04-08,0,0,0,0,2016,0.065447657348927,0
2016-04-09,0,0,0,0,2016,0.06424502257528072,0
2016-04-10,1,0,0,0,2016,0.06783329482169752,0
2016-04-11,0,1,1,1,2016,0.196495392971144,0
2016-04-12,0,0,1,1,2016,0.08846869277281477,0
2016-04-13,0,0,1,1,2016,0.06252585812728695,0
2016-04-14,1,0,1,0,2016,0.08622636270816779,0
2016-04-16,0,1,2,1,2016,0.23094758700520243,0
2016-04-17,0,0,2,1,2016,0.1135246271940952,0
2016-04-18,0,0,1,0,2016,0.11022249668586774,0
2016-04-19,0,0,1,0,2016,0.10728766901270352,0
2016-04-20,0,0,1,0,2016,0.10040650606706053,0
2016-04-21,0,0,1,0,2016,0.09629526183489301,0
2016-04-22,0,0,0,0,2016,0.07964130474432657,0
2016-04-23,0,0,0,0,2016,0.06913617044554697,0
2016-04-24,0,0,0,0,2016,0.06891231017367434,0
2016-04-25,0,0,0,0,2016,0.07586025812622667,0
2016-04-26,0,0,0,0,2016,0.07580692028166465,0
2016-04-27,0,0,0,0,2016,0.08995852169535927,0
2016-04-28,0,0,0,0,2016,0.08613537127212242,0
2016-04-29,0,0,0,0,2016,0.08661349075077093,0
2016-04-30,0,0,0,0,2016,0.07596891537912806,0
2016-05-01,1,0,0,0,2016,0.09323896005483026,0
2016-05-02,0,1,1,1,2016,0.3863912517709749,0
2016-05-03,0,0,1,1,2016,0.1169310786808814,0
2016-05-04,0,0,1,1,2016,0.10530010363243748,0
2016-05-05,1,0,1,0,2016,0.11991036347858172,0
2016-05-06,0,1,2,1,2016,0.4216395973626819,1
2016-05-07,0,0,2,1,2016,0.16133401842402653,0
2016-05-08,0,0,2,1,2016,0.12688741854876157,0
2016-05-09,0,0,1,0,2016,0.1189510493784155,0
2016-05-10,0,0,1,0,2016,0.11933488377406637,0
2016-05-11,0,0,1,0,2016,0.13456065524511637,0
2016-05-12,0,0,1,0,2016,0.12327245198036041,0
2016-05-13,0,0,0,0,2016,0.11338736870576771,0
2016-05-14,1,0,0,0,2016,0.10821129990031203,0
2016-05-15,1,1,1,1,2016,0.2507674307997884,0
2016-05-16,0,1,2,2,2016,0.3213629120655249,0
2016-05-17,0,0,2,2,2016,0.15441656279362373,0
2016-05-18,0,0,2,1,2016,0.14909148778582682,0
2016-05-19,0,0,2,0,2016,0.14701382297864665,0
2016-05-20,0,0,2,0,2016,0.13313373660065278,0
2016-05-21,0,0,2,0,2016,0.12519435332858228,0
2016-05-22,0,0,1,0,2016,0.1271581782407509,0
2016-05-23,0,0,0,0,2016,0.11264582945870702,0
2016-05-24,0,0,0,0,2016,0.1150515957584463,0
2016-05-25,0,0,0,0,2016,0.11484733244338896,0
2016-05-26,0,0,0,0,2016,0.11453783499120573,0
2016-05-27,0,0,0,0,2016,0.12759724683996373,0
2016-05-28,0,0,0,0,2016,0.11709214216018238,0
2016-05-29,0,0,0,0,2016,0.10463734666742291,0
2016-05-30,0,0,0,0,2016,0.10620928132507894,0
2016-05-31,0,0,0,0,2016,0.10255086351356221,0
2016-06-01,0,0,0,0,2016,0.10072445291830447,0
2016-06-02,0,0,0,0,2016,0.11237567659012443,0
2016-06-03,0,0,0,0,2016,0.10916816611042945,0
2016-06-04,1,0,0,0,2016,0.10933613924930201,0
2016-06-05,0,1,1,1,2016,0.3294596298985103,0
2016-06-06,0,0,1,1,2016,0.13283508869869382,0
2016-06-07,0,0,1,1,2016,0.10344779153536049,0
2016-06-08,0,0,1,0,2016,0.09517169260777027,0
2016-06-09,0,0,1,0,2016,0.08909941034661094,0
2016-06-10,0,0,1,0,2016,0.09530004012187399,0
2016-06-11,0,0,1,0,2016,0.10667721177686058,0
2016-06-12,0,0,0,0,2016,0.09465182610588886,0
2016-06-13,1,0,0,0,2016,0.09273894763256797,0
2016-06-14,0,1,1,1,2016,0.24336512330801588,0
2016-06-15,0,0,1,1,2016,0.1398752183653397,0
2016-06-16,0,0,1,1,2016,0.12374665070918998,0
2016-06-17,1,0,1,0,2016,0.1213546011283141,0
2016-06-18,0,1,2,1,2016,0.29093039062738235,0
2016-06-19,0,0,2,1,2016,0.14134429271183727,0
2016-06-20,0,0,2,1,2016,0.12525215525061037,0
2016-06-21,0,0,1,0,2016,0.13667934724317407,0
2016-06-22,1,0,1,0,2016,0.1468060125162668,0
2016-06-23,1,1,2,1,2016,0.38130085787986356,0
2016-06-24,1,1,3,2,2016,0.557197733792912,1
2016-06-25,0,1,3,3,2016,0.48578011677769106,1
2016-06-26,1,0,3,2,2016,0.2281969223641284,0
2016-06-27,0,1,4,2,2016,0.4120064568374312,1
2016-06-28,0,0,4,1,2016,0.28547957068575863,0
2016-06-29,1,0,4,1,2016,0.23440100547373383,0
2016-06-30,0,1,4,1,2016,0.4680765024868298,1
2016-07-01,0,0,3,1,2016,0.263310618655909,0
2016-07-02,1,0,2,1,2016,0.20401550205846977,0
2016-07-03,0,1,3,1,2016,0.5500586319233363,1
2016-07-04,1,0,2,1,2016,0.20799513216827006,0
2016-07-05,0,1,3,2,2016,0.5850258972957536,1
2016-07-06,1,0,3,1,2016,0.29168446625866895,0
2016-07-07,1,1,3,2,2016,0.4710927066442424,1
2016-07-08,1,1,4,2,2016,0.6251658995132027,1
2016-07-09,1,1,5,3,2016,0.8377002439361514,1
2016-07-10,1,1,5,3,2016,0.6946444672460594,1
2016-07-11,1,1,6,3,2016,0.7347671395795752,1
2016-07-12,1,1,6,3,2016,0.9227370780519646,1
2016-07-13,1,1,7,3,2016,0.9694883799803639,1
2016-07-14,1,1,7,3,2016,0.9807208717498235,1
2016-07-15,1,1,7,3,2016,0.9687385984505718,1
2016-07-16,0,1,7,3,2016,0.7863679743249757,1
2016-07-17,1,0,6,2,2016,0.5593901315562981,1
2016-07-18,1,1,6,2,2016,0.9580214871526213,1
2016-07-19,1,1,6,2,2016,0.9681832454043278,1
2016-07-20,1,1,6,3,2016,0.8540647523896683,1
2016-07-21,1,1,6,3,2016,0.9006324085057068,1
2016-07-22,1,1,6,3,2016,0.9472347652130978,1
2016-07-23,1,1,6,3,2016,0.9630875759140102,1
2016-07-24,1,1,7,3,2016,0.9808772101686287,1
2016-07-25,1,1,7,3,2016,0.9453142075539924,1
2016-07-26,1,1,7,3,2016,0.8753063975786249,1
2016-07-27,1,1,7,3,2016,0.9472339030830229,1
2016-07-28,1,1,7,3,2016,0.9206389770187308,1
2016-07-29,1,1,7,3,2016,0.9585167706990444,1
2016-07-30,1,1,7,3,2016,0.9031547980209751,1
2016-07-31,0,1,7,3,2016,0.9274875925699897,1
2016-08-01,0,0,6,2,2016,0.7115712066797995,1
2016-08-02,0,0,5,1,2016,0.6326466880262392,1
2016-08-03,0,0,4,0,2016,0.5615003697082239,1
2016-08-04,0,0,3,0,2016,0.5308578075309528,1
2016-08-06,1,0,1,0,2016,0.4218971128585898,1
2016-08-07,1,1,1,1,2016,0.6866678599987018,1
2016-08-08,1,1,2,2,2016,0.8219831892403954,1
2016-08-09,1,0,2,2,2016,0.5414582835126293,1
2016-08-10,1,1,4,3,2016,0.8678159690011251,1
2016-08-11,1,1,5,3,2016,0.8999630858553327,1
2016-08-12,1,1,6,3,2016,0.9266286371224001,1
2016-08-13,1,1,7,3,2016,0.8349878098746155,1
2016-08-15,1,1,6,2,2016,0.8548196512756204,1
2016-08-16,1,1,6,2,2016,0.8856537246776582,1
2016-08-17,0,1,6,2,2016,0.8699331911585362,1
2016-08-18,0,0,5,2,2016,0.6495580966214126,1
2016-08-19,1,0,4,1,2016,0.5544317728226925,1
2016-08-20,0,1,4,1,2016,0.7743792918075554,1
2016-08-21,0,0,3,1,2016,0.569875381385462,1
2016-08-22,1,0,3,1,2016,0.5189766842638679,1
2016-08-23,1,1,3,1,2016,0.7761483860625981,1
2016-08-24,1,1,3,2,2016,0.6688760213841101,1
2016-08-25,1,1,4,3,2016,0.74158009563847,1
2016-08-26,0,1,5,3,2016,0.845170846530961,1
2016-08-27,0,0,4,2,2016,0.5630407502117343,1
2016-08-29,1,0,4,0,2016,0.44630172661507866,1
2016-08-30,0,1,4,1,2016,0.7801880394002484,1
2016-08-31,1,0,3,1,2016,0.530785883427105,1
2016-09-01,1,1,3,2,2016,0.7409431720038164,1
2016-09-02,1,1,3,2,2016,0.8290724455247453,1
2016-09-03,1,1,4,3,2016,0.7525351220135262,1
2016-09-04,1,1,5,3,2016,0.8471151925306923,1
2016-09-05,1,1,6,3,2016,0.8387734158225467,1
2016-09-06,1,1,6,3,2016,0.8831457028545667,1
2016-09-07,1,1,7,3,2016,0.8709912500233737,1
2016-09-08,1,1,7,3,2016,0.7878483261135477,1
2016-09-09,1,1,7,3,2016,0.8504380378522297,1
2016-09-10,1,1,7,3,2016,0.915934971820086,1
2016-09-11,0,1,7,3,2016,0.9370187309472949,1
2016-09-12,0,0,6,2,2016,0.6379569848612497,1
2016-09-13,1,0,5,1,2016,0.4695937842497235,1
2016-09-14,1,1,5,1,2016,0.7122126174043646,1
2016-09-15,0,1,5,2,2016,0.7992942321877368,1
2016-09-16,0,0,4,2,2016,0.44000027218431387,1
2016-09-17,1,0,3,1,2016,0.3296221532314018,0
2016-09-18,1,1,3,1,2016,0.525866059729251,1
2016-09-19,0,1,4,2,2016,0.5656835549945981,1
2016-09-20,0,0,4,2,2016,0.3269843235489264,0
2016-09-21,1,0,3,1,2016,0.2634730496957613,0
2016-09-22,0,1,3,1,2016,0.606080335222785,1
2016-09-23,1,0,3,1,2016,0.32362600020027604,0
2016-09-24,0,1,4,2,2016,0.5210602814648025,1
2016-09-25,0,0,3,1,2016,0.3910622627742419,0
2016-09-26,0,0,2,1,2016,0.2804071883187897,0
2016-09-27,0,0,2,0,2016,0.2860777343214281,0
2016-09-28,0,0,2,0,2016,0.2897457875690157,0
2016-09-29,0,0,1,0,2016,0.2430593234365515,0
2016-09-30,1,0,1,0,2016,0.25630044487499626,0
2016-10-01,1,1,1,1,2016,0.7922971363116564,1
2016-10-02,0,1,2,2,2016,0.5583562265970685,1
2016-10-03,1,0,2,2,2016,0.34744586293122376,0
2016-10-04,0,1,3,2,2016,0.7260451027980581,1
2016-10-05,0,0,3,1,2016,0.3971269755444003,0
2016-10-06,1,0,3,1,2016,0.34015258596867237,0
2016-10-07,1,1,4,1,2016,0.627694769524107,1
2016-10-08,1,1,4,2,2016,0.7372652184780873,1
2016-10-09,1,1,4,3,2016,0.8193351315048083,1
2016-10-10,1,1,5,3,2016,0.7321069343519078,1
2016-10-11,1,1,5,3,2016,0.6722349297682841,1
2016-10-12,0,1,6,3,2016,0.8805749388522394,1
2016-10-13,0,0,6,2,2016,0.4547451916143953,1
2016-10-14,1,0,5,1,2016,0.3494019146269001,0
2016-10-15,0,1,5,1,2016,0.6145081272198919,1
2016-10-16,0,0,4,1,2016,0.3639464182220476,0
2016-10-17,0,0,3,1,2016,0.31257785771551827,0
2016-10-18,0,0,2,0,2016,0.26148260166624615,0
2016-10-19,0,0,1,0,2016,0.2229443916580608,0
2016-10-20,0,0,1,0,2016,0.2218633197165392,0
2016-10-21,0,0,1,0,2016,0.2078924004683954,0
2016-10-22,0,0,0,0,2016,0.1803706952521224,0
2016-10-23,0,0,0,0,2016,0.16495220637788036,0
2016-10-24,0,0,0,0,2016,0.1636386616543527,0
2016-10-25,0,0,0,0,2016,0.17435233729252808,0
2016-10-26,0,0,0,0,2016,0.11466192301632867,0
2016-10-27,0,0,0,0,2016,0.12328045352667408,0
2016-10-28,0,0,0,0,2016,0.1333555677178676,0
2016-10-29,0,0,0,0,2016,0.14535850359444535,0
2016-10-30,1,0,0,0,2016,0.13691083140733804,0
2016-10-31,0,1,1,1,2016,0.303224991950877,0
2016-11-01,0,0,1,1,2016,0.15948857308876338,0
2016-11-02,0,0,1,1,2016,0.16871858521981498,0
2016-11-03,0,0,1,0,2016,0.12841197489772466,0
2016-11-04,0,0,1,0,2016,0.10966731738200802,0
2016-11-05,0,0,1,0,2016,0.12714110411328816,0
2016-11-06,0,0,1,0,2016,0.10055585144180858,0
2016-11-07,0,0,0,0,2016,0.12222603149918936,0
2016-11-08,0,0,0,0,2016,0.09506239960740175,0
2016-11-09,0,0,0,0,2016,0.09672218179071826,0
2016-11-10,0,0,0,0,2016,0.0744471788568613,0
2016-11-11,0,0,0,0,2016,0.06738729035960668,0
2016-11-12,0,0,0,0,2016,0.10301316598634162,0
2016-11-13,1,0,0,0,2016,0.10117272395759982,0
2016-11-14,1,1,1,1,2016,0.3834821100635725,0
2016-11-15,1,1,2,2,2016,0.4056434628877064,1
2016-11-16,0,1,3,3,2016,0.46324132834747556,1
2016-11-17,0,0,3,2,2016,0.15061450102108281,0
2016-11-18,0,0,3,1,2016,0.12609647789869985,0
2016-11-19,0,0,3,0,2016,0.18425827021295543,0
2016-11-20,0,0,3,0,2016,0.15923416327275608,0
2016-11-21,0,0,2,0,2016,0.17593029717658226,0
2016-11-22,0,0,1,0,2016,0.0815753732263292,0
2016-11-23,0,0,0,0,2016,0.12567564423118055,0
2016-11-24,0,0,0,0,2016,0.07628759485020917,0
2016-11-25,1,0,0,0,2016,0.07434695364009317,0
2016-11-26,0,1,1,1,2016,0.25518174682746964,0
2016-11-28,0,0,1,1,2016,0.10068180985026172,0
2016-11-30,0,0,1,0,2016,0.06177858909342911,0
2016-12-01,0,0,1,0,2016,0.07655934488216586,0
2016-12-02,0,0,1,0,2016,0.06569933325882366,0
2016-12-03,0,0,0,0,2016,0.06004126800895952,0
2016-12-04,0,0,0,0,2016,0.06025054345317598,0
2016-12-05,0,0,0,0,2016,0.0571329566502869,0
2016-12-06,0,0,0,0,2016,0.06646308525125866,0
2016-12-07,0,0,0,0,2016,0.05268608850044378,0
2016-12-08,0,0,0,0,2016,0.05354384952826517,0
2016-12-09,0,0,0,0,2016,0.04748033272904091,0
2016-12-10,0,0,0,0,2016,0.043724056871050306,0
2016-12-11,0,0,0,0,2016,0.049102470102511196,0
2016-12-12,0,0,0,0,2016,0.08121928186710344,0
2016-12-13,0,0,0,0,2016,0.07048609708849445,0
2016-12-14,0,0,0,0,2016,0.06727772315719152,0
2016-12-15,0,0,0,0,2016,0.0407605881122662,0
2016-12-17,0,0,0,0,2016,0.04128596613114019,0
2016-12-18,0,0,0,0,2016,0.03692879265223304,0
2016-12-19,0,0,0,0,2016,0.03259358533569435,0
2016-12-20,0,0,0,0,2016,0.03244507890886814,0
2016-12-21,0,0,0,0,2016,0.03484323347416784,0
2016-12-23,0,0,0,0,2016,0.04177377944739988,0
2016-12-30,1,1,2,2,2016,0.12902999491892111,0
2016-12-31,0,1,3,3,2016,0.23585186935410937,0
