date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2021-01-05,0,0,0,0,2021,0.06506660082001262,0
2021-01-06,0,0,0,0,2021,0.06435107623094073,0
2021-01-07,0,0,0,0,2021,0.06298291021473187,0
2021-01-08,0,0,0,0,2021,0.05782987653273334,0
2021-01-09,0,0,0,0,2021,0.05710470996597638,0
2021-01-10,0,0,0,0,2021,0.05536840821474423,0
2021-01-11,0,0,0,0,2021,0.06008120156271039,0
2021-01-12,0,0,0,0,2021,0.060563479347210514,0
2021-01-13,0,0,0,0,2021,0.058015776408239766,0
2021-01-14,0,0,0,0,2021,0.049531830806317276,0
2021-01-15,0,0,0,0,2021,0.04892471621973317,0
2021-01-16,0,0,0,0,2021,0.05279531952157853,0
2021-01-17,0,0,0,0,2021,0.04736200102286615,0
2021-01-18,0,0,0,0,2021,0.04579702486419367,0
2021-01-21,0,0,0,0,2021,0.044604106645779094,0
2021-01-22,0,0,0,0,2021,0.03441405155939038,0
2021-01-23,0,0,0,0,2021,0.034038950324292175,0
2021-01-24,0,0,0,0,2021,0.03194997930189337,0
2021-02-05,0,0,0,0,2021,0.04070753928999398,0
2021-02-06,0,0,0,0,2021,0.04383647967798971,0
2021-02-07,0,0,0,0,2021,0.04323161417894219,0
2021-02-08,0,0,0,0,2021,0.04058334922563494,0
2021-02-09,0,0,0,0,2021,0.03636866733768639,0
2021-02-10,0,0,0,0,2021,0.027501076812329682,0
2021-02-11,0,0,0,0,2021,0.035007630358880035,0
2021-02-12,0,0,0,0,2021,0.030966515347527333,0
2021-02-13,0,0,0,0,2021,0.03403445928064546,0
2021-02-14,0,0,0,0,2021,0.04179147533335633,0
2021-02-15,0,0,0,0,2021,0.0339791444004704,0
2021-02-16,0,0,0,0,2021,0.033590488470550316,0
2021-02-17,0,0,0,0,2021,0.033294853630546385,0
2021-02-18,0,0,0,0,2021,0.03300480164709748,0
2021-02-19,0,0,0,0,2021,0.0295384253495442,0
2021-02-20,0,0,0,0,2021,0.03516247090456491,0
2021-02-21,0,0,0,0,2021,0.03581313108075777,0
2021-02-22,0,0,0,0,2021,0.036546214137894065,0
2021-02-23,0,0,0,0,2021,0.033317629612066184,0
2021-02-24,0,0,0,0,2021,0.03212433597954438,0
2021-02-25,0,0,0,0,2021,0.028004996747107457,0
2021-02-26,0,0,0,0,2021,0.03335939832767779,0
2021-02-27,0,0,0,0,2021,0.03056269412945801,0
2021-02-28,0,0,0,0,2021,0.03344949970089325,0
2021-03-01,0,0,0,0,2021,0.027128424454400547,0
2021-03-02,0,0,0,0,2021,0.02977064857113504,0
2021-03-03,0,0,0,0,2021,0.029543062990663393,0
2021-03-04,0,0,0,0,2021,0.029265287445475876,0
2021-03-05,0,0,0,0,2021,0.029050952946085534,0
2021-03-06,0,0,0,0,2021,0.026188983091683566,0
2021-03-07,0,0,0,0,2021,0.026777111988029755,0
2021-03-08,0,0,0,0,2021,0.02922439857392365,0
2021-03-09,0,0,0,0,2021,0.0322297609066441,0
2021-03-11,0,0,0,0,2021,0.029361587358365356,0
2021-03-12,0,0,0,0,2021,0.029389392906393086,0
2021-03-13,0,0,0,0,2021,0.026598045068313494,0
2021-03-14,0,0,0,0,2021,0.029387635850842097,0
2021-03-15,0,0,0,0,2021,0.027300770459387814,0
2021-03-16,0,0,0,0,2021,0.03087517867267445,0
2021-03-17,0,0,0,0,2021,0.03108265924375075,0
2021-03-18,0,0,0,0,2021,0.03052918427042621,0
2021-03-19,0,0,0,0,2021,0.02716755149568424,0
2021-03-20,0,0,0,0,2021,0.027317089229366452,0
2021-03-21,0,0,0,0,2021,0.03324148243010465,0
2021-03-22,0,0,0,0,2021,0.03101353162143698,0
2021-03-23,0,0,0,0,2021,0.033985637944315465,0
2021-03-24,0,0,0,0,2021,0.03876129596513965,0
2021-03-25,0,0,0,0,2021,0.04187403684448553,0
2021-03-26,0,0,0,0,2021,0.04310861327996569,0
2021-03-27,0,0,0,0,2021,0.03902228921287109,0
2021-03-28,0,0,0,0,2021,0.039806677845934314,0
2021-03-29,0,0,0,0,2021,0.048700209681924324,0
2021-03-30,0,0,0,0,2021,0.04788945736538787,0
2021-03-31,0,0,0,0,2021,0.04891217088048602,0
2021-04-01,0,0,0,0,2021,0.037837136816190366,0
2021-04-02,0,0,0,0,2021,0.030966792031123746,0
2021-04-03,0,0,0,0,2021,0.03528087138851057,0
2021-04-04,0,0,0,0,2021,0.0408317685575058,0
2021-04-05,0,0,0,0,2021,0.036083940580798016,0
2021-04-06,1,0,0,0,2021,0.036301855898313744,0
2021-04-07,0,1,1,1,2021,0.13970779921024926,0
2021-04-08,0,0,1,1,2021,0.09206115173018903,0
2021-04-09,0,0,1,1,2021,0.07234626860017701,0
2021-04-10,0,0,1,0,2021,0.08350012963961867,0
2021-04-11,0,0,1,0,2021,0.07927678523821517,0
2021-04-12,0,0,1,0,2021,0.07522611997732483,0
2021-04-13,0,0,1,0,2021,0.08227255750858946,0
2021-04-14,0,0,0,0,2021,0.07325909257995951,0
2021-04-15,0,0,0,0,2021,0.06533402585423034,0
2021-04-16,0,0,0,0,2021,0.07439465528063872,0
2021-04-17,0,0,0,0,2021,0.06813896360680194,0
2021-04-18,0,0,0,0,2021,0.06876534997365716,0
2021-04-19,0,0,0,0,2021,0.0630811951089727,0
2021-04-20,0,0,0,0,2021,0.09806740660093448,0
2021-04-21,0,0,0,0,2021,0.10345727493433542,0
2021-04-22,0,0,0,0,2021,0.08576375856637028,0
2021-04-23,0,0,0,0,2021,0.06680572078538823,0
2021-04-24,0,0,0,0,2021,0.07880989592054066,0
2021-04-25,0,0,0,0,2021,0.08727253066997023,0
2021-04-26,0,0,0,0,2021,0.07231019373250994,0
2021-04-27,0,0,0,0,2021,0.07744777577214562,0
2021-04-28,0,0,0,0,2021,0.0891582258712527,0
2021-04-29,0,0,0,0,2021,0.08825320587935681,0
2021-04-30,0,0,0,0,2021,0.07517812040131973,0
2021-05-01,0,0,0,0,2021,0.06447030368405107,0
2021-05-02,0,0,0,0,2021,0.05717094174470461,0
2021-05-03,0,0,0,0,2021,0.04700093619970567,0
2021-05-04,1,0,0,0,2021,0.04713203006292255,0
2021-05-05,0,1,1,1,2021,0.1862747857393638,0
2021-05-06,0,0,1,1,2021,0.12210167002429237,0
2021-05-07,0,0,1,1,2021,0.10240566420025385,0
2021-05-08,0,0,1,0,2021,0.08168668810588366,0
2021-05-09,0,0,1,0,2021,0.08990484060897361,0
2021-05-10,0,0,1,0,2021,0.1209468981350423,0
2021-05-11,0,0,1,0,2021,0.09585121370308303,0
2021-05-12,0,0,0,0,2021,0.09454260754048942,0
2021-05-13,0,0,0,0,2021,0.06635148659255084,0
2021-05-14,0,0,0,0,2021,0.06614586476642964,0
2021-05-15,0,0,0,0,2021,0.06628871696761454,0
2021-05-16,1,0,0,0,2021,0.09054434148752527,0
2021-05-17,1,1,1,1,2021,0.17632933014786692,0
2021-05-18,0,1,2,2,2021,0.3428883262398716,0
2021-05-19,1,0,2,2,2021,0.14005922462480427,0
2021-05-20,0,1,3,2,2021,0.26229987067891103,0
2021-05-21,0,0,3,1,2021,0.1888829820085352,0
2021-05-22,0,0,3,1,2021,0.16865661459474166,0
2021-05-23,0,0,3,0,2021,0.15345374905317108,0
2021-05-24,0,0,2,0,2021,0.14008920177222003,0
2021-05-25,0,0,1,0,2021,0.10869599683996559,0
2021-05-26,0,0,1,0,2021,0.12879744007995667,0
2021-05-27,1,0,0,0,2021,0.11820697794232639,0
2021-05-28,0,1,1,1,2021,0.2262463378665073,0
2021-05-29,0,0,1,1,2021,0.18279477547312117,0
2021-05-30,0,0,1,1,2021,0.13794872061024882,0
2021-05-31,0,0,1,0,2021,0.1314402483830611,0
2021-06-01,0,0,1,0,2021,0.11631500550897916,0
2021-06-02,1,0,1,0,2021,0.1162614846442221,0
2021-06-03,1,1,2,1,2021,0.2667706612708508,0
2021-06-04,1,1,2,2,2021,0.3797671079362973,1
2021-06-05,0,1,3,3,2021,0.41580404272543775,1
2021-06-06,0,0,3,2,2021,0.20393330887499853,0
2021-06-07,0,0,3,1,2021,0.17597641362244063,0
2021-06-08,0,0,3,0,2021,0.16203299844012653,0
2021-06-09,1,0,3,0,2021,0.17352911676062238,0
2021-06-10,1,1,3,1,2021,0.3447067145672641,0
2021-06-11,0,1,3,2,2021,0.4111446508843481,1
2021-06-12,0,0,2,2,2021,0.24703049110969874,0
2021-06-13,0,0,2,1,2021,0.22898369586608963,0
2021-06-14,0,0,2,0,2021,0.20575168079994322,0
2021-06-15,0,0,2,0,2021,0.20852336094626778,0
2021-06-16,0,0,2,0,2021,0.17637243660546367,0
2021-06-17,1,0,1,0,2021,0.1396920320083083,0
2021-06-18,1,1,1,1,2021,0.2946361396546832,0
2021-06-19,0,1,2,2,2021,0.3675733952906554,1
2021-06-20,1,0,2,2,2021,0.23827427982334176,0
2021-06-21,0,1,3,2,2021,0.3119372862061637,0
2021-06-22,1,0,3,1,2021,0.21895478674709262,0
2021-06-23,0,1,4,2,2021,0.3999748233607019,1
2021-06-24,0,0,4,1,2021,0.38962389720647883,1
2021-06-25,0,0,3,1,2021,0.3368826748322504,0
2021-06-26,0,0,2,0,2021,0.24959163643298815,0
2021-06-27,0,0,2,0,2021,0.23647023596208028,0
2021-06-28,0,0,1,0,2021,0.19972942687582632,0
2021-06-29,0,0,1,0,2021,0.18482389682626246,0
2021-06-30,0,0,0,0,2021,0.15254994457520893,0
2021-07-01,0,0,0,0,2021,0.17256890157797763,0
2021-07-02,0,0,0,0,2021,0.149111859287122,0
2021-07-03,0,0,0,0,2021,0.12041718642010832,0
2021-07-04,1,0,0,0,2021,0.10083888615932256,0
2021-07-05,0,1,1,1,2021,0.26296870023911983,0
2021-07-06,1,0,1,1,2021,0.18995402949326787,0
2021-07-07,1,1,2,2,2021,0.384977327157281,1
2021-07-08,0,1,3,2,2021,0.4597760921105121,1
2021-07-09,0,0,3,2,2021,0.24884648034930268,0
2021-07-10,0,0,3,1,2021,0.20360915009218325,0
2021-07-11,0,0,3,0,2021,0.18208739982674446,0
2021-07-12,0,0,2,0,2021,0.18598209118105158,0
2021-07-13,0,0,2,0,2021,0.1942771773136535,0
2021-07-14,1,0,1,0,2021,0.1550345654292366,0
2021-07-15,1,1,1,1,2021,0.2566724280072531,0
2021-07-16,1,1,2,2,2021,0.4152191597974255,1
2021-07-17,1,1,3,3,2021,0.4530382966871548,1
2021-07-18,0,1,4,3,2021,0.47422135474652777,1
2021-07-19,1,0,4,2,2021,0.33559380107675596,0
2021-07-20,1,1,5,2,2021,0.600366630627217,1
2021-07-21,1,1,6,2,2021,0.6095030583905422,1
2021-07-22,0,1,6,3,2021,0.7125981490628875,1
2021-07-23,0,0,5,2,2021,0.3623259687120845,1
2021-07-24,1,0,4,1,2021,0.2877445281193234,0
2021-07-25,1,1,4,1,2021,0.4037311021992791,1
2021-07-26,0,1,5,2,2021,0.5464745863142854,1
2021-07-27,1,0,4,2,2021,0.3440914750031831,0
2021-07-28,1,1,4,2,2021,0.4968428865198683,1
2021-07-29,1,1,4,2,2021,0.5693748060196953,1
2021-07-30,0,1,5,3,2021,0.6700151490347236,1
2021-07-31,0,0,5,2,2021,0.4484748027829922,1
2021-08-01,0,0,4,1,2021,0.3046721175345031,0
2021-08-02,0,0,3,0,2021,0.2642950510617001,0
2021-08-03,0,0,3,0,2021,0.27768151203653396,0
2021-08-04,0,0,2,0,2021,0.22444859267568854,0
2021-08-05,0,0,1,0,2021,0.25132916248533915,0
2021-08-06,0,0,0,0,2021,0.22182627557173384,0
2021-08-07,0,0,0,0,2021,0.25048073444054386,0
2021-08-08,0,0,0,0,2021,0.22059890964143306,0
2021-08-09,0,0,0,0,2021,0.2334283003473503,0
2021-08-10,0,0,0,0,2021,0.24976736087886667,0
2021-08-11,0,0,0,0,2021,0.23099990023175163,0
2021-08-12,0,0,0,0,2021,0.22349157748472792,0
2021-08-13,0,0,0,0,2021,0.25226476088174654,0
2021-08-14,0,0,0,0,2021,0.22395236340527266,0
2021-08-15,0,0,0,0,2021,0.2008212265093265,0
2021-08-16,0,0,0,0,2021,0.26983852513864276,0
2021-08-17,0,0,0,0,2021,0.2147886943310716,0
2021-08-18,1,0,0,0,2021,0.25291423330674173,0
2021-08-19,1,1,1,1,2021,0.44905101435061573,1
2021-08-20,1,1,2,2,2021,0.4892186079713065,1
2021-08-21,1,1,3,3,2021,0.5564348040144846,1
2021-08-22,0,1,4,3,2021,0.6951402303938538,1
2021-08-23,1,0,4,2,2021,0.3255121008003291,0
2021-08-24,1,1,5,2,2021,0.4879769497418332,1
2021-08-25,1,1,6,2,2021,0.7929733566347723,1
2021-08-26,1,1,6,3,2021,0.7129868883527248,1
2021-08-27,1,1,6,3,2021,0.5947164375077763,1
2021-08-28,0,1,6,3,2021,0.6871508094585325,1
2021-08-29,1,0,5,2,2021,0.3986462635452625,1
2021-08-30,1,1,6,2,2021,0.5088885001086038,1
2021-08-31,1,1,6,2,2021,0.8642639779904789,1
2021-09-01,1,1,6,3,2021,0.7929356612622185,1
2021-09-02,1,1,6,3,2021,0.8489217846609481,1
2021-09-03,0,1,6,3,2021,0.6993876703893478,1
2021-09-04,1,0,5,2,2021,0.4482345147601688,1
2021-09-05,0,1,6,2,2021,0.5543838139638607,1
2021-09-06,0,0,5,1,2021,0.4449219162932149,1
2021-09-07,0,0,4,1,2021,0.4207900129090916,1
2021-09-08,0,0,3,0,2021,0.37154437397281237,1
2021-09-09,1,0,2,0,2021,0.3616310645816377,1
2021-09-10,0,1,2,1,2021,0.5683229940713008,1
2021-09-11,0,0,2,1,2021,0.3923062237183854,1
2021-09-12,0,0,1,1,2021,0.24526871276712653,0
2021-09-13,0,0,1,0,2021,0.2157959932715001,0
2021-09-14,0,0,1,0,2021,0.21327943943712305,0
2021-09-15,0,0,1,0,2021,0.2110770545475649,0
2021-09-16,0,0,1,0,2021,0.20978515712885204,0
2021-09-17,0,0,0,0,2021,0.20576256482772484,0
2021-09-18,0,0,0,0,2021,0.16476994071555429,0
2021-09-19,0,0,0,0,2021,0.1839880616958758,0
2021-09-20,0,0,0,0,2021,0.18649203652495977,0
2021-09-21,0,0,0,0,2021,0.16166170488159645,0
2021-09-22,0,0,0,0,2021,0.16007453393330018,0
2021-09-23,0,0,0,0,2021,0.1525975588637648,0
2021-09-24,0,0,0,0,2021,0.12378859417678566,0
2021-09-25,0,0,0,0,2021,0.11933315431223289,0
2021-09-26,0,0,0,0,2021,0.11905637123475371,0
2021-09-27,0,0,0,0,2021,0.10365475674083352,0
2021-09-28,1,0,0,0,2021,0.12305539390379461,0
2021-09-29,0,1,1,1,2021,0.31297673462256054,0
2021-09-30,0,0,1,1,2021,0.28319324421361575,0
2021-10-01,0,0,1,1,2021,0.15307147524406456,0
2021-10-02,0,0,1,0,2021,0.18201215223526981,0
2021-10-03,0,0,1,0,2021,0.09183389940782825,0
2021-10-04,0,0,1,0,2021,0.10850048563383627,0
2021-10-05,0,0,1,0,2021,0.11771583090949489,0
2021-10-06,0,0,0,0,2021,0.12446479302547918,0
2021-10-07,0,0,0,0,2021,0.17304735874099572,0
2021-10-08,0,0,0,0,2021,0.12109956113567859,0
2021-10-09,0,0,0,0,2021,0.09069131622052065,0
2021-10-10,0,0,0,0,2021,0.0917965605808601,0
2021-10-11,0,0,0,0,2021,0.12472230547768273,0
2021-10-13,0,0,0,0,2021,0.08766974741938212,0
2021-10-14,0,0,0,0,2021,0.08143864442934276,0
2021-10-15,0,0,0,0,2021,0.07292270848587054,0
2021-10-16,0,0,0,0,2021,0.0720685279450487,0
2021-10-17,0,0,0,0,2021,0.07754194679738163,0
2021-10-18,0,0,0,0,2021,0.07755415086544558,0
2021-10-19,0,0,0,0,2021,0.07826134141208355,0
2021-10-20,0,0,0,0,2021,0.06862435547852874,0
2021-10-21,0,0,0,0,2021,0.06609377000556695,0
2021-10-22,0,0,0,0,2021,0.0977961357638722,0
2021-10-23,0,0,0,0,2021,0.07033709377414528,0
2021-10-24,0,0,0,0,2021,0.06891518115881212,0
2021-10-25,0,0,0,0,2021,0.06795010209821432,0
2021-10-27,0,0,0,0,2021,0.07115246008920834,0
2021-10-28,0,0,0,0,2021,0.06627249741455007,0
2021-10-29,0,0,0,0,2021,0.06212965668729275,0
2021-10-30,0,0,0,0,2021,0.05949721213788773,0
2021-10-31,0,0,0,0,2021,0.058204844575084326,0
2021-11-01,0,0,0,0,2021,0.051903930666960245,0
2021-11-02,0,0,0,0,2021,0.056148343066480116,0
2021-11-03,0,0,0,0,2021,0.05537156372557136,0
2021-11-04,0,0,0,0,2021,0.05441461379792372,0
2021-11-05,0,0,0,0,2021,0.06388989381272617,0
2021-11-06,0,0,0,0,2021,0.06135982083480228,0
2021-11-07,0,0,0,0,2021,0.06922222464922868,0
2021-11-08,0,0,0,0,2021,0.06989006898036171,0
2021-11-09,0,0,0,0,2021,0.0610415458146951,0
2021-11-10,0,0,0,0,2021,0.057326207859214474,0
2021-11-11,0,0,0,0,2021,0.05681519688283541,0
2021-11-12,0,0,0,0,2021,0.05522704108587075,0
2021-11-13,0,0,0,0,2021,0.0755190098297561,0
2021-11-14,1,0,0,0,2021,0.06494956914585875,0
2021-11-15,1,1,1,1,2021,0.1748266884099213,0
2021-11-16,0,1,2,2,2021,0.2675100313698917,0
2021-11-17,0,0,2,2,2021,0.15018236160120305,0
2021-11-18,0,0,2,1,2021,0.13009500399672344,0
2021-11-19,0,0,2,0,2021,0.11629626779229965,0
2021-11-20,0,0,2,0,2021,0.15894375608151326,0
2021-11-21,1,0,2,0,2021,0.12304543582183902,0
2021-11-22,0,1,2,1,2021,0.1940334690797875,0
2021-11-23,1,0,1,1,2021,0.11703962470181095,0
2021-11-24,0,1,2,2,2021,0.19719214009822525,0
2021-11-26,0,0,2,1,2021,0.0878847937609972,0
2021-11-27,0,0,2,0,2021,0.0921033713934013,0
2021-11-28,0,0,2,0,2021,0.08731330776125501,0
2021-11-29,0,0,1,0,2021,0.07994699417492815,0
2021-11-30,0,0,1,0,2021,0.09268879326170099,0
2021-12-01,0,0,0,0,2021,0.06167473028464405,0
2021-12-02,0,0,0,0,2021,0.05861130669924927,0
2021-12-03,0,0,0,0,2021,0.05100279579298346,0
2021-12-04,0,0,0,0,2021,0.057490377830494585,0
2021-12-05,0,0,0,0,2021,0.05685459416342792,0
2021-12-06,0,0,0,0,2021,0.06934285046569492,0
2021-12-07,0,0,0,0,2021,0.06658428163786836,0
2021-12-08,0,0,0,0,2021,0.06404916662475575,0
2021-12-09,0,0,0,0,2021,0.06354934009590874,0
2021-12-10,0,0,0,0,2021,0.06266280180853984,0
2021-12-11,0,0,0,0,2021,0.06720161737969844,0
2021-12-12,0,0,0,0,2021,0.06689932820478156,0
2021-12-13,0,0,0,0,2021,0.0676485941905315,0
2021-12-16,0,0,0,0,2021,0.06050893593808724,0
2021-12-17,0,0,0,0,2021,0.059928344069331695,0
2021-12-18,0,0,0,0,2021,0.05950640858995813,0
2021-12-19,0,0,0,0,2021,0.05382557977921238,0
2021-12-20,0,0,0,0,2021,0.05217016534441381,0
2021-12-21,0,0,0,0,2021,0.05058456797337708,0
2021-12-22,0,0,0,0,2021,0.047639940205295675,0
2021-12-23,0,0,0,0,2021,0.04708125195553089,0
2021-12-26,0,0,0,0,2021,0.04332916639282787,0
2021-12-27,0,0,0,0,2021,0.04279517856286966,0
2021-12-28,0,0,0,0,2021,0.038574157221546994,0
2021-12-29,0,0,0,0,2021,0.04228665348088149,0
2022-01-01,0,0,0,0,2022,0.0385812240962502,0
2022-01-02,0,0,0,0,2022,0.038295789725762454,0
2022-01-04,0,0,0,0,2022,0.040230867241279535,0
2022-01-05,0,0,0,0,2022,0.04259097558617085,0
2022-01-06,0,0,0,0,2022,0.043235500373057935,0
2022-01-07,0,0,0,0,2022,0.03968923644316861,0
2022-01-08,0,0,0,0,2022,0.03744811650329878,0
2022-01-09,0,0,0,0,2022,0.035164540673243865,0
2022-01-10,0,0,0,0,2022,0.03479807258840029,0
2022-01-11,0,0,0,0,2022,0.03444352446608572,0
2022-01-12,0,0,0,0,2022,0.03401370635964064,0
2022-01-13,0,0,0,0,2022,0.03359081059354765,0
2022-01-14,0,0,0,0,2022,0.03323004459685241,0
2022-01-15,0,0,0,0,2022,0.032811353954181846,0
2022-01-16,0,0,0,0,2022,0.03245438546840009,0
2022-01-17,0,0,0,0,2022,0.03212943004917858,0
2022-01-18,0,0,0,0,2022,0.031730065278863455,0
2022-01-20,0,0,0,0,2022,0.031264358892279735,0
2022-01-21,0,0,0,0,2022,0.03098091179629932,0
2022-01-22,0,0,0,0,2022,0.02993101008273118,0
2022-01-23,0,0,0,0,2022,0.03111839329644184,0
2022-01-24,0,0,0,0,2022,0.03452950487634876,0
2022-01-25,0,0,0,0,2022,0.0342705047574565,0
2022-01-26,0,0,0,0,2022,0.03402442408170768,0
2022-01-27,0,0,0,0,2022,0.030980567608175875,0
2022-01-28,0,0,0,0,2022,0.032489377062823455,0
2022-01-29,0,0,0,0,2022,0.032055220259863806,0
2022-01-30,0,0,0,0,2022,0.03258262580272233,0
2022-01-31,0,0,0,0,2022,0.032316409517041574,0
2022-02-01,0,0,0,0,2022,0.03206231964293837,0
2022-02-02,0,0,0,0,2022,0.0341583690772492,0
2022-02-03,0,0,0,0,2022,0.03306678409437992,0
2022-02-04,0,0,0,0,2022,0.03171198426740848,0
2022-02-05,0,0,0,0,2022,0.03139997713314227,0
2022-02-06,0,0,0,0,2022,0.03270273640040431,0
2022-02-07,0,0,0,0,2022,0.03659260148701007,0
2022-02-09,0,0,0,0,2022,0.03443515522718434,0
2022-02-10,0,0,0,0,2022,0.034228023868189794,0
2022-02-11,0,0,0,0,2022,0.031187119670365176,0
2022-02-12,0,0,0,0,2022,0.023999043597077812,0
2022-02-13,0,0,0,0,2022,0.027575519521649827,0
2022-02-14,0,0,0,0,2022,0.024029260360404554,0
2022-02-15,0,0,0,0,2022,0.02287929588103041,0
2022-02-16,0,0,0,0,2022,0.025564710404091667,0
2022-02-17,0,0,0,0,2022,0.025562950552516943,0
2022-02-18,0,0,0,0,2022,0.025563639105569518,0
2022-02-19,0,0,0,0,2022,0.02548286684293769,0
2022-02-20,0,0,0,0,2022,0.023860094824179893,0
2022-02-21,0,0,0,0,2022,0.024245510205286307,0
2022-02-22,0,0,0,0,2022,0.024258352772672475,0
2022-02-23,0,0,0,0,2022,0.02549368415641843,0
2022-02-24,0,0,0,0,2022,0.025514069555842758,0
2022-02-25,0,0,0,0,2022,0.025491301753894864,0
2022-02-26,0,0,0,0,2022,0.025512730561768962,0
2022-02-27,0,0,0,0,2022,0.02786726734632657,0
2022-02-28,0,0,0,0,2022,0.02806648045409108,0
2022-03-01,0,0,0,0,2022,0.03312975189770466,0
2022-03-02,0,0,0,0,2022,0.034161058052122724,0
2022-03-03,0,0,0,0,2022,0.0342007152786749,0
2022-03-04,0,0,0,0,2022,0.03677700456251766,0
2022-03-05,0,0,0,0,2022,0.030257225578544048,0
2022-03-06,0,0,0,0,2022,0.028695298768551057,0
2022-03-07,0,0,0,0,2022,0.025919782664748675,0
2022-03-08,0,0,0,0,2022,0.02600567526189655,0
2022-03-09,0,0,0,0,2022,0.026134956491010535,0
2022-03-10,0,0,0,0,2022,0.02626870309127111,0
2022-03-11,0,0,0,0,2022,0.02640300769167386,0
2022-03-12,0,0,0,0,2022,0.02645427001656923,0
2022-03-13,0,0,0,0,2022,0.026463084989212095,0
2022-03-14,0,0,0,0,2022,0.028935242250724087,0
2022-03-15,0,0,0,0,2022,0.03825744563781723,0
2022-03-16,0,0,0,0,2022,0.03819738244235156,0
2022-03-17,0,0,0,0,2022,0.03368145349645157,0
2022-03-18,0,0,0,0,2022,0.02939454214733579,0
2022-03-19,0,0,0,0,2022,0.035630486473965856,0
2022-03-20,0,0,0,0,2022,0.028365299961332194,0
2022-03-21,0,0,0,0,2022,0.030865810937587883,0
2022-03-22,0,0,0,0,2022,0.035866612067760595,0
2022-03-23,0,0,0,0,2022,0.032061489304455196,0
2022-03-24,0,0,0,0,2022,0.05149695298141684,0
2022-03-25,0,0,0,0,2022,0.04033961037967556,0
2022-03-26,0,0,0,0,2022,0.04414496239170889,0
2022-03-27,0,0,0,0,2022,0.04397856976973545,0
2022-03-29,0,0,0,0,2022,0.04111009956652521,0
2022-03-30,0,0,0,0,2022,0.04136067736156767,0
2022-03-31,0,0,0,0,2022,0.04168204633106867,0
2022-04-01,0,0,0,0,2022,0.04180517177725794,0
2022-04-02,0,0,0,0,2022,0.03789512484245453,0
2022-04-03,0,0,0,0,2022,0.03307346900732007,0
2022-04-04,0,0,0,0,2022,0.031463956420979565,0
2022-04-05,0,0,0,0,2022,0.02821452304013272,0
2022-04-06,0,0,0,0,2022,0.028825373135248675,0
2022-04-07,0,0,0,0,2022,0.031200561254785184,0
2022-04-08,0,0,0,0,2022,0.029549405922587518,0
2022-04-09,0,0,0,0,2022,0.02923727931196255,0
2022-04-10,0,0,0,0,2022,0.03379559014623914,0
2022-04-11,0,0,0,0,2022,0.029768745635903652,0
2022-04-13,0,0,0,0,2022,0.03598479386629879,0
2022-04-14,0,0,0,0,2022,0.03610764097121229,0
2022-04-15,0,0,0,0,2022,0.03255843667118938,0
2022-04-16,0,0,0,0,2022,0.03811744900375376,0
2022-04-17,0,0,0,0,2022,0.044942833468732464,0
2022-04-18,0,0,0,0,2022,0.0511345031526824,0
2022-04-19,0,0,0,0,2022,0.051356903212635946,0
2022-04-20,0,0,0,0,2022,0.051320526701619004,0
2022-04-21,0,0,0,0,2022,0.03706718606278377,0
2022-04-22,0,0,0,0,2022,0.043488615965510596,0
2022-04-23,0,0,0,0,2022,0.03764209232881949,0
2022-04-24,0,0,0,0,2022,0.03931256535303563,0
2022-04-25,0,0,0,0,2022,0.0353599619340488,0
2022-04-26,0,0,0,0,2022,0.03881205981585077,0
2022-04-27,0,0,0,0,2022,0.03572717870811938,0
2022-04-28,0,0,0,0,2022,0.03607242952404383,0
2022-04-29,0,0,0,0,2022,0.03537273452329649,0
2022-04-30,0,0,0,0,2022,0.03562203102611107,0
2022-05-01,0,0,0,0,2022,0.03591942407300628,0
2022-05-02,0,0,0,0,2022,0.0537053994683946,0
2022-05-03,0,0,0,0,2022,0.04203153667321069,0
2022-05-04,0,0,0,0,2022,0.038281618173454206,0
2022-05-05,0,0,0,0,2022,0.03748132334379022,0
2022-05-06,0,0,0,0,2022,0.035654263175585114,0
2022-05-07,0,0,0,0,2022,0.03805939737081007,0
2022-05-08,0,0,0,0,2022,0.03427938226725196,0
2022-05-09,0,0,0,0,2022,0.043494035783622285,0
2022-05-10,0,0,0,0,2022,0.04528489064977677,0
2022-05-11,0,0,0,0,2022,0.04175406156047891,0
2022-05-12,0,0,0,0,2022,0.03999798257158578,0
2022-05-13,0,0,0,0,2022,0.03915870303945436,0
2022-05-14,0,0,0,0,2022,0.03935462000760979,0
2022-05-15,0,0,0,0,2022,0.0397217406651928,0
2022-05-16,0,0,0,0,2022,0.03998083791818341,0
2022-05-17,0,0,0,0,2022,0.04386536583456946,0
2022-05-18,1,0,0,0,2022,0.05985169621394696,0
2022-05-19,1,1,1,1,2022,0.21445475824013047,0
2022-05-20,0,1,2,2,2022,0.38698425750692644,1
2022-05-21,0,0,2,2,2022,0.16373619419475094,0
2022-05-22,1,0,2,1,2022,0.14709122218840856,0
2022-05-23,1,1,3,1,2022,0.2613842464260142,0
2022-05-24,0,1,4,2,2022,0.3764724751205496,1
2022-05-25,0,0,4,2,2022,0.256913194297021,0
2022-05-26,0,0,3,1,2022,0.16796879269851056,0
2022-05-27,1,0,2,0,2022,0.1322869831959111,0
2022-05-28,1,1,3,1,2022,0.2793579584023958,0
