date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2021-01-07,0,0,0,0,2021,0.04510359194036301,0
2021-01-08,0,0,0,0,2021,0.04430741856339881,0
2021-01-09,0,0,0,0,2021,0.04386178695054949,0
2021-01-10,0,0,0,0,2021,0.04639316892898582,0
2021-01-11,0,0,0,0,2021,0.044240919972039,0
2021-01-12,0,0,0,0,2021,0.04387560380400851,0
2021-01-13,0,0,0,0,2021,0.04247783769621249,0
2021-01-14,0,0,0,0,2021,0.04127779106851059,0
2021-01-15,0,0,0,0,2021,0.04035887060097464,0
2021-01-16,0,0,0,0,2021,0.03954894747192843,0
2021-01-17,0,0,0,0,2021,0.037924290150869996,0
2021-01-18,0,0,0,0,2021,0.03754413218368414,0
2021-01-21,0,0,0,0,2021,0.036371326342117816,0
2021-01-22,0,0,0,0,2021,0.03598538246029884,0
2021-01-23,0,0,0,0,2021,0.03570546322989213,0
2021-01-24,0,0,0,0,2021,0.03422578233311226,0
2021-02-05,0,0,0,0,2021,0.030439737859740395,0
2021-02-06,0,0,0,0,2021,0.030252332233529727,0
2021-02-07,0,0,0,0,2021,0.030047457762931044,0
2021-02-08,0,0,0,0,2021,0.029857869924074652,0
2021-02-09,0,0,0,0,2021,0.029752967633896826,0
2021-02-10,0,0,0,0,2021,0.02973104039367704,0
2021-02-11,0,0,0,0,2021,0.029641402731559695,0
2021-02-12,0,0,0,0,2021,0.028977663714250517,0
2021-02-13,0,0,0,0,2021,0.028406472051859838,0
2021-02-14,0,0,0,0,2021,0.02825897865286883,0
2021-02-15,0,0,0,0,2021,0.02817383460189546,0
2021-02-16,0,0,0,0,2021,0.028091209398011137,0
2021-02-17,0,0,0,0,2021,0.02793493852253088,0
2021-02-18,0,0,0,0,2021,0.02778223336981356,0
2021-02-19,0,0,0,0,2021,0.02749114461279508,0
2021-02-20,0,0,0,0,2021,0.02734627628758952,0
2021-02-21,0,0,0,0,2021,0.02714406610719977,0
2021-02-22,0,0,0,0,2021,0.027011765939219085,0
2021-02-23,0,0,0,0,2021,0.0264817919253687,0
2021-02-24,0,0,0,0,2021,0.02636188702939451,0
2021-02-25,0,0,0,0,2021,0.029283391264245815,0
2021-02-26,0,0,0,0,2021,0.026455548942633925,0
2021-02-27,0,0,0,0,2021,0.02637409458163794,0
2021-02-28,0,0,0,0,2021,0.026277808042843118,0
2021-03-01,0,0,0,0,2021,0.02527141671948957,0
2021-03-02,0,0,0,0,2021,0.025152698210714565,0
2021-03-03,0,0,0,0,2021,0.02499301555353966,0
2021-03-04,0,0,0,0,2021,0.02442713493720548,0
2021-03-05,0,0,0,0,2021,0.02431671627555503,0
2021-03-06,0,0,0,0,2021,0.024274101284283114,0
2021-03-07,0,0,0,0,2021,0.024296630013871195,0
2021-03-08,0,0,0,0,2021,0.02425724880205867,0
2021-03-09,0,0,0,0,2021,0.024379520458568595,0
2021-03-11,0,0,0,0,2021,0.024718526783574606,0
2021-03-12,0,0,0,0,2021,0.02475722688678493,0
2021-03-13,0,0,0,0,2021,0.02472832089630531,0
2021-03-14,0,0,0,0,2021,0.024768552534795395,0
2021-03-15,0,0,0,0,2021,0.024942108570924458,0
2021-03-16,0,0,0,0,2021,0.02504846955399283,0
2021-03-17,0,0,0,0,2021,0.025225767222721948,0
2021-03-18,0,0,0,0,2021,0.02534229033366816,0
2021-03-19,0,0,0,0,2021,0.025457132776593734,0
2021-03-20,0,0,0,0,2021,0.025644235171636248,0
2021-03-21,0,0,0,0,2021,0.025762701137977545,0
2021-03-22,0,0,0,0,2021,0.02588279797426915,0
2021-03-23,0,0,0,0,2021,0.025932943298809918,0
2021-03-24,0,0,0,0,2021,0.02605244932559816,0
2021-03-25,0,0,0,0,2021,0.026248943708128893,0
2021-03-26,0,0,0,0,2021,0.026375353627489665,0
2021-03-27,0,0,0,0,2021,0.026644901529599745,0
2021-03-28,0,0,0,0,2021,0.026779315463994525,0
2021-03-29,0,0,0,0,2021,0.026910950376081644,0
2021-03-30,0,0,0,0,2021,0.027118341716247593,0
2021-03-31,0,0,0,0,2021,0.027403140747820305,0
2021-04-01,0,0,0,0,2021,0.025526590694370556,0
2021-04-02,0,0,0,0,2021,0.025654683437571005,0
2021-04-03,0,0,0,0,2021,0.025856465656571674,0
2021-04-04,0,0,0,0,2021,0.026048882979469536,0
2021-04-05,0,0,0,0,2021,0.026242449052892546,0
2021-04-06,1,0,0,0,2021,0.026443317521100962,0
2021-04-07,0,1,1,1,2021,0.09373961811008824,0
2021-04-08,0,0,1,1,2021,0.06205830245339364,0
2021-04-09,0,0,1,1,2021,0.049921596965268315,0
2021-04-10,0,0,1,0,2021,0.05139939349674296,0
2021-04-11,0,0,1,0,2021,0.050329589914455665,0
2021-04-12,0,0,1,0,2021,0.049852839110816595,0
2021-04-13,0,0,1,0,2021,0.04933604965517121,0
2021-04-14,0,0,0,0,2021,0.04880530608153212,0
2021-04-15,0,0,0,0,2021,0.045795357262200256,0
2021-04-16,0,0,0,0,2021,0.0456792685790112,0
2021-04-17,0,0,0,0,2021,0.045894919052219256,0
2021-04-18,0,0,0,0,2021,0.04596088598831976,0
2021-04-19,0,0,0,0,2021,0.04606906426880498,0
2021-04-20,0,0,0,0,2021,0.046124327934402846,0
2021-04-21,0,0,0,0,2021,0.04589205112094433,0
2021-04-22,0,0,0,0,2021,0.04610593066104588,0
2021-04-23,0,0,0,0,2021,0.04632227248468675,0
2021-04-24,0,0,0,0,2021,0.04686969806679589,0
2021-04-25,0,0,0,0,2021,0.04706991249350923,0
2021-04-26,0,0,0,0,2021,0.047146619211196596,0
2021-04-27,0,0,0,0,2021,0.04697571186837544,0
2021-04-28,0,0,0,0,2021,0.0472758700291959,0
2021-04-29,0,0,0,0,2021,0.0474747411497992,0
2021-04-30,0,0,0,0,2021,0.04757349902744404,0
2021-05-01,0,0,0,0,2021,0.047954199193208785,0
2021-05-02,0,0,0,0,2021,0.04820957291926759,0
2021-05-03,0,0,0,0,2021,0.0485185225339821,0
2021-05-04,1,0,0,0,2021,0.04893255205281066,0
2021-05-05,0,1,1,1,2021,0.12515161298813277,0
2021-05-06,0,0,1,1,2021,0.08763134023412654,0
2021-05-07,0,0,1,1,2021,0.06558415674447565,0
2021-05-08,0,0,1,0,2021,0.06581193233217822,0
2021-05-09,0,0,1,0,2021,0.06477514118995326,0
2021-05-10,0,0,1,0,2021,0.06374826658363131,0
2021-05-11,0,0,1,0,2021,0.06307957544701005,0
2021-05-12,0,0,0,0,2021,0.10253963238652847,0
2021-05-13,0,0,0,0,2021,0.07652138365950172,0
2021-05-14,0,0,0,0,2021,0.06919246563511525,0
2021-05-15,0,0,0,0,2021,0.06441195485356589,0
2021-05-16,1,0,0,0,2021,0.08995726714155867,0
2021-05-17,1,1,1,1,2021,0.17598409965787892,0
2021-05-18,0,1,2,2,2021,0.36769137855396544,0
2021-05-19,1,0,2,2,2021,0.1303284379089457,0
2021-05-20,0,1,3,2,2021,0.229531372851516,0
2021-05-21,0,0,3,1,2021,0.15197228473676647,0
2021-05-22,0,0,3,1,2021,0.13146934449581832,0
2021-05-23,0,0,3,0,2021,0.12976478077265954,0
2021-05-24,0,0,2,0,2021,0.1174316024494949,0
2021-05-25,0,0,1,0,2021,0.1047495435371018,0
2021-05-26,0,0,1,0,2021,0.11165628812752251,0
2021-05-27,1,0,0,0,2021,0.0966363516287687,0
2021-05-28,0,1,1,1,2021,0.21273318246173545,0
2021-05-29,0,0,1,1,2021,0.1399801244124693,0
2021-05-30,0,0,1,1,2021,0.10181411792536882,0
2021-05-31,0,0,1,0,2021,0.10457721423187023,0
2021-06-01,0,0,1,0,2021,0.11272971080353861,0
2021-06-02,1,0,1,0,2021,0.10747070305671583,0
2021-06-03,1,1,2,1,2021,0.23368174631346747,0
2021-06-04,1,1,2,2,2021,0.3488630705787187,0
2021-06-05,0,1,3,3,2021,0.402204859474242,1
2021-06-06,0,0,3,2,2021,0.19300643510383178,0
2021-06-07,0,0,3,1,2021,0.15122940835415927,0
2021-06-08,0,0,3,0,2021,0.15415147484884978,0
2021-06-09,1,0,3,0,2021,0.13642199572434557,0
2021-06-10,1,1,3,1,2021,0.25158310273068973,0
2021-06-11,0,1,3,2,2021,0.29399298217786846,0
2021-06-12,0,0,2,2,2021,0.1691040462608435,0
2021-06-13,0,0,2,1,2021,0.14307471441585123,0
2021-06-14,0,0,2,0,2021,0.140194779961496,0
2021-06-15,0,0,2,0,2021,0.12310564731538459,0
2021-06-16,0,0,2,0,2021,0.11705388436091468,0
2021-06-17,1,0,1,0,2021,0.10553264045819166,0
2021-06-18,1,1,1,1,2021,0.2139568694447573,0
2021-06-19,0,1,2,2,2021,0.2819983376274928,0
2021-06-20,1,0,2,2,2021,0.17257261175902738,0
2021-06-21,0,1,3,2,2021,0.2658631880968063,0
2021-06-22,1,0,3,1,2021,0.18505244080379557,0
2021-06-23,0,1,4,2,2021,0.2876252033150376,0
2021-06-24,0,0,4,1,2021,0.21490141535358806,0
2021-06-25,0,0,3,1,2021,0.16556840578271537,0
2021-06-26,0,0,2,0,2021,0.15311526976499065,0
2021-06-27,0,0,2,0,2021,0.15700325324203288,0
2021-06-28,0,0,1,0,2021,0.14916659182185568,0
2021-06-29,0,0,1,0,2021,0.1407999060704421,0
2021-06-30,0,0,0,0,2021,0.13418182478133672,0
2021-07-01,0,0,0,0,2021,0.1592034173021698,0
2021-07-02,0,0,0,0,2021,0.15259019450141803,0
2021-07-03,0,0,0,0,2021,0.15845408165092148,0
2021-07-04,1,0,0,0,2021,0.14074258539657553,0
2021-07-05,0,1,1,1,2021,0.26807031506270473,0
2021-07-06,1,0,1,1,2021,0.18114659011838,0
2021-07-07,1,1,2,2,2021,0.3098742020968464,0
2021-07-08,0,1,3,2,2021,0.39959747807982915,0
2021-07-09,0,0,3,2,2021,0.23429343097692318,0
2021-07-10,0,0,3,1,2021,0.1927348621569136,0
2021-07-11,0,0,3,0,2021,0.17563826585453388,0
2021-07-12,0,0,2,0,2021,0.16540821218548946,0
2021-07-13,0,0,2,0,2021,0.16304886433001547,0
2021-07-14,1,0,1,0,2021,0.1615565241408772,0
2021-07-15,1,1,1,1,2021,0.2883260298800049,0
2021-07-16,1,1,2,2,2021,0.4185320837096553,1
2021-07-17,1,1,3,3,2021,0.40211929994951273,1
2021-07-18,0,1,4,3,2021,0.447221653993049,1
2021-07-19,1,0,4,2,2021,0.2950355406611588,0
2021-07-20,1,1,5,2,2021,0.6210442933167463,1
2021-07-21,1,1,6,2,2021,0.5717877233661912,1
2021-07-22,0,1,6,3,2021,0.6671128643214497,1
2021-07-23,0,0,5,2,2021,0.33303873408608436,0
2021-07-24,1,0,4,1,2021,0.26401248854899567,0
2021-07-25,1,1,4,1,2021,0.39248072162581715,0
2021-07-26,0,1,5,2,2021,0.49033677352210586,1
2021-07-27,1,0,4,2,2021,0.28034658808253254,0
2021-07-28,1,1,4,2,2021,0.4682115343246256,1
2021-07-29,1,1,4,2,2021,0.4750857683941255,1
2021-07-30,0,1,5,3,2021,0.5574793327410905,1
2021-07-31,0,0,5,2,2021,0.32647196591589284,0
2021-08-01,0,0,4,1,2021,0.26793476934341026,0
2021-08-02,0,0,3,0,2021,0.24900424693994636,0
2021-08-03,0,0,3,0,2021,0.23458726926523277,0
2021-08-04,0,0,2,0,2021,0.20588783826409834,0
2021-08-05,0,0,1,0,2021,0.18799133768364293,0
2021-08-06,0,0,0,0,2021,0.16610779519285798,0
2021-08-07,0,0,0,0,2021,0.15757040518134274,0
2021-08-08,0,0,0,0,2021,0.15337060322983634,0
2021-08-09,0,0,0,0,2021,0.14859101251568085,0
2021-08-10,0,0,0,0,2021,0.14529866115196338,0
2021-08-11,0,0,0,0,2021,0.1439843187393712,0
2021-08-12,0,0,0,0,2021,0.14819452442840791,0
2021-08-13,0,0,0,0,2021,0.14734192796810988,0
2021-08-14,0,0,0,0,2021,0.13964785241493033,0
2021-08-15,0,0,0,0,2021,0.13550386970067946,0
2021-08-16,0,0,0,0,2021,0.18948337266677717,0
2021-08-17,0,0,0,0,2021,0.15783963735507858,0
2021-08-18,1,0,0,0,2021,0.15166392257196717,0
2021-08-19,1,1,1,1,2021,0.28477943264177497,0
2021-08-20,1,1,2,2,2021,0.373665801347221,0
2021-08-21,1,1,3,3,2021,0.4919210689652912,1
2021-08-22,0,1,4,3,2021,0.655062524567947,1
2021-08-23,1,0,4,2,2021,0.29824883082314047,0
2021-08-24,1,1,5,2,2021,0.42872859334741287,1
2021-08-25,1,1,6,2,2021,0.776665584945517,1
2021-08-26,1,1,6,3,2021,0.7339901497709597,1
2021-08-27,1,1,6,3,2021,0.5825991149496527,1
2021-08-28,0,1,6,3,2021,0.6523340431653979,1
2021-08-29,1,0,5,2,2021,0.37211969443266874,0
2021-08-30,1,1,6,2,2021,0.5086887183448471,1
2021-08-31,1,1,6,2,2021,0.8574256697586287,1
2021-09-01,1,1,6,3,2021,0.7677579461923846,1
2021-09-02,1,1,6,3,2021,0.8157302588044769,1
2021-09-03,0,1,6,3,2021,0.6495740232554927,1
2021-09-04,1,0,5,2,2021,0.43480689623242585,1
2021-09-05,0,1,6,2,2021,0.5405432907195504,1
2021-09-06,0,0,5,1,2021,0.38895527585713136,0
2021-09-07,0,0,4,1,2021,0.2819672047311163,0
2021-09-08,0,0,3,0,2021,0.25520568078133776,0
2021-09-09,1,0,2,0,2021,0.22357783243704393,0
2021-09-10,0,1,2,1,2021,0.41713835004184685,1
2021-09-11,0,0,2,1,2021,0.2621623655590058,0
2021-09-12,0,0,1,1,2021,0.20577791929141293,0
2021-09-13,0,0,1,0,2021,0.19613843086672203,0
2021-09-14,0,0,1,0,2021,0.1845114389181565,0
2021-09-15,0,0,1,0,2021,0.17380820752633003,0
2021-09-16,0,0,1,0,2021,0.1681981237081434,0
2021-09-17,0,0,0,0,2021,0.15580946899890435,0
2021-09-18,0,0,0,0,2021,0.14830389005724756,0
2021-09-19,0,0,0,0,2021,0.14114220733358715,0
2021-09-20,0,0,0,0,2021,0.13459155654674712,0
2021-09-21,0,0,0,0,2021,0.12817218407849246,0
2021-09-22,0,0,0,0,2021,0.12670225928448353,0
2021-09-23,0,0,0,0,2021,0.12171810961845772,0
2021-09-24,0,0,0,0,2021,0.11486466457389764,0
2021-09-25,0,0,0,0,2021,0.11176025349819663,0
2021-09-26,0,0,0,0,2021,0.10713831101568658,0
2021-09-27,0,0,0,0,2021,0.10198900329963302,0
2021-09-28,1,0,0,0,2021,0.09926321472004564,0
2021-09-29,0,1,1,1,2021,0.26529918851570017,0
2021-09-30,0,0,1,1,2021,0.17816541190360924,0
2021-10-01,0,0,1,1,2021,0.12367321932100335,0
2021-10-02,0,0,1,0,2021,0.14784152135796036,0
2021-10-03,0,0,1,0,2021,0.1183656996486226,0
2021-10-04,0,0,1,0,2021,0.11494974609227405,0
2021-10-05,0,0,1,0,2021,0.10929085369297292,0
2021-10-06,0,0,0,0,2021,0.09379392708657429,0
2021-10-07,0,0,0,0,2021,0.12661660003757305,0
2021-10-08,0,0,0,0,2021,0.09852241430407066,0
2021-10-09,0,0,0,0,2021,0.09656828647524918,0
2021-10-10,0,0,0,0,2021,0.0882176695902048,0
2021-10-11,0,0,0,0,2021,0.11089664770297164,0
2021-10-13,0,0,0,0,2021,0.0919835771592664,0
2021-10-14,0,0,0,0,2021,0.08311155852797472,0
2021-10-15,0,0,0,0,2021,0.08138831607477821,0
2021-10-16,0,0,0,0,2021,0.08054320094002891,0
2021-10-17,0,0,0,0,2021,0.08354138957924263,0
2021-10-18,0,0,0,0,2021,0.07817918195174886,0
2021-10-19,0,0,0,0,2021,0.07595977155429906,0
2021-10-20,0,0,0,0,2021,0.07923521426216534,0
2021-10-21,0,0,0,0,2021,0.07223753789390798,0
2021-10-22,0,0,0,0,2021,0.0928694105663117,0
2021-10-23,0,0,0,0,2021,0.07483114645693899,0
2021-10-24,0,0,0,0,2021,0.07014180705483754,0
2021-10-25,0,0,0,0,2021,0.06581908456549421,0
2021-10-27,0,0,0,0,2021,0.06159858634850926,0
2021-10-28,0,0,0,0,2021,0.05951101957373433,0
2021-10-29,0,0,0,0,2021,0.06366858496443345,0
2021-10-30,0,0,0,0,2021,0.05970203983707098,0
2021-10-31,0,0,0,0,2021,0.064935331432428,0
2021-11-01,0,0,0,0,2021,0.07214480683953403,0
2021-11-02,0,0,0,0,2021,0.05604301141466032,0
2021-11-03,0,0,0,0,2021,0.054137051164940074,0
2021-11-04,0,0,0,0,2021,0.05224566069329909,0
2021-11-05,0,0,0,0,2021,0.05952975398388719,0
2021-11-06,0,0,0,0,2021,0.0560955278910325,0
2021-11-07,0,0,0,0,2021,0.06091837923570061,0
2021-11-08,0,0,0,0,2021,0.05206746211846288,0
2021-11-09,0,0,0,0,2021,0.05586163337243074,0
2021-11-10,0,0,0,0,2021,0.04664775669195315,0
2021-11-11,0,0,0,0,2021,0.04609962733030777,0
2021-11-12,0,0,0,0,2021,0.046425986508044303,0
2021-11-13,0,0,0,0,2021,0.04543390505932388,0
2021-11-14,1,0,0,0,2021,0.04483438952308005,0
2021-11-15,1,1,1,1,2021,0.14130579476249328,0
2021-11-16,0,1,2,2,2021,0.22814183351328712,0
2021-11-17,0,0,2,2,2021,0.08558934395734497,0
2021-11-18,0,0,2,1,2021,0.07853222176738615,0
2021-11-19,0,0,2,0,2021,0.06824272670948402,0
2021-11-20,0,0,2,0,2021,0.06948704172516561,0
2021-11-21,1,0,2,0,2021,0.06320139762742027,0
2021-11-22,0,1,2,1,2021,0.13403892572692366,0
2021-11-23,1,0,1,1,2021,0.07944371452487073,0
2021-11-24,0,1,2,2,2021,0.1407721382900878,0
2021-11-26,0,0,2,1,2021,0.07457133963348568,0
2021-11-27,0,0,2,0,2021,0.07153878671456058,0
2021-11-28,0,0,2,0,2021,0.06269320428937403,0
2021-11-29,0,0,1,0,2021,0.0547647951979079,0
2021-11-30,0,0,1,0,2021,0.05226324236284478,0
2021-12-01,0,0,0,0,2021,0.052784198050487056,0
2021-12-02,0,0,0,0,2021,0.046741372377361395,0
2021-12-03,0,0,0,0,2021,0.045839268047602806,0
2021-12-04,0,0,0,0,2021,0.04451074706251611,0
2021-12-05,0,0,0,0,2021,0.04745084743224141,0
2021-12-06,0,0,0,0,2021,0.044418144639764935,0
2021-12-07,0,0,0,0,2021,0.04382783541750726,0
2021-12-08,0,0,0,0,2021,0.04258512748276318,0
2021-12-09,0,0,0,0,2021,0.042386776778753237,0
2021-12-10,0,0,0,0,2021,0.041913384283258734,0
2021-12-11,0,0,0,0,2021,0.04160204861474338,0
2021-12-12,0,0,0,0,2021,0.04022492098390084,0
2021-12-13,0,0,0,0,2021,0.03996071567873499,0
2021-12-16,0,0,0,0,2021,0.03767487710538245,0
2021-12-17,0,0,0,0,2021,0.037421869376562694,0
2021-12-18,0,0,0,0,2021,0.03729068876954123,0
2021-12-19,0,0,0,0,2021,0.03709387168820919,0
2021-12-20,0,0,0,0,2021,0.036816235558824746,0
2021-12-21,0,0,0,0,2021,0.040160165176016435,0
2021-12-22,0,0,0,0,2021,0.03636127762998101,0
2021-12-23,0,0,0,0,2021,0.035921969992863304,0
2021-12-26,0,0,0,0,2021,0.03473182677213172,0
2021-12-27,0,0,0,0,2021,0.03679018848151565,0
2021-12-28,0,0,0,0,2021,0.03441232428548267,0
2021-12-29,0,0,0,0,2021,0.034609140726061235,0
2022-01-01,0,0,0,0,2022,0.03338530736262815,0
2022-01-02,0,0,0,0,2022,0.03309717019868231,0
2022-01-04,0,0,0,0,2022,0.03155390791882676,0
2022-01-05,0,0,0,0,2022,0.03139619581918662,0
2022-01-06,0,0,0,0,2022,0.031140721127338213,0
2022-01-07,0,0,0,0,2022,0.03081798673153776,0
2022-01-08,0,0,0,0,2022,0.030442789391234997,0
2022-01-09,0,0,0,0,2022,0.030130960408488963,0
2022-01-10,0,0,0,0,2022,0.029934051289273792,0
2022-01-11,0,0,0,0,2022,0.02978174026292328,0
2022-01-12,0,0,0,0,2022,0.02946614254468449,0
2022-01-13,0,0,0,0,2022,0.02918857838956413,0
2022-01-14,0,0,0,0,2022,0.028557040496187822,0
2022-01-15,0,0,0,0,2022,0.027864400519828383,0
2022-01-16,0,0,0,0,2022,0.027661620786300165,0
2022-01-17,0,0,0,0,2022,0.02749374803583447,0
2022-01-18,0,0,0,0,2022,0.027232493470267072,0
2022-01-20,0,0,0,0,2022,0.02711899475811543,0
2022-01-21,0,0,0,0,2022,0.0265836101714841,0
2022-01-22,0,0,0,0,2022,0.026321345255181188,0
2022-01-23,0,0,0,0,2022,0.025735249413764216,0
2022-01-24,0,0,0,0,2022,0.025548871428231718,0
2022-01-25,0,0,0,0,2022,0.02547915889386016,0
2022-01-26,0,0,0,0,2022,0.02542065999951246,0
2022-01-27,0,0,0,0,2022,0.025373701958163408,0
2022-01-28,0,0,0,0,2022,0.02516751490938518,0
2022-01-29,0,0,0,0,2022,0.02488771474276054,0
2022-01-30,0,0,0,0,2022,0.024672215129098507,0
2022-01-31,0,0,0,0,2022,0.024578029775404738,0
2022-02-01,0,0,0,0,2022,0.023645276374277133,0
2022-02-02,0,0,0,0,2022,0.023493485229403824,0
2022-02-03,0,0,0,0,2022,0.02335200635314157,0
2022-02-04,0,0,0,0,2022,0.023311137251301996,0
2022-02-05,0,0,0,0,2022,0.023154336804784,0
2022-02-06,0,0,0,0,2022,0.023014938433052645,0
2022-02-07,0,0,0,0,2022,0.022865699149265416,0
2022-02-09,0,0,0,0,2022,0.02264394754356054,0
2022-02-10,0,0,0,0,2022,0.022610661762377776,0
2022-02-11,0,0,0,0,2022,0.022532643046515234,0
2022-02-12,0,0,0,0,2022,0.02236422436396694,0
2022-02-13,0,0,0,0,2022,0.022332059489448986,0
2022-02-14,0,0,0,0,2022,0.02234695895960214,0
2022-02-15,0,0,0,0,2022,0.022410974587693984,0
2022-02-16,0,0,0,0,2022,0.022477193265198973,0
2022-02-17,0,0,0,0,2022,0.022493243647867305,0
2022-02-18,0,0,0,0,2022,0.02251161452704978,0
2022-02-19,0,0,0,0,2022,0.022428377393435804,0
2022-02-20,0,0,0,0,2022,0.02245154642089515,0
2022-02-21,0,0,0,0,2022,0.022433395693094424,0
2022-02-22,0,0,0,0,2022,0.022464637643102046,0
2022-02-23,0,0,0,0,2022,0.02250147836537079,0
2022-02-24,0,0,0,0,2022,0.022539884586707328,0
2022-02-25,0,0,0,0,2022,0.02252394153906607,0
2022-02-26,0,0,0,0,2022,0.022562169127504663,0
2022-02-27,0,0,0,0,2022,0.02260219455936205,0
2022-02-28,0,0,0,0,2022,0.02263844076848114,0
2022-03-01,0,0,0,0,2022,0.02137437419852081,0
2022-03-02,0,0,0,0,2022,0.021464612279058375,0
2022-03-03,0,0,0,0,2022,0.0215071789905836,0
2022-03-04,0,0,0,0,2022,0.02150618853866118,0
2022-03-05,0,0,0,0,2022,0.021556021859591948,0
2022-03-06,0,0,0,0,2022,0.021657457779771006,0
2022-03-07,0,0,0,0,2022,0.021809595030829357,0
2022-03-08,0,0,0,0,2022,0.02191527561992095,0
2022-03-09,0,0,0,0,2022,0.02207220947086848,0
2022-03-10,0,0,0,0,2022,0.022234067642876897,0
2022-03-11,0,0,0,0,2022,0.022396175596330496,0
2022-03-12,0,0,0,0,2022,0.02245800448470034,0
2022-03-13,0,0,0,0,2022,0.02246807340684731,0
2022-03-14,0,0,0,0,2022,0.022531893241863526,0
2022-03-15,0,0,0,0,2022,0.022699668988165327,0
2022-03-16,0,0,0,0,2022,0.02281601376025947,0
2022-03-17,0,0,0,0,2022,0.022987815535049264,0
2022-03-18,0,0,0,0,2022,0.02311256854451039,0
2022-03-19,0,0,0,0,2022,0.023236742654198034,0
2022-03-20,0,0,0,0,2022,0.02341749080914699,0
2022-03-21,0,0,0,0,2022,0.023545466598706773,0
2022-03-22,0,0,0,0,2022,0.023730701497198504,0
2022-03-23,0,0,0,0,2022,0.02380659811136346,0
2022-03-24,0,0,0,0,2022,0.023937088374900252,0
2022-03-25,0,0,0,0,2022,0.024128124758610064,0
2022-03-26,0,0,0,0,2022,0.02426204656874776,0
2022-03-27,0,0,0,0,2022,0.024511009245648672,0
2022-03-29,0,0,0,0,2022,0.02479702293028584,0
2022-03-30,0,0,0,0,2022,0.02499886115585824,0
2022-03-31,0,0,0,0,2022,0.025261686482496902,0
2022-04-01,0,0,0,0,2022,0.025564872681039578,0
2022-04-02,0,0,0,0,2022,0.02388432829728975,0
2022-04-03,0,0,0,0,2022,0.024146376899599878,0
2022-04-04,0,0,0,0,2022,0.024288219528095397,0
2022-04-05,0,0,0,0,2022,0.024452661966575785,0
2022-04-06,0,0,0,0,2022,0.02462592194631727,0
2022-04-07,0,0,0,0,2022,0.024703857895507428,0
2022-04-08,0,0,0,0,2022,0.024435169060382518,0
2022-04-09,0,0,0,0,2022,0.024634460786754443,0
2022-04-10,0,0,0,0,2022,0.024782798706655288,0
2022-04-11,0,0,0,0,2022,0.024985109330822108,0
2022-04-13,0,0,0,0,2022,0.025510502070608457,0
2022-04-14,0,0,0,0,2022,0.025606258131911662,0
2022-04-15,0,0,0,0,2022,0.025755898777229176,0
2022-04-16,0,0,0,0,2022,0.02726656270555493,0
2022-04-17,0,0,0,0,2022,0.026765048637157247,0
2022-04-18,0,0,0,0,2022,0.02702906093993635,0
2022-04-19,0,0,0,0,2022,0.02737722569857877,0
2022-04-20,0,0,0,0,2022,0.027567654805702852,0
2022-04-21,0,0,0,0,2022,0.028022843626487222,0
2022-04-22,0,0,0,0,2022,0.028237713866703748,0
2022-04-23,0,0,0,0,2022,0.028090706587046623,0
2022-04-24,0,0,0,0,2022,0.030609026758713687,0
2022-04-25,0,0,0,0,2022,0.029513731284254538,0
2022-04-26,0,0,0,0,2022,0.029838271512445082,0
2022-04-27,0,0,0,0,2022,0.029947424427468734,0
2022-04-28,0,0,0,0,2022,0.030317551845118,0
2022-04-29,0,0,0,0,2022,0.030741816656987657,0
2022-04-30,0,0,0,0,2022,0.03086462295949607,0
2022-05-01,0,0,0,0,2022,0.02686232559657482,0
2022-05-02,0,0,0,0,2022,0.027193201333685118,0
2022-05-03,0,0,0,0,2022,0.030167554902928547,0
2022-05-04,0,0,0,0,2022,0.02850092720477198,0
2022-05-05,0,0,0,0,2022,0.028708498594029498,0
2022-05-06,0,0,0,0,2022,0.0290191362921493,0
2022-05-07,0,0,0,0,2022,0.0292714298184955,0
2022-05-08,0,0,0,0,2022,0.029390782381905546,0
2022-05-09,0,0,0,0,2022,0.029742904647798232,0
2022-05-10,0,0,0,0,2022,0.029205061809271987,0
2022-05-11,0,0,0,0,2022,0.029349794477131264,0
2022-05-12,0,0,0,0,2022,0.029577267577255425,0
2022-05-13,0,0,0,0,2022,0.029805144140011505,0
2022-05-14,0,0,0,0,2022,0.029964553731241163,0
2022-05-15,0,0,0,0,2022,0.030314452141545167,0
2022-05-16,0,0,0,0,2022,0.030543319608868386,0
2022-05-17,0,0,0,0,2022,0.03091325559154979,0
2022-05-18,1,0,0,0,2022,0.031001385072580115,0
2022-05-19,1,1,1,1,2022,0.15047764814938897,0
2022-05-20,0,1,2,2,2022,0.3004734297271231,0
2022-05-21,0,0,2,2,2022,0.11058228499603823,0
2022-05-22,1,0,2,1,2022,0.08859599522926151,0
2022-05-23,1,1,3,1,2022,0.19531463580318031,0
2022-05-24,0,1,4,2,2022,0.2807182860018554,0
2022-05-25,0,0,4,2,2022,0.14579511086547411,0
2022-05-26,0,0,3,1,2022,0.10821620768030125,0
2022-05-27,1,0,2,0,2022,0.10049126918134553,0
2022-05-28,1,1,3,1,2022,0.2037805207902636,0
2022-05-29,1,1,4,2,2022,0.2759649944073012,0
2022-05-30,0,1,4,3,2022,0.29678399051976434,0
