date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2016-02-21,0,0,0,0,2016,0.07374281309255641,0
2016-02-22,0,0,0,0,2016,0.06227725818517207,0
2016-02-23,0,0,0,0,2016,0.06743564765926047,0
2016-02-24,1,0,0,0,2016,0.05755629689398923,0
2016-02-25,0,1,1,1,2016,0.27087925843571325,0
2016-02-26,0,0,1,1,2016,0.08209914479307166,0
2016-02-27,0,0,1,1,2016,0.08331147340635121,0
2016-02-28,0,0,1,0,2016,0.0695612023143183,0
2016-02-29,0,0,1,0,2016,0.06347362651374233,0
2016-03-01,0,0,1,0,2016,0.05225887324729584,0
2016-03-02,0,0,1,0,2016,0.05811580838219106,0
2016-03-03,0,0,0,0,2016,0.06882764665300865,0
2016-03-04,0,0,0,0,2016,0.07151789065980552,0
2016-03-05,0,0,0,0,2016,0.08560665338807746,0
2016-03-06,0,0,0,0,2016,0.08247548969577423,0
2016-03-08,0,0,0,0,2016,0.042814468039300835,0
2016-03-09,0,0,0,0,2016,0.04026287631722189,0
2016-03-10,0,0,0,0,2016,0.04917021263248888,0
2016-03-11,0,0,0,0,2016,0.04640304462131517,0
2016-03-12,0,0,0,0,2016,0.05415859293021405,0
2016-03-13,0,0,0,0,2016,0.05340705384759153,0
2016-03-14,0,0,0,0,2016,0.0534994110211171,0
2016-03-15,0,0,0,0,2016,0.06363720596720183,0
2016-03-16,0,0,0,0,2016,0.06129584815240128,0
2016-03-17,0,0,0,0,2016,0.06686785885417229,0
2016-03-18,0,0,0,0,2016,0.05440071373105579,0
2016-03-19,0,0,0,0,2016,0.08276021984505413,0
2016-03-20,0,0,0,0,2016,0.0770904712610782,0
2016-03-21,1,0,0,0,2016,0.06753781034139486,0
2016-03-23,1,1,1,1,2016,0.3313107512272163,0
2016-03-24,1,1,2,2,2016,0.37423832588697725,0
2016-03-25,0,1,3,2,2016,0.41891942496548673,0
2016-03-26,0,0,3,2,2016,0.1904027778474373,0
2016-03-27,0,0,3,1,2016,0.16015924795146985,0
2016-03-28,0,0,3,0,2016,0.1198554304630367,0
2016-03-29,0,0,2,0,2016,0.09644096958241034,0
2016-03-30,0,0,2,0,2016,0.10025562193796868,0
2016-03-31,0,0,1,0,2016,0.07764627850759451,0
2016-04-01,0,0,0,0,2016,0.09847945828070209,0
2016-04-02,0,0,0,0,2016,0.1095517848534529,0
2016-04-03,0,0,0,0,2016,0.10246900854111862,0
2016-04-04,0,0,0,0,2016,0.08697315071109313,0
2016-04-05,0,0,0,0,2016,0.07850885074850533,0
2016-04-06,0,0,0,0,2016,0.08962235755624223,0
2016-04-07,0,0,0,0,2016,0.08215980203036141,0
2016-04-08,0,0,0,0,2016,0.07303212110476842,0
2016-04-09,0,0,0,0,2016,0.08368598858983335,0
2016-04-10,1,0,0,0,2016,0.09041575230241523,0
2016-04-11,0,1,1,1,2016,0.2882329761455098,0
2016-04-12,0,0,1,1,2016,0.08542741866622905,0
2016-04-13,0,0,1,1,2016,0.08612620593024867,0
2016-04-14,1,0,1,0,2016,0.10190967721039111,0
2016-04-16,0,1,2,1,2016,0.44615684740931927,0
2016-04-17,0,0,2,1,2016,0.14198469028140834,0
2016-04-18,0,0,1,0,2016,0.09830002134070175,0
2016-04-19,0,0,1,0,2016,0.0925883464256579,0
2016-04-20,0,0,1,0,2016,0.09628501501370262,0
2016-04-21,0,0,1,0,2016,0.0978575756256064,0
2016-04-22,0,0,0,0,2016,0.08994267990583442,0
2016-04-23,0,0,0,0,2016,0.1002257123585012,0
2016-04-24,0,0,0,0,2016,0.0989823141283608,0
2016-04-25,0,0,0,0,2016,0.08871236017928265,0
2016-04-26,0,0,0,0,2016,0.07929480502179816,0
2016-04-27,0,0,0,0,2016,0.10252329390685709,0
2016-04-28,0,0,0,0,2016,0.09275116946482759,0
2016-04-29,0,0,0,0,2016,0.08415592816160218,0
2016-04-30,0,0,0,0,2016,0.09701342142987132,0
2016-05-01,1,0,0,0,2016,0.11569584006690285,0
2016-05-02,0,1,1,1,2016,0.5769077924833601,1
2016-05-03,0,0,1,1,2016,0.15719488152906144,0
2016-05-04,0,0,1,1,2016,0.1538905888980494,0
2016-05-05,1,0,1,0,2016,0.13806875278232886,0
2016-05-06,0,1,2,1,2016,0.543449749731404,1
2016-05-07,0,0,2,1,2016,0.2182976219644445,0
2016-05-08,0,0,2,1,2016,0.19437208066058875,0
2016-05-09,0,0,1,0,2016,0.14740097294189475,0
2016-05-10,0,0,1,0,2016,0.14400262514235765,0
2016-05-11,0,0,1,0,2016,0.16081125566106935,0
2016-05-12,0,0,1,0,2016,0.13738372721936107,0
2016-05-13,0,0,0,0,2016,0.1374376746792182,0
2016-05-14,1,0,0,0,2016,0.15439516960211777,0
2016-05-15,1,1,1,1,2016,0.4041465464484387,0
2016-05-16,0,1,2,2,2016,0.4424479046279986,0
2016-05-17,0,0,2,2,2016,0.19228281183601076,0
2016-05-18,0,0,2,1,2016,0.18010928014444014,0
2016-05-19,0,0,2,0,2016,0.14721791603293827,0
2016-05-20,0,0,2,0,2016,0.12689418056709614,0
2016-05-21,0,0,2,0,2016,0.14565135823010703,0
2016-05-22,0,0,1,0,2016,0.14545883956907513,0
2016-05-23,0,0,0,0,2016,0.12744945496235147,0
2016-05-24,0,0,0,0,2016,0.1223252261333765,0
2016-05-25,0,0,0,0,2016,0.11976200015702769,0
2016-05-26,0,0,0,0,2016,0.1253893218995151,0
2016-05-27,0,0,0,0,2016,0.13645277080617543,0
2016-05-28,0,0,0,0,2016,0.1416102543872751,0
2016-05-29,0,0,0,0,2016,0.12754429004508575,0
2016-05-30,0,0,0,0,2016,0.10555112031225637,0
2016-05-31,0,0,0,0,2016,0.10252271056922936,0
2016-06-01,0,0,0,0,2016,0.10640444670234003,0
2016-06-02,0,0,0,0,2016,0.12270133850680182,0
2016-06-03,0,0,0,0,2016,0.11497751189753093,0
2016-06-04,1,0,0,0,2016,0.13324132662203061,0
2016-06-05,0,1,1,1,2016,0.4604428100403394,0
2016-06-06,0,0,1,1,2016,0.1559943712732982,0
2016-06-07,0,0,1,1,2016,0.12953463487089495,0
2016-06-08,0,0,1,0,2016,0.11604484929859875,0
2016-06-09,0,0,1,0,2016,0.10508040872810176,0
2016-06-10,0,0,1,0,2016,0.11183296275573619,0
2016-06-11,0,0,1,0,2016,0.12773327586591918,0
2016-06-12,0,0,0,0,2016,0.12493551849363072,0
2016-06-13,1,0,0,0,2016,0.11206426007501441,0
2016-06-14,0,1,1,1,2016,0.34277428718092634,0
2016-06-15,0,0,1,1,2016,0.13654985267315103,0
2016-06-16,0,0,1,1,2016,0.12500079509388523,0
2016-06-17,1,0,1,0,2016,0.12939961359165467,0
2016-06-18,0,1,2,1,2016,0.4363227502627259,0
2016-06-19,0,0,2,1,2016,0.17955470975438423,0
2016-06-20,0,0,2,1,2016,0.14649104610749514,0
2016-06-21,0,0,1,0,2016,0.14851932173761154,0
2016-06-22,1,0,1,0,2016,0.16035713641035318,0
2016-06-23,1,1,2,1,2016,0.4733017141420465,0
2016-06-24,1,1,3,2,2016,0.6686627215770579,1
2016-06-25,0,1,3,3,2016,0.6084334561718718,1
2016-06-26,1,0,3,2,2016,0.28417421099082935,0
2016-06-27,0,1,4,2,2016,0.5034309128117244,1
2016-06-28,0,0,4,1,2016,0.21157109047344436,0
2016-06-29,1,0,4,1,2016,0.18428910065115528,0
2016-06-30,0,1,4,1,2016,0.4975947663126215,1
2016-07-01,0,0,3,1,2016,0.2407115222027783,0
2016-07-02,1,0,2,1,2016,0.22021046404598965,0
2016-07-03,0,1,3,1,2016,0.5942358798158909,1
2016-07-04,1,0,2,1,2016,0.2420007558246804,0
2016-07-05,0,1,3,2,2016,0.6169304121398039,1
2016-07-06,1,0,3,1,2016,0.2651653864772432,0
2016-07-07,1,1,3,2,2016,0.5589360135466117,1
2016-07-08,1,1,4,2,2016,0.5614660391716415,1
2016-07-09,1,1,5,3,2016,0.8981868949584093,1
2016-07-10,1,1,5,3,2016,0.7389207405262441,1
2016-07-11,1,1,6,3,2016,0.7150722998680034,1
2016-07-12,1,1,6,3,2016,0.9386078265430418,1
2016-07-13,1,1,7,3,2016,0.9821245598208714,1
2016-07-14,1,1,7,3,2016,0.9940876593259291,1
2016-07-15,1,1,7,3,2016,0.9829124741074635,1
2016-07-16,0,1,7,3,2016,0.9005356344738348,1
2016-07-17,1,0,6,2,2016,0.5294362204333255,1
2016-07-18,1,1,6,2,2016,0.9753889448811792,1
2016-07-19,1,1,6,2,2016,0.9905497963582511,1
2016-07-20,1,1,6,3,2016,0.8667770914969418,1
2016-07-21,1,1,6,3,2016,0.9221778184234392,1
2016-07-22,1,1,6,3,2016,0.9309234321757126,1
2016-07-23,1,1,6,3,2016,0.9932696026980957,1
2016-07-24,1,1,7,3,2016,0.9975695053038296,1
2016-07-25,1,1,7,3,2016,0.938387719860815,1
2016-07-26,1,1,7,3,2016,0.8735083713884747,1
2016-07-27,1,1,7,3,2016,0.9584895790333131,1
2016-07-28,1,1,7,3,2016,0.9342021868532685,1
2016-07-29,1,1,7,3,2016,0.9672649248445317,1
2016-07-30,1,1,7,3,2016,0.9107328917336427,1
2016-07-31,0,1,7,3,2016,0.9461228031648714,1
2016-08-01,0,0,6,2,2016,0.4707502958708372,0
2016-08-02,0,0,5,1,2016,0.4312327008961233,0
2016-08-03,0,0,4,0,2016,0.34612361759641747,0
2016-08-04,0,0,3,0,2016,0.3218365641009653,0
2016-08-06,1,0,1,0,2016,0.3176510814484022,0
2016-08-07,1,1,1,1,2016,0.636690403615122,1
2016-08-08,1,1,2,2,2016,0.7278374450940458,1
2016-08-09,1,0,2,2,2016,0.3451184947312733,0
2016-08-10,1,1,4,3,2016,0.8311350853173978,1
2016-08-11,1,1,5,3,2016,0.8702252065180383,1
2016-08-12,1,1,6,3,2016,0.8617153633334761,1
2016-08-13,1,1,7,3,2016,0.8289767277390805,1
2016-08-15,1,1,6,2,2016,0.7848916893664493,1
2016-08-16,1,1,6,2,2016,0.8648711386044707,1
2016-08-17,0,1,6,2,2016,0.8322347733362665,1
2016-08-18,0,0,5,2,2016,0.4656144675926023,0
2016-08-19,1,0,4,1,2016,0.3437708080418551,0
2016-08-20,0,1,4,1,2016,0.7302515364921159,1
2016-08-21,0,0,3,1,2016,0.35608641514937556,0
2016-08-22,1,0,3,1,2016,0.2711377474407627,0
2016-08-23,1,1,3,1,2016,0.6915593084210282,1
2016-08-24,1,1,3,2,2016,0.7367195643357204,1
2016-08-25,1,1,4,3,2016,0.7245738242610557,1
2016-08-26,0,1,5,3,2016,0.7739179477348448,1
2016-08-27,0,0,4,2,2016,0.4044928134317297,0
2016-08-29,1,0,4,0,2016,0.24303508192638013,0
2016-08-30,0,1,4,1,2016,0.6672131807263655,1
2016-08-31,1,0,3,1,2016,0.3390724807009174,0
2016-09-01,1,1,3,2,2016,0.6574810020607521,1
2016-09-02,1,1,3,2,2016,0.8253607085332005,1
2016-09-03,1,1,4,3,2016,0.7075973229929651,1
2016-09-04,1,1,5,3,2016,0.8041159958884709,1
2016-09-05,1,1,6,3,2016,0.7702994401897527,1
2016-09-06,1,1,6,3,2016,0.788896019900656,1
2016-09-07,1,1,7,3,2016,0.7759727886225911,1
2016-09-08,1,1,7,3,2016,0.6854343736205679,1
2016-09-09,1,1,7,3,2016,0.778065745092385,1
2016-09-10,1,1,7,3,2016,0.8557179596560617,1
2016-09-11,0,1,7,3,2016,0.9517559825553191,1
2016-09-12,0,0,6,2,2016,0.4745895243087612,0
2016-09-13,1,0,5,1,2016,0.2556446172479018,0
2016-09-14,1,1,5,1,2016,0.631254951760507,1
2016-09-15,0,1,5,2,2016,0.7186835404885054,1
2016-09-16,0,0,4,2,2016,0.28394911041951665,0
2016-09-17,1,0,3,1,2016,0.2612295928499773,0
2016-09-18,1,1,3,1,2016,0.5140210431811723,1
2016-09-19,0,1,4,2,2016,0.5222416723004433,1
2016-09-20,0,0,4,2,2016,0.21923942746404207,0
2016-09-21,1,0,3,1,2016,0.1726678256599602,0
2016-09-22,0,1,3,1,2016,0.5400509747518708,1
2016-09-23,1,0,3,1,2016,0.205943884744627,0
2016-09-24,0,1,4,2,2016,0.5214752628003149,1
2016-09-25,0,0,3,1,2016,0.2316842456058426,0
2016-09-26,0,0,2,1,2016,0.18905912702269706,0
2016-09-27,0,0,2,0,2016,0.16808079632479575,0
2016-09-28,0,0,2,0,2016,0.16558092319908307,0
2016-09-29,0,0,1,0,2016,0.14366135095034976,0
2016-09-30,1,0,1,0,2016,0.14955705932000318,0
2016-10-01,1,1,1,1,2016,0.6858116274294894,1
2016-10-02,0,1,2,2,2016,0.5598364540923826,1
2016-10-03,1,0,2,2,2016,0.2459386685540463,0
2016-10-04,0,1,3,2,2016,0.6277596193292012,1
2016-10-05,0,0,3,1,2016,0.27604975312123875,0
2016-10-06,1,0,3,1,2016,0.21158319409091136,0
2016-10-07,1,1,4,1,2016,0.5134277523064048,1
2016-10-08,1,1,4,2,2016,0.5940979766599378,1
2016-10-09,1,1,4,3,2016,0.7223165360995495,1
2016-10-10,1,1,5,3,2016,0.5801105419195505,1
2016-10-11,1,1,5,3,2016,0.665130612980513,1
2016-10-12,0,1,6,3,2016,0.8404751056832985,1
2016-10-13,0,0,6,2,2016,0.3156838310207071,0
2016-10-14,1,0,5,1,2016,0.22131632751596503,0
2016-10-15,0,1,5,1,2016,0.5588069889168688,1
2016-10-16,0,0,4,1,2016,0.26708112245427384,0
2016-10-17,0,0,3,1,2016,0.2013678375431619,0
2016-10-18,0,0,2,0,2016,0.17253281642082324,0
2016-10-19,0,0,1,0,2016,0.162167616455832,0
2016-10-20,0,0,1,0,2016,0.15311619100895763,0
2016-10-21,0,0,1,0,2016,0.14263590480323515,0
2016-10-22,0,0,0,0,2016,0.16032744297644183,0
2016-10-23,0,0,0,0,2016,0.15451813285393562,0
2016-10-24,0,0,0,0,2016,0.13819775126248626,0
2016-10-25,0,0,0,0,2016,0.13047861933295668,0
2016-10-26,0,0,0,0,2016,0.09043407352196535,0
2016-10-27,0,0,0,0,2016,0.09628929668909422,0
2016-10-28,0,0,0,0,2016,0.10276821926887689,0
2016-10-29,0,0,0,0,2016,0.1179805560287411,0
2016-10-30,1,0,0,0,2016,0.10477298640726716,0
2016-10-31,0,1,1,1,2016,0.2815238238145296,0
2016-11-01,0,0,1,1,2016,0.09693161560447598,0
2016-11-02,0,0,1,1,2016,0.098779815473549,0
2016-11-03,0,0,1,0,2016,0.07966634924040202,0
2016-11-04,0,0,1,0,2016,0.07266125458601735,0
2016-11-05,0,0,1,0,2016,0.09511874639090472,0
2016-11-06,0,0,1,0,2016,0.08532021226984483,0
2016-11-07,0,0,0,0,2016,0.08535496769278528,0
2016-11-08,0,0,0,0,2016,0.06071110924494422,0
2016-11-09,0,0,0,0,2016,0.06536644417957027,0
2016-11-10,0,0,0,0,2016,0.05701796147666154,0
2016-11-11,0,0,0,0,2016,0.053947002198266036,0
2016-11-12,0,0,0,0,2016,0.09397186486458252,0
2016-11-13,1,0,0,0,2016,0.08581886120468928,0
2016-11-14,1,1,1,1,2016,0.4224407037194385,0
2016-11-15,1,1,2,2,2016,0.5704961060120767,1
2016-11-16,0,1,3,3,2016,0.6579194234315742,1
2016-11-17,0,0,3,2,2016,0.15486827781097554,0
2016-11-18,0,0,3,1,2016,0.1212783103077535,0
2016-11-19,0,0,3,0,2016,0.1488720415190367,0
2016-11-20,0,0,3,0,2016,0.1212488133654733,0
2016-11-21,0,0,2,0,2016,0.10869969651135764,0
2016-11-22,0,0,1,0,2016,0.0629722791449657,0
2016-11-23,0,0,0,0,2016,0.08339168354709986,0
2016-11-24,0,0,0,0,2016,0.07158253091945008,0
2016-11-25,1,0,0,0,2016,0.061955583620321164,0
2016-11-26,0,1,1,1,2016,0.38226012348305766,0
2016-11-28,0,0,1,1,2016,0.0806060267771423,0
2016-11-30,0,0,1,0,2016,0.055539970322541175,0
2016-12-01,0,0,1,0,2016,0.06609895123881265,0
2016-12-02,0,0,1,0,2016,0.06800676197111367,0
2016-12-03,0,0,0,0,2016,0.07587585689283112,0
2016-12-04,0,0,0,0,2016,0.06956040568337465,0
2016-12-05,0,0,0,0,2016,0.048099443385797254,0
2016-12-06,0,0,0,0,2016,0.04588467985832628,0
2016-12-07,0,0,0,0,2016,0.04658186298475126,0
2016-12-08,0,0,0,0,2016,0.04256732194542551,0
2016-12-09,0,0,0,0,2016,0.0465096408025214,0
2016-12-10,0,0,0,0,2016,0.05448618986827231,0
2016-12-11,0,0,0,0,2016,0.05752164315845455,0
2016-12-12,0,0,0,0,2016,0.06075088778569878,0
2016-12-13,0,0,0,0,2016,0.057425959449222116,0
2016-12-14,0,0,0,0,2016,0.0601069374065142,0
2016-12-15,0,0,0,0,2016,0.040273557772267723,0
2016-12-17,0,0,0,0,2016,0.052582505637086455,0
2016-12-18,0,0,0,0,2016,0.05048625119850157,0
2016-12-19,0,0,0,0,2016,0.03624796126596894,0
2016-12-20,0,0,0,0,2016,0.04291076604866723,0
2016-12-21,0,0,0,0,2016,0.04161210021198398,0
2016-12-23,0,0,0,0,2016,0.04406325836440047,0
2016-12-30,1,1,2,2,2016,0.20441220789495804,0
2016-12-31,0,1,3,3,2016,0.43781542463149964,0
