date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2020-12-24,1,0,0,0,2020,0.057402567111317186,0
2020-12-26,0,1,1,1,2020,0.10870313343078258,0
2020-12-27,0,0,1,1,2020,0.06582903905616153,0
2020-12-28,0,0,1,0,2020,0.059781141379309975,0
2020-12-29,0,0,1,0,2020,0.05694162869218955,0
2020-12-30,0,0,1,0,2020,0.055103058964933484,0
2020-12-31,0,0,1,0,2020,0.05430073495726085,0
2021-01-01,0,0,0,0,2021,0.04782880338609865,0
2021-01-02,0,0,0,0,2021,0.04749416026308118,0
2021-01-03,0,0,0,0,2021,0.04703240972734878,0
2021-01-04,0,0,0,0,2021,0.04639182348610202,0
2021-01-05,0,0,0,0,2021,0.046070555161384065,0
2021-01-06,0,0,0,0,2021,0.04563440430360554,0
2021-01-07,0,0,0,0,2021,0.04510359194036301,0
2021-01-08,0,0,0,0,2021,0.04430741856339881,0
2021-01-09,0,0,0,0,2021,0.04386178695054949,0
2021-01-10,0,0,0,0,2021,0.04639316892898582,0
2021-01-11,0,0,0,0,2021,0.044240919972039,0
2021-01-12,0,0,0,0,2021,0.04387560380400851,0
2021-01-13,0,0,0,0,2021,0.04247783769621249,0
2021-01-14,0,0,0,0,2021,0.04127779106851059,0
2021-01-15,0,0,0,0,2021,0.04035887060097464,0
2021-01-16,0,0,0,0,2021,0.03954894747192843,0
2021-01-17,0,0,0,0,2021,0.037924290150869996,0
2021-01-18,0,0,0,0,2021,0.03754413218368414,0
2021-01-21,0,0,0,0,2021,0.036371326342117816,0
2021-01-22,0,0,0,0,2021,0.03598538246029884,0
2021-01-23,0,0,0,0,2021,0.03570546322989213,0
2021-01-24,0,0,0,0,2021,0.03422578233311229,0
2021-02-05,0,0,0,0,2021,0.030976547267338603,0
2021-02-06,0,0,0,0,2021,0.03078552319891182,0
2021-02-07,0,0,0,0,2021,0.030576722797260633,0
2021-02-08,0,0,0,0,2021,0.030383419031963822,0
2021-02-09,0,0,0,0,2021,0.030276104020085865,0
2021-02-10,0,0,0,0,2021,0.03025303680170886,0
2021-02-11,0,0,0,0,2021,0.03016116156645457,0
2021-02-12,0,0,0,0,2021,0.029483979657751805,0
2021-02-13,0,0,0,0,2021,0.02890085334911133,0
2021-02-14,0,0,0,0,2021,0.02875016696329335,0
2021-02-15,0,0,0,0,2021,0.028662773912407798,0
2021-02-16,0,0,0,0,2021,0.02857791087424232,0
2021-02-17,0,0,0,0,2021,0.02841823308503192,0
2021-02-18,0,0,0,0,2021,0.02826215302608578,0
2021-02-19,0,0,0,0,2021,0.02796552699887824,0
2021-02-20,0,0,0,0,2021,0.027817363948386253,0
2021-02-21,0,0,0,0,2021,0.027610953702243195,0
2021-02-22,0,0,0,0,2021,0.027475512251411306,0
2021-02-23,0,0,0,0,2021,0.026934281813207606,0
2021-02-24,0,0,0,0,2021,0.02681140723414521,0
2021-02-25,0,0,0,0,2021,0.029753044464187684,0
2021-02-26,0,0,0,0,2021,0.02689981028208129,0
2021-02-27,0,0,0,0,2021,0.026815510188899855,0
2021-02-28,0,0,0,0,2021,0.02671622839387712,0
2021-03-01,0,0,0,0,2021,0.026628332889077833,0
2021-03-02,0,0,0,0,2021,0.026516405596588227,0
2021-03-03,0,0,0,0,2021,0.026361418159992142,0
2021-03-04,0,0,0,0,2021,0.025783604026832403,0
2021-03-05,0,0,0,0,2021,0.025679358513754014,0
2021-03-06,0,0,0,0,2021,0.02564592662318231,0
2021-03-07,0,0,0,0,2021,0.025708034683046898,0
2021-03-08,0,0,0,0,2021,0.025811362011154696,0
2021-03-09,0,0,0,0,2021,0.02598387853210247,0
2021-03-11,0,0,0,0,2021,0.026340638932140323,0
2021-03-12,0,0,0,0,2021,0.026380956177298104,0
2021-03-13,0,0,0,0,2021,0.0263499215976754,0
2021-03-14,0,0,0,0,2021,0.026391795146372684,0
2021-03-15,0,0,0,0,2021,0.026574274261670746,0
2021-03-16,0,0,0,0,2021,0.02668583006825208,0
2021-03-17,0,0,0,0,2021,0.026872159711286685,0
2021-03-18,0,0,0,0,2021,0.026994348119519316,0
2021-03-19,0,0,0,0,2021,0.027114723266053305,0
2021-03-20,0,0,0,0,2021,0.027311245689781886,0
2021-03-21,0,0,0,0,2021,0.02743535298087965,0
2021-03-22,0,0,0,0,2021,0.027561137684190266,0
2021-03-23,0,0,0,0,2021,0.027613144211358406,0
2021-03-24,0,0,0,0,2021,0.02773822792301728,0
2021-03-25,0,0,0,0,2021,0.027944409161815092,0
2021-03-26,0,0,0,0,2021,0.028076676897779703,0
2021-03-27,0,0,0,0,2021,0.02835972321553213,0
2021-03-28,0,0,0,0,2021,0.028500322753427666,0
2021-03-29,0,0,0,0,2021,0.028637949328620897,0
2021-03-30,0,0,0,0,2021,0.02885532832700005,0
2021-03-31,0,0,0,0,2021,0.02915416855832502,0
2021-04-01,0,0,0,0,2021,0.029382765000708033,0
2021-04-02,0,0,0,0,2021,0.029527786347903904,0
2021-04-03,0,0,0,0,2021,0.029755107560094616,0
2021-04-04,0,0,0,0,2021,0.02997190301523222,0
2021-04-05,0,0,0,0,2021,0.03018992039292163,0
2021-04-06,1,0,0,0,2021,0.030416029865014314,0
2021-04-07,0,1,1,1,2021,0.09633576207194001,0
2021-04-08,0,0,1,1,2021,0.06377331992465538,0
2021-04-09,0,0,1,1,2021,0.05134385175688328,0
2021-04-10,0,0,1,0,2021,0.05280788796259593,0
2021-04-11,0,0,1,0,2021,0.05176720289310262,0
2021-04-12,0,0,1,0,2021,0.05132395853486972,0
2021-04-13,0,0,1,0,2021,0.05084325317425622,0
2021-04-14,0,0,0,0,2021,0.05026142676622802,0
2021-04-15,0,0,0,0,2021,0.047239652860577706,0
2021-04-16,0,0,0,0,2021,0.04716304328238536,0
2021-04-17,0,0,0,0,2021,0.04742093844336951,0
2021-04-18,0,0,0,0,2021,0.047528549804557854,0
2021-04-19,0,0,0,0,2021,0.04767919405369512,0
2021-04-20,0,0,0,0,2021,0.047777432061971326,0
2021-04-21,0,0,0,0,2021,0.04757874815877385,0
2021-04-22,0,0,0,0,2021,0.04783747629414402,0
2021-04-23,0,0,0,0,2021,0.048099002322018615,0
2021-04-24,0,0,0,0,2021,0.0486955544639526,0
2021-04-25,0,0,0,0,2021,0.048941630659339125,0
2021-04-26,0,0,0,0,2021,0.049062956548773906,0
2021-04-27,0,0,0,0,2021,0.04893347005508814,0
2021-04-28,0,0,0,0,2021,0.04928138750030164,0
2021-04-29,0,0,0,0,2021,0.04952694746394018,0
2021-04-30,0,0,0,0,2021,0.0496711179438716,0
2021-05-01,0,0,0,0,2021,0.04979048413320376,0
2021-05-02,0,0,0,0,2021,0.05001052900074557,0
2021-05-03,0,0,0,0,2021,0.050282908154160894,0
2021-05-04,1,0,0,0,2021,0.05065818404607753,0
2021-05-05,0,1,1,1,2021,0.1304913374191965,0
2021-05-06,0,0,1,1,2021,0.09162578322960797,0
2021-05-07,0,0,1,1,2021,0.06857961450342885,0
2021-05-08,0,0,1,0,2021,0.06877342384220735,0
2021-05-09,0,0,1,0,2021,0.06764841510083479,0
2021-05-10,0,0,1,0,2021,0.0665479001684341,0
2021-05-11,0,0,1,0,2021,0.06581731366959943,0
2021-05-12,0,0,0,0,2021,0.10495000570056756,0
2021-05-13,0,0,0,0,2021,0.07862398796138811,0
2021-05-14,0,0,0,0,2021,0.07132012066122248,0
2021-05-15,0,0,0,0,2021,0.06643787186235896,0
2021-05-16,1,0,0,0,2021,0.09175873469520426,0
2021-05-17,1,1,1,1,2021,0.1798854865370701,0
2021-05-18,0,1,2,2,2021,0.3716758326987252,0
2021-05-19,1,0,2,2,2021,0.13270009040866487,0
2021-05-20,0,1,3,2,2021,0.2330174959501311,0
2021-05-21,0,0,3,1,2021,0.15454211794734657,0
2021-05-22,0,0,3,1,2021,0.1330038584212447,0
2021-05-23,0,0,3,0,2021,0.1311927727592377,0
2021-05-24,0,0,2,0,2021,0.11870916770940769,0
2021-05-25,0,0,1,0,2021,0.10595428754685882,0
2021-05-26,0,0,1,0,2021,0.11273419541402904,0
2021-05-27,1,0,0,0,2021,0.09761648953702627,0
2021-05-28,0,1,1,1,2021,0.21463841734689296,0
2021-05-29,0,0,1,1,2021,0.14140535047097366,0
2021-05-30,0,0,1,1,2021,0.10406098454201684,0
2021-05-31,0,0,1,0,2021,0.1067782965496473,0
2021-06-01,0,0,1,0,2021,0.11405257473064206,0
2021-06-02,1,0,1,0,2021,0.10858953940860037,0
2021-06-03,1,1,2,1,2021,0.23647948923234466,0
2021-06-04,1,1,2,2,2021,0.3504278021303107,0
2021-06-05,0,1,3,3,2021,0.4033440693084637,0
2021-06-06,0,0,3,2,2021,0.1944142002316323,0
2021-06-07,0,0,3,1,2021,0.1528271692930392,0
2021-06-08,0,0,3,0,2021,0.15649545995835534,0
2021-06-09,1,0,3,0,2021,0.13877572008303535,0
2021-06-10,1,1,3,1,2021,0.2554387957220931,0
2021-06-11,0,1,3,2,2021,0.29762360720792885,0
2021-06-12,0,0,2,2,2021,0.17060215053384126,0
2021-06-13,0,0,2,1,2021,0.1451685941305449,0
2021-06-14,0,0,2,0,2021,0.1426656708362019,0
2021-06-15,0,0,2,0,2021,0.12559231761893305,0
2021-06-16,0,0,2,0,2021,0.11940679275467561,0
2021-06-17,1,0,1,0,2021,0.10727312669104862,0
2021-06-18,1,1,1,1,2021,0.21709269423271685,0
2021-06-19,0,1,2,2,2021,0.2855809215447558,0
2021-06-20,1,0,2,2,2021,0.1746463627107265,0
2021-06-21,0,1,3,2,2021,0.2695674101729444,0
2021-06-22,1,0,3,1,2021,0.18793410875150082,0
2021-06-23,0,1,4,2,2021,0.29218517422330104,0
2021-06-24,0,0,4,1,2021,0.21891265614446812,0
2021-06-25,0,0,3,1,2021,0.16834680147778316,0
2021-06-26,0,0,2,0,2021,0.15570355093861285,0
2021-06-27,0,0,2,0,2021,0.15988333556986573,0
2021-06-28,0,0,1,0,2021,0.1513151190837925,0
2021-06-29,0,0,1,0,2021,0.1425650422260007,0
2021-06-30,0,0,0,0,2021,0.13534181904998568,0
2021-07-01,0,0,0,0,2021,0.15575219719185415,0
2021-07-02,0,0,0,0,2021,0.14881334008596686,0
2021-07-03,0,0,0,0,2021,0.1548669283352599,0
2021-07-04,1,0,0,0,2021,0.13702425778615476,0
2021-07-05,0,1,1,1,2021,0.26157355948358146,0
2021-07-06,1,0,1,1,2021,0.1758025852684876,0
2021-07-07,1,1,2,2,2021,0.3049801522678608,0
2021-07-08,0,1,3,2,2021,0.3922550610127541,0
2021-07-09,0,0,3,2,2021,0.2306654442114825,0
2021-07-10,0,0,3,1,2021,0.19071354935584778,0
2021-07-11,0,0,3,0,2021,0.17209384766574526,0
2021-07-12,0,0,2,0,2021,0.16180269685132115,0
2021-07-13,0,0,2,0,2021,0.15940700589251564,0
2021-07-14,1,0,1,0,2021,0.15801186584672303,0
2021-07-15,1,1,1,1,2021,0.28191351213847377,0
2021-07-16,1,1,2,2,2021,0.41037836650860116,0
2021-07-17,1,1,3,3,2021,0.39704355884722503,0
2021-07-18,0,1,4,3,2021,0.44335560184711303,0
2021-07-19,1,0,4,2,2021,0.29256349873017584,0
2021-07-20,1,1,5,2,2021,0.6191557280334183,1
2021-07-21,1,1,6,2,2021,0.5668793846448655,1
2021-07-22,0,1,6,3,2021,0.6630255971775374,1
2021-07-23,0,0,5,2,2021,0.3309582008662183,0
2021-07-24,1,0,4,1,2021,0.26267166018926696,0
2021-07-25,1,1,4,1,2021,0.38659023121992525,0
2021-07-26,0,1,5,2,2021,0.4840721706125762,1
2021-07-27,1,0,4,2,2021,0.2767724289909967,0
2021-07-28,1,1,4,2,2021,0.4640815513146449,1
2021-07-29,1,1,4,2,2021,0.46817514369127866,1
2021-07-30,0,1,5,3,2021,0.5536785268711227,1
2021-07-31,0,0,5,2,2021,0.3230412231399162,0
2021-08-01,0,0,4,1,2021,0.252223807517264,0
2021-08-02,0,0,3,0,2021,0.23103931764865948,0
2021-08-03,0,0,3,0,2021,0.21756067032162643,0
2021-08-04,0,0,2,0,2021,0.18981740307882308,0
2021-08-05,0,0,1,0,2021,0.17221989476441016,0
2021-08-06,0,0,0,0,2021,0.15134313180143272,0
2021-08-07,0,0,0,0,2021,0.14370043790053164,0
2021-08-08,0,0,0,0,2021,0.13996504627410417,0
2021-08-09,0,0,0,0,2021,0.1357455246692896,0
2021-08-10,0,0,0,0,2021,0.13284515927829949,0
2021-08-11,0,0,0,0,2021,0.1317055158616638,0
2021-08-12,0,0,0,0,2021,0.13659277352002408,0
2021-08-13,0,0,0,0,2021,0.13571192014203257,0
2021-08-14,0,0,0,0,2021,0.1279130860847836,0
2021-08-15,0,0,0,0,2021,0.12423199104383517,0
2021-08-16,0,0,0,0,2021,0.18129360529079144,0
2021-08-17,0,0,0,0,2021,0.14718812713901916,0
2021-08-18,1,0,0,0,2021,0.14065260069359128,0
2021-08-19,1,1,1,1,2021,0.265093376873073,0
2021-08-20,1,1,2,2,2021,0.35617489572698563,0
2021-08-21,1,1,3,3,2021,0.4746438432922068,1
2021-08-22,0,1,4,3,2021,0.6479740190450376,1
2021-08-23,1,0,4,2,2021,0.289775994830661,0
2021-08-24,1,1,5,2,2021,0.41512742051883816,0
2021-08-25,1,1,6,2,2021,0.7748988582644697,1
2021-08-26,1,1,6,3,2021,0.7202217824538857,1
2021-08-27,1,1,6,3,2021,0.566289984032664,1
2021-08-28,0,1,6,3,2021,0.6368359199284662,1
2021-08-29,1,0,5,2,2021,0.3655366062107658,0
2021-08-30,1,1,6,2,2021,0.49529493722064927,1
2021-08-31,1,1,6,2,2021,0.848386231155823,1
2021-09-01,1,1,6,3,2021,0.7479865103200274,1
2021-09-02,1,1,6,3,2021,0.80014385743426,1
2021-09-03,0,1,6,3,2021,0.6234357191939495,1
2021-09-04,1,0,5,2,2021,0.4214544268962951,0
2021-09-05,0,1,6,2,2021,0.515693789984796,1
2021-09-06,0,0,5,1,2021,0.3734869204711379,0
2021-09-07,0,0,4,1,2021,0.2681621310926958,0
2021-09-08,0,0,3,0,2021,0.24273511208652535,0
2021-09-09,1,0,2,0,2021,0.21204283793145276,0
2021-09-10,0,1,2,1,2021,0.3920850540995038,0
2021-09-11,0,0,2,1,2021,0.24787009461451137,0
2021-09-12,0,0,1,1,2021,0.19508819477213382,0
2021-09-13,0,0,1,0,2021,0.18629296997088363,0
2021-09-14,0,0,1,0,2021,0.17537369861653676,0
2021-09-15,0,0,1,0,2021,0.16524179508835407,0
2021-09-16,0,0,1,0,2021,0.16004995154756319,0
2021-09-17,0,0,0,0,2021,0.1478302468200155,0
2021-09-18,0,0,0,0,2021,0.140613821895911,0
2021-09-19,0,0,0,0,2021,0.13373641688409377,0
2021-09-20,0,0,0,0,2021,0.12746936528931396,0
2021-09-21,0,0,0,0,2021,0.1211693340735335,0
2021-09-22,0,0,0,0,2021,0.11985065554592639,0
2021-09-23,0,0,0,0,2021,0.11504969610950554,0
2021-09-24,0,0,0,0,2021,0.10840000400679013,0
2021-09-25,0,0,0,0,2021,0.10532451651099305,0
2021-09-26,0,0,0,0,2021,0.10090574636421329,0
2021-09-27,0,0,0,0,2021,0.09602841146063067,0
2021-09-28,1,0,0,0,2021,0.09360841066522367,0
2021-09-29,0,1,1,1,2021,0.24693707901081258,0
2021-09-30,0,0,1,1,2021,0.17401129835271475,0
2021-10-01,0,0,1,1,2021,0.11857398729161552,0
2021-10-02,0,0,1,0,2021,0.14814396316213319,0
2021-10-03,0,0,1,0,2021,0.11347093040367366,0
2021-10-04,0,0,1,0,2021,0.11028136271972062,0
2021-10-05,0,0,1,0,2021,0.10649368588310737,0
2021-10-06,0,0,0,0,2021,0.0907840958217171,0
2021-10-07,0,0,0,0,2021,0.12762465642661944,0
2021-10-08,0,0,0,0,2021,0.09465177651678,0
2021-10-09,0,0,0,0,2021,0.09283779039009743,0
2021-10-10,0,0,0,0,2021,0.08533542121144251,0
2021-10-11,0,0,0,0,2021,0.11118129232806451,0
2021-10-13,0,0,0,0,2021,0.08806097129352732,0
2021-10-14,0,0,0,0,2021,0.08075067488355812,0
2021-10-15,0,0,0,0,2021,0.07911922142755083,0
2021-10-16,0,0,0,0,2021,0.0783500763646408,0
2021-10-17,0,0,0,0,2021,0.0815625965970721,0
2021-10-18,0,0,0,0,2021,0.07618388008202875,0
2021-10-19,0,0,0,0,2021,0.07414085323247012,0
2021-10-20,0,0,0,0,2021,0.07790785909510413,0
2021-10-21,0,0,0,0,2021,0.07069306369953567,0
2021-10-22,0,0,0,0,2021,0.09414115489427385,0
2021-10-23,0,0,0,0,2021,0.0727171426765773,0
2021-10-24,0,0,0,0,2021,0.06844920280075442,0
2021-10-25,0,0,0,0,2021,0.06477044238233079,0
2021-10-27,0,0,0,0,2021,0.060845150271361746,0
2021-10-28,0,0,0,0,2021,0.05887486943223301,0
2021-10-29,0,0,0,0,2021,0.063345159888234,0
2021-10-30,0,0,0,0,2021,0.059149014898371786,0
2021-10-31,0,0,0,0,2021,0.06467775220404091,0
2021-11-01,0,0,0,0,2021,0.07429591509746475,0
2021-11-02,0,0,0,0,2021,0.056996847943772105,0
2021-11-03,0,0,0,0,2021,0.05518610969644303,0
2021-11-04,0,0,0,0,2021,0.0533417380533776,0
2021-11-05,0,0,0,0,2021,0.06130052905740795,0
2021-11-06,0,0,0,0,2021,0.05753986630787823,0
2021-11-07,0,0,0,0,2021,0.06266131358940456,0
2021-11-08,0,0,0,0,2021,0.05355920008646428,0
2021-11-09,0,0,0,0,2021,0.057660415235334966,0
2021-11-10,0,0,0,0,2021,0.04775197605695032,0
2021-11-11,0,0,0,0,2021,0.047285910231491396,0
2021-11-12,0,0,0,0,2021,0.04788725918837447,0
2021-11-13,0,0,0,0,2021,0.04697929019179698,0
2021-11-14,1,0,0,0,2021,0.046597751172847715,0
2021-11-15,1,1,1,1,2021,0.14217444867331347,0
2021-11-16,0,1,2,2,2021,0.22689797092611835,0
2021-11-17,0,0,2,2,2021,0.08695114707938353,0
2021-11-18,0,0,2,1,2021,0.08151055790770122,0
2021-11-19,0,0,2,0,2021,0.07053636112289824,0
2021-11-20,0,0,2,0,2021,0.07223912420405966,0
2021-11-21,1,0,2,0,2021,0.06581175244884535,0
2021-11-22,0,1,2,1,2021,0.13532754532885896,0
2021-11-23,1,0,1,1,2021,0.08110985863988251,0
2021-11-24,0,1,2,2,2021,0.1420291392119756,0
2021-11-26,0,0,2,1,2021,0.0769812170758131,0
2021-11-27,0,0,2,0,2021,0.07425653311233181,0
2021-11-28,0,0,2,0,2021,0.06525005355441627,0
2021-11-29,0,0,1,0,2021,0.05712004122119834,0
2021-11-30,0,0,1,0,2021,0.05461055543759896,0
2021-12-01,0,0,0,0,2021,0.05351042542181059,0
2021-12-02,0,0,0,0,2021,0.04740793128115857,0
2021-12-03,0,0,0,0,2021,0.04652696937464982,0
2021-12-04,0,0,0,0,2021,0.04525543558488892,0
2021-12-05,0,0,0,0,2021,0.048281300980961665,0
2021-12-06,0,0,0,0,2021,0.04515863594350279,0
2021-12-07,0,0,0,0,2021,0.04458230370410615,0
2021-12-08,0,0,0,0,2021,0.043406619258420584,0
2021-12-09,0,0,0,0,2021,0.043242848896323086,0
2021-12-10,0,0,0,0,2021,0.042768694516800196,0
2021-12-11,0,0,0,0,2021,0.042460274636082415,0
2021-12-12,0,0,0,0,2021,0.04113931517477861,0
2021-12-13,0,0,0,0,2021,0.040896771708945526,0
2021-12-16,0,0,0,0,2021,0.03846615031563866,0
2021-12-17,0,0,0,0,2021,0.03823052325416257,0
2021-12-18,0,0,0,0,2021,0.03812763804845102,0
2021-12-19,0,0,0,0,2021,0.037951628072490654,0
2021-12-20,0,0,0,0,2021,0.03768565559036979,0
2021-12-21,0,0,0,0,2021,0.04113596999750554,0
2021-12-22,0,0,0,0,2021,0.037130297343368306,0
2021-12-23,0,0,0,0,2021,0.03670169468817865,0
2021-12-26,0,0,0,0,2021,0.03543594576336616,0
2021-12-27,0,0,0,0,2021,0.03753363646279415,0
2021-12-28,0,0,0,0,2021,0.03513283940267788,0
2021-12-29,0,0,0,0,2021,0.03534111401790808,0
2022-01-01,0,0,0,0,2022,0.03338530736262815,0
2022-01-02,0,0,0,0,2022,0.03309717019868231,0
2022-01-04,0,0,0,0,2022,0.03155390791882676,0
2022-01-05,0,0,0,0,2022,0.03139619581918662,0
2022-01-06,0,0,0,0,2022,0.031140721127338213,0
2022-01-07,0,0,0,0,2022,0.03081798673153776,0
2022-01-08,0,0,0,0,2022,0.030442789391234997,0
2022-01-09,0,0,0,0,2022,0.030130960408488963,0
2022-01-10,0,0,0,0,2022,0.029934051289273792,0
2022-01-11,0,0,0,0,2022,0.02978174026292328,0
2022-01-12,0,0,0,0,2022,0.02946614254468449,0
2022-01-13,0,0,0,0,2022,0.02918857838956413,0
2022-01-14,0,0,0,0,2022,0.028557040496187822,0
2022-01-15,0,0,0,0,2022,0.027864400519828383,0
2022-01-16,0,0,0,0,2022,0.027661620786300165,0
2022-01-17,0,0,0,0,2022,0.02749374803583447,0
2022-01-18,0,0,0,0,2022,0.027232493470267072,0
2022-01-20,0,0,0,0,2022,0.02711899475811543,0
2022-01-21,0,0,0,0,2022,0.0265836101714841,0
2022-01-22,0,0,0,0,2022,0.026321345255181188,0
2022-01-23,0,0,0,0,2022,0.025735249413764216,0
2022-01-24,0,0,0,0,2022,0.025548871428231718,0
2022-01-25,0,0,0,0,2022,0.02547915889386016,0
2022-01-26,0,0,0,0,2022,0.02542065999951246,0
2022-01-27,0,0,0,0,2022,0.025373701958163408,0
2022-01-28,0,0,0,0,2022,0.02516751490938518,0
2022-01-29,0,0,0,0,2022,0.02488771474276054,0
2022-01-30,0,0,0,0,2022,0.024672215129098507,0
2022-01-31,0,0,0,0,2022,0.02457802977540475,0
2022-02-01,0,0,0,0,2022,0.024494334384365078,0
2022-02-02,0,0,0,0,2022,0.024347200147498377,0
2022-02-03,0,0,0,0,2022,0.024210600995233464,0
2022-02-04,0,0,0,0,2022,0.024178109144752387,0
2022-02-05,0,0,0,0,2022,0.024025399210640647,0
2022-02-06,0,0,0,0,2022,0.023890586137136276,0
2022-02-07,0,0,0,0,2022,0.023745431039617324,0
2022-02-09,0,0,0,0,2022,0.02353435731195529,0
2022-02-10,0,0,0,0,2022,0.023509245397227343,0
2022-02-11,0,0,0,0,2022,0.02345589669772901,0
2022-02-12,0,0,0,0,2022,0.023418326683422277,0
2022-02-13,0,0,0,0,2022,0.02343717081927001,0
2022-02-14,0,0,0,0,2022,0.02345207331442172,0
2022-02-15,0,0,0,0,2022,0.023518432716503737,0
2022-02-16,0,0,0,0,2022,0.023587077237717,0
2022-02-17,0,0,0,0,2022,0.02360312211524273,0
2022-02-18,0,0,0,0,2022,0.023621578911431473,0
2022-02-19,0,0,0,0,2022,0.023533538483473643,0
2022-02-20,0,0,0,0,2022,0.02355698762256118,0
2022-02-21,0,0,0,0,2022,0.023537120002279373,0
2022-02-22,0,0,0,0,2022,0.023568990482164768,0
2022-02-23,0,0,0,0,2022,0.023606707243861713,0
2022-02-24,0,0,0,0,2022,0.02364604398047353,0
2022-02-25,0,0,0,0,2022,0.023628419479653568,0
2022-02-26,0,0,0,0,2022,0.02366753131419257,0
2022-02-27,0,0,0,0,2022,0.02370850681975845,0
2022-02-28,0,0,0,0,2022,0.0237455036748729,0
2022-03-01,0,0,0,0,2022,0.023787761535677986,0
2022-03-02,0,0,0,0,2022,0.02388688699243817,0
2022-03-03,0,0,0,0,2022,0.0239333622224576,0
2022-03-04,0,0,0,0,2022,0.023931735284692886,0
2022-03-05,0,0,0,0,2022,0.02398618908109515,0
2022-03-06,0,0,0,0,2022,0.02409757542439942,0
2022-03-07,0,0,0,0,2022,0.024264887286236034,0
2022-03-08,0,0,0,0,2022,0.02438089432238458,0
2022-03-09,0,0,0,0,2022,0.024553425226823317,0
2022-03-10,0,0,0,0,2022,0.02473134860540182,0
2022-03-11,0,0,0,0,2022,0.02490950575610466,0
2022-03-12,0,0,0,0,2022,0.024977003190062266,0
2022-03-13,0,0,0,0,2022,0.0249873813195204,0
2022-03-14,0,0,0,0,2022,0.025057029868345747,0
2022-03-15,0,0,0,0,2022,0.025241310337910237,0
2022-03-16,0,0,0,0,2022,0.025368829331285408,0
2022-03-17,0,0,0,0,2022,0.025557468273488305,0
2022-03-18,0,0,0,0,2022,0.025694187678849876,0
2022-03-19,0,0,0,0,2022,0.025830234612698653,0
2022-03-20,0,0,0,0,2022,0.02602861330659975,0
2022-03-21,0,0,0,0,2022,0.02616877682803131,0
2022-03-22,0,0,0,0,2022,0.02637201323159858,0
2022-03-23,0,0,0,0,2022,0.026454707928256247,0
2022-03-24,0,0,0,0,2022,0.026597537322241887,0
2022-03-25,0,0,0,0,2022,0.02680704287825218,0
2022-03-26,0,0,0,0,2022,0.026953576082023173,0
2022-03-27,0,0,0,0,2022,0.027226798996116366,0
2022-03-29,0,0,0,0,2022,0.027539672905645407,0
2022-03-30,0,0,0,0,2022,0.02776083795850288,0
2022-03-31,0,0,0,0,2022,0.028049098531695002,0
2022-04-01,0,0,0,0,2022,0.030976588772341877,0
2022-04-02,0,0,0,0,2022,0.028971474743090322,0
2022-04-03,0,0,0,0,2022,0.029283767489681818,0
2022-04-04,0,0,0,0,2022,0.029452387498939664,0
2022-04-05,0,0,0,0,2022,0.02964795806643506,0
2022-04-06,0,0,0,0,2022,0.029853946438087434,0
2022-04-07,0,0,0,0,2022,0.02994727613098726,0
2022-04-08,0,0,0,0,2022,0.029625874826379444,0
2022-04-09,0,0,0,0,2022,0.029862866459612798,0
2022-04-10,0,0,0,0,2022,0.030039522920734904,0
2022-04-11,0,0,0,0,2022,0.0302799651314444,0
2022-04-13,0,0,0,0,2022,0.03090340622307075,0
2022-04-14,0,0,0,0,2022,0.031017683007628867,0
2022-04-15,0,0,0,0,2022,0.03119560387388458,0
2022-04-16,0,0,0,0,2022,0.03299443836864546,0
2022-04-17,0,0,0,0,2022,0.032395055099750346,0
2022-04-18,0,0,0,0,2022,0.03270758975019648,0
2022-04-19,0,0,0,0,2022,0.033119473653356206,0
2022-04-20,0,0,0,0,2022,0.0333446903828806,0
2022-04-21,0,0,0,0,2022,0.0338829416930365,0
2022-04-22,0,0,0,0,2022,0.03413690648151422,0
2022-04-23,0,0,0,0,2022,0.0339592299701166,0
2022-04-24,0,0,0,0,2022,0.03694720979754001,0
2022-04-25,0,0,0,0,2022,0.035644917005682966,0
2022-04-26,0,0,0,0,2022,0.03602876233936734,0
2022-04-27,0,0,0,0,2022,0.0361580227616438,0
2022-04-28,0,0,0,0,2022,0.036594345448783545,0
2022-04-29,0,0,0,0,2022,0.03709540875311657,0
2022-04-30,0,0,0,0,2022,0.037238905620975066,0
2022-05-01,0,0,0,0,2022,0.03674941701292718,0
2022-05-02,0,0,0,0,2022,0.03718702859605012,0
2022-05-03,0,0,0,0,2022,0.04115273293749466,0
2022-05-04,0,0,0,0,2022,0.03892383121183554,0
2022-05-05,0,0,0,0,2022,0.03919880414398652,0
2022-05-06,0,0,0,0,2022,0.039608799944927775,0
2022-05-07,0,0,0,0,2022,0.039943096895810305,0
2022-05-08,0,0,0,0,2022,0.04010386872152455,0
2022-05-09,0,0,0,0,2022,0.04056898616369749,0
2022-05-10,0,0,0,0,2022,0.039850250377450616,0
2022-05-11,0,0,0,0,2022,0.040043097400872446,0
2022-05-12,0,0,0,0,2022,0.04034372418652882,0
2022-05-13,0,0,0,0,2022,0.040644702316890616,0
2022-05-14,0,0,0,0,2022,0.04085627593498396,0
2022-05-15,0,0,0,0,2022,0.04131588536943106,0
2022-05-16,0,0,0,0,2022,0.04161758933225903,0
2022-05-17,0,0,0,0,2022,0.04210271732587542,0
